quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-07 14:59:50.479,5670.0,put,2,33.97,0.2066,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,26.151300377900498,19.588899768921145
2024-10-07 14:59:51.416,5565.0,put,9,10.04,0.2388,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,5.111161121108466,1.8288094574742984
2024-10-07 14:59:51.416,5755.0,call,12,13.23,0.1795,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,8.004534500574437,4.294498717548096
2024-10-07 14:59:53.882,5810.0,call,5,2.75,0.16,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,1.0127264243982097,0.2318461113996255
2024-10-07 14:59:54.887,5765.0,call,4,10.35,0.1755,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,5.878760302749697,2.879848283483213
2024-10-07 14:59:54.887,5685.0,put,4,40.1,0.2016,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,32.097579344322185,25.66318128607841
2024-10-07 15:00:11.414,4000.0,put,30,0.05,1.1557,5687.0,2,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,0.0017269861600796993,0.0
2024-10-07 14:59:44.838,5580.0,put,1,16.35,0.2331,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,11.558688895800287,5.834935794715709
2024-10-07 14:59:44.838,5570.0,put,1,14.85,0.2364,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,10.257290336174151,4.8418784105261885
2024-10-07 14:59:44.848,5870.0,call,7,0.8,0.1481,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,0.26134183352108664,0.005943191776488501
2024-10-07 14:59:44.871,5740.0,call,1,23.93,0.1829,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,17.741931967667142,12.125709481623721
2024-10-07 14:59:44.871,5755.0,call,1,18.43,0.1782,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,12.973841853667864,8.189596393122459
2024-10-07 14:59:51.416,5560.0,put,6,13.48,0.2395,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,9.076418583260306,4.001899690688113
2024-10-07 14:59:52.148,5760.0,call,16,16.8,0.1772,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,11.679574540697104,7.096584464816734
2024-10-07 14:59:53.131,5600.0,put,1,20.0,0.2266,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,14.673846302826405,8.37098222246312
2024-10-07 14:59:53.206,5780.0,call,2,11.0,0.1703,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,7.042435115352987,3.7140977960392414
2024-10-07 14:59:53.213,5575.0,put,10,16.88,0.2417,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,11.798663060354329,5.317930284662891
2024-10-07 14:59:58.640,5595.0,put,3,18.95,0.2256,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,13.442261317838529,7.660629215029954
2024-10-07 15:00:10.139,5745.0,call,2,22.14,0.1823,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,16.215043798593115,10.700962827824275
2024-10-07 15:00:10.139,5620.0,put,2,23.99,0.2197,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,18.510757707137145,11.809400880535238
2024-10-07 15:43:00.738,5725.0,call,3,29.23,0.1833,5687.0,3,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,22.63887029181774,17.104587506901847
2024-10-07 14:59:44.178,5500.0,put,18,19.97,0.2189,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,18.174384946382247,16.178034625552765
2024-10-07 14:59:44.178,5300.0,put,24,7.86,0.2809,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,6.736537424221183,2.811697189479404
2024-10-07 14:59:44.955,5910.0,call,2,2.67,0.1289,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,2.0564834641777736,1.5305964354426962
2024-10-07 14:59:44.955,5915.0,call,2,2.42,0.1287,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,1.848770825866353,1.2524074359725734
2024-10-07 14:59:52.558,5525.0,put,2,24.4,0.2142,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,21.691798624753574,19.75322455310717
2024-10-07 14:59:53.123,5740.0,call,1,42.0,0.1563,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,39.08587833465526,42.567384673792745
2024-10-07 14:59:53.477,5695.0,call,3,66.0,0.1674,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,62.76076570941268,65.30415282384936
2024-10-07 14:59:55.167,5400.0,put,12,12.04,0.2487,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,10.572339492038509,6.968552381480048
2024-10-07 14:59:58.079,5625.0,put,3,41.81,0.1845,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,39.54710218523496,41.884291798771756
2024-10-07 14:59:58.852,5650.0,put,1,50.4,0.18,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,47.31174467423216,49.91697233808405
2024-10-07 15:00:01.989,5670.0,put,7,56.65,0.174,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,53.56440471949463,57.221109328098095
2024-10-07 15:00:02.116,5710.0,call,1,57.8,0.1641,5687.0,10,0.2052330445069307,3.388204426473062,0.8453309299314807,-0.9999999947977691,0.024647917541523654,0.6761586386150291,0.049994,0.013044,54.410045346946845,57.19045380777063
2024-10-07 14:48:03.064,5750.0,call,1,8.0,0.1674,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,2.6885356037539623,2.8820521638208523
2024-10-07 14:48:11.084,5740.0,call,1,11.01,0.173,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,4.394263676839387,4.502921116980334
2024-10-07 14:48:11.084,5720.0,call,1,18.01,0.1804,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,9.388761793051572,9.554760240083393
2024-10-07 14:49:11.246,5650.0,put,1,18.25,0.2036,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,9.51352985844369,10.033897998346761
2024-10-07 14:49:22.885,5685.0,put,1,31.0,0.1939,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,21.182650604707305,21.513956654154665
2024-10-07 14:49:22.899,5725.0,call,1,15.8,0.1787,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,7.906597774060629,8.044192063195
2024-10-07 14:59:28.115,5695.0,call,2,29.1,0.186,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,19.133179872044366,19.76772457634791
2024-10-07 14:59:43.812,5680.0,put,1,27.87,0.19,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,18.432048224714435,19.427678350127778
2024-10-07 15:01:00.257,5690.0,call,3,31.45,0.1865,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,21.548738550495727,22.342974246576944
2024-10-07 15:01:00.752,5675.0,put,2,25.75,0.1914,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,16.479187009942507,17.501920699489805
2024-10-07 15:35:52.758,5625.0,put,1,10.54,0.1993,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,4.204790954967734,5.451632819135203
2024-10-07 15:42:33.836,5745.0,call,6,7.4,0.1551,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,2.5432751834462124,3.625366356020002
2024-10-07 15:42:34.783,5640.0,put,1,13.4,0.1937,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,6.321741239205494,7.909938596111791
2024-10-07 15:42:55.714,5655.0,put,2,17.2,0.1875,5688.0,1,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,9.283961826738278,11.264900093493228
2024-10-07 14:48:03.097,5525.0,put,2,6.7,0.2571,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,2.8377597522390374,2.3255779031247346
2024-10-07 14:49:16.621,5750.0,call,1,15.49,0.1838,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,9.742130676189845,7.832695024354055
2024-10-07 14:49:22.133,5710.0,call,2,31.48,0.1978,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,24.059832733641997,21.71558308509628
2024-10-07 14:49:22.133,5715.0,call,2,29.11,0.1961,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,21.84263572872578,19.505592814605222
2024-10-07 14:59:36.209,5695.0,call,3,38.6,0.1986,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,30.725467067136833,29.128874362039014
2024-10-07 14:59:36.465,5625.0,put,1,20.0,0.2195,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,13.077513723935908,12.633163347576994
2024-10-07 14:59:39.642,5690.0,call,1,41.18,0.2003,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,33.42560464009193,31.851708118536862
2024-10-07 14:59:39.642,5730.0,call,2,22.04,0.1878,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,15.464093034413509,13.686885642647578
2024-10-07 14:59:43.812,5680.0,put,1,37.72,0.2032,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,29.53798345679388,28.506079779711143
2024-10-07 15:00:17.294,4000.0,put,30,0.05,1.1559,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,0.0017169383446514058,0.0
2024-10-07 15:00:19.378,5725.0,call,1,24.0,0.1899,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,17.353474643671916,15.490021829767342
2024-10-07 15:42:32.495,4400.0,put,41,0.1,0.9109,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,0.005455640816229623,6.81934191874484e-13
2024-10-07 15:43:00.425,5440.0,put,2,1.95,0.2742,5688.0,2,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,0.5364190392115802,0.464655016226447
2024-10-07 14:48:02.946,5620.0,put,1,24.5,0.2228,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,18.769319045895827,17.689922361101708
2024-10-07 14:48:40.844,5690.0,call,1,49.4,0.2011,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,41.538206707302834,38.9841030745036
2024-10-07 14:48:41.360,5640.0,put,1,29.3,0.2157,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,23.502476880790027,22.38909072639158
2024-10-07 14:49:10.432,5715.0,call,1,36.0,0.1935,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,28.773285936505545,25.893279210266467
2024-10-07 14:49:11.246,5650.0,put,1,32.35,0.2132,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,26.47066870823346,25.13095075445638
2024-10-07 14:49:13.193,5685.0,put,2,44.79,0.2028,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,39.08710561624139,37.18219531991666
2024-10-07 14:49:25.251,5730.0,call,1,29.05,0.1894,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,22.43232107831591,19.369675640704383
2024-10-07 14:49:25.471,5725.0,call,1,31.4,0.191,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,24.487596378244234,21.426713156032918
2024-10-07 14:59:30.249,5700.0,call,1,43.0,0.1946,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,35.423225317412744,33.43295716999815
2024-10-07 14:59:31.719,5660.0,put,14,34.89,0.2078,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,29.177059564205138,28.16448675387406
2024-10-07 14:59:36.118,5695.0,call,7,45.87,0.1966,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,38.17379897948513,36.15813276889097
2024-10-07 14:59:41.698,5720.0,call,1,32.72,0.1889,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,25.91874959382767,23.602098623700424
2024-10-07 14:59:47.946,5625.0,put,1,24.91,0.2184,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,19.405737255614213,18.773433959206738
2024-10-07 15:42:47.951,5680.0,put,1,40.6,0.1961,5688.0,3,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,35.349084249742646,35.2024160387044
2024-10-07 14:48:02.972,5635.0,put,1,46.01,0.1844,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,42.74555737004016,48.30164368961331
2024-10-07 14:48:02.972,5665.0,put,1,55.06,0.1763,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,51.79587093996406,56.58014699234427
2024-10-07 14:49:12.455,5790.0,call,4,22.94,0.1458,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,20.461252752871815,19.32374850300204
2024-10-07 14:49:20.296,5675.0,put,1,58.64,0.1742,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,55.448359720942335,59.67739433628655
2024-10-07 14:49:21.268,5710.0,call,2,58.5,0.165,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,55.21464282547868,55.973511999370636
2024-10-07 14:49:24.081,5800.0,call,1,19.8,0.1441,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,17.645287722821422,16.538553874805014
2024-10-07 14:59:36.534,5835.0,call,2,10.13,0.1338,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,8.918336401327906,9.481612437289037
2024-10-07 14:59:41.205,5775.0,call,2,26.0,0.1452,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,24.190560655390072,24.258110486171375
2024-10-07 15:00:17.216,5560.0,put,1,28.1,0.2021,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,25.900545935098762,32.641302682811315
2024-10-07 15:42:33.563,5750.0,call,2,35.0,0.1483,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,33.01492599162725,34.57443545511474
2024-10-07 15:42:35.442,5610.0,put,15,38.14,0.188,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,35.411753685888925,42.381105704499376
2024-10-07 15:42:35.524,5595.0,put,1,33.2,0.1895,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,31.34318040258063,39.18942736693469
2024-10-07 15:42:35.524,5795.0,call,1,18.65,0.1378,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,16.956382317366888,17.882684339737754
2024-10-07 15:43:00.034,5600.0,put,1,34.3,0.188,5688.0,10,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,32.33333260813538,40.225518118226056
2024-10-07 14:48:02.948,5875.0,call,3,50.94,0.151,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,50.76739976575459,33.45698902389898
2024-10-07 14:48:02.948,5775.0,call,3,95.94,0.1662,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,95.88152601388038,73.08407454063008
2024-10-07 14:49:20.296,5675.0,put,1,117.39,0.1843,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,114.25135037504515,103.25142121553043
2024-10-07 14:59:32.313,6000.0,call,2,17.64,0.1352,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,17.27396360976161,14.18927723167326
2024-10-07 14:59:36.303,5495.0,put,12,69.4,0.2138,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,67.44687851788558,68.45849318787172
2024-10-07 14:59:36.327,5520.0,put,6,74.3,0.2094,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,72.27727923258658,72.18084775734853
2024-10-07 14:59:39.089,5740.0,call,2,114.02,0.17,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,113.9104712902913,93.61942859716225
2024-10-07 14:59:46.165,5950.0,call,1,27.0,0.1391,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,26.76072128417286,19.565629979681038
2024-10-07 15:00:03.708,5650.0,put,1,107.27,0.1865,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,104.70436048635293,96.96288831822639
2024-10-07 15:00:03.708,5600.0,put,1,93.22,0.1955,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,90.73419325617397,86.1182998698554
2024-10-07 15:35:52.710,5855.0,call,3,57.75,0.1518,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,57.111774299300805,39.06204935085289
2024-10-07 15:35:52.710,5860.0,call,3,55.75,0.1511,5688.0,38,0.21430206388753217,0.916416870617037,2.213521105191899,-0.7362218775937588,0.03864855698267887,-4.5068956296207965,0.049994,0.013044,55.15097080313831,37.564068238610886
