quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-10 14:43:27.182,5940.0,call,5,0.45,0.1063,5764.0,5,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,0.21580591365427892,0.11947393830188754
2024-10-10 14:43:27.182,5620.0,put,5,6.91,0.1685,5764.0,5,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,4.979328074825162,4.683647354024779
2024-10-10 14:43:25.859,5700.0,put,1,22.6,0.1478,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,20.272087100071076,19.26779222587623
2024-10-10 14:43:26.194,5530.0,put,2,6.18,0.2042,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,4.740769541630129,4.280565058103598
2024-10-10 14:43:26.194,5400.0,put,2,3.53,0.2574,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,2.482851304287692,1.393834655532687
2024-10-10 14:43:26.219,5655.0,put,1,17.47,0.1709,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,15.102879100292284,12.799960002808966
2024-10-10 14:43:26.548,5920.0,call,1,2.39,0.1099,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,1.6183282782577635,0.9928292744839138
2024-10-10 14:43:26.548,5900.0,call,1,3.89,0.1104,5764.0,7,0.40664820065092994,3.6354344910300767,2.5830244813990495,-0.6877154809663202,0.004590865924141515,-3.715329682783408,0.041989,0.012862,2.7788571570206386,1.5991899727087981
2024-10-10 09:49:00.252,5730.0,put,1,17.6,0.135,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,13.360510905045658,15.065175632334798
2024-10-10 09:49:00.696,5835.0,call,6,5.4,0.1056,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,2.9606178654701125,2.258223070063413
2024-10-10 09:49:00.759,5635.0,put,12,4.53,0.1652,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,2.2508352250496273,3.9441123084511123
2024-10-10 09:49:00.919,5225.0,put,5,0.3,0.3532,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.05007047335739312,0.007076571338425437
2024-10-10 09:49:00.984,5715.0,put,5,14.27,0.1402,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,10.203699076856083,12.21119213063233
2024-10-10 09:49:00.984,5710.0,put,5,13.27,0.1418,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,9.30193414218661,11.385821563980144
2024-10-10 09:49:06.350,5760.0,put,3,27.5,0.1263,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,22.972237755339847,23.046758495645197
2024-10-10 09:49:11.655,5860.0,call,2,2.05,0.1003,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.8347828830822266,0.8465848090302848
2024-10-10 09:49:11.655,5880.0,call,2,0.9,0.0989,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.2821146185864478,0.38209481595698547
2024-10-10 14:43:24.084,5850.0,call,1,2.06,0.0948,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.9985424456338592,1.2527851818068036
2024-10-10 14:43:25.646,5720.0,put,1,12.8,0.1287,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,9.552178026438014,13.09640949755161
2024-10-10 14:43:28.293,5780.0,call,5,20.8,0.1087,5765.0,3,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,16.77817751130806,17.409209589440596
2024-10-10 09:49:00.696,5855.0,call,6,4.52,0.107,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,2.7080078178511258,1.9238177693240792
2024-10-10 09:49:00.696,5790.0,call,2,23.31,0.1193,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,18.979146080097507,15.712250679567347
2024-10-10 09:49:01.045,5620.0,put,1,5.86,0.1731,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,3.529196631078719,5.29027853797657
2024-10-10 09:49:01.045,5520.0,put,1,2.26,0.2096,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,1.0502121906950492,1.667398043902132
2024-10-10 09:49:01.270,5225.0,put,1,0.55,0.3403,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.16244121896656516,0.04574345565862967
2024-10-10 14:43:25.045,4600.0,put,59,0.15,0.6456,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.036980871412993555,8.447655978024648e-06
2024-10-10 14:43:25.624,5785.0,call,1,23.8,0.1163,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,20.222338988868614,18.126191771139336
2024-10-10 14:43:25.710,5690.0,put,14,11.32,0.1424,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,8.427403112667207,11.688977201150793
2024-10-10 14:43:25.710,5700.0,put,14,12.92,0.1392,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,9.868259344538274,13.08788968689478
2024-10-10 14:43:26.997,5670.0,put,3,8.8,0.1497,5765.0,4,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,6.273478068073018,9.326225617119482
2024-10-10 09:49:07.543,5725.0,put,1,24.2,0.1427,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,20.45414163224973,20.283217243670897
2024-10-10 09:49:10.899,5700.0,put,10,18.61,0.1505,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,15.008556376283195,15.890184600366556
2024-10-10 09:49:10.899,5710.0,put,10,20.65,0.1473,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,16.96837862457255,17.50638135078157
2024-10-10 14:43:24.803,5920.0,call,10,0.76,0.1032,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.3982214920564928,0.519907579950691
2024-10-10 14:43:24.803,5600.0,put,10,5.61,0.1754,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,3.8906984592117624,6.122436496637716
2024-10-10 14:43:24.803,5940.0,call,10,0.45,0.1058,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,0.2166158944765968,0.3088991941351807
2024-10-10 14:43:24.803,5620.0,put,10,6.8,0.1685,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,4.886956159208239,7.408568940578549
2024-10-10 14:43:26.085,5590.0,put,1,5.1,0.1784,5765.0,5,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,3.4421471975157942,5.564567839071685
2024-10-10 09:49:03.420,5850.0,call,9,12.0,0.1146,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,9.745382996982016,5.718153582844326
2024-10-10 09:49:05.754,5775.0,call,1,44.7,0.1338,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,40.01243268275539,32.228057866603415
2024-10-10 09:49:06.944,5725.0,put,10,28.8,0.1435,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,26.65760551343692,25.214826833477183
2024-10-10 09:49:07.578,5800.0,call,1,29.93,0.1241,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,26.296971392289834,18.822842798098588
2024-10-10 09:49:07.578,5780.0,call,1,40.13,0.1288,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,36.09292544683194,29.19804523167117
2024-10-10 09:49:10.398,5825.0,call,14,21.3,0.1225,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,17.598469081824078,10.285388941200736
2024-10-10 09:49:10.741,5765.0,put,1,41.72,0.1329,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,40.03150311577065,35.48791129402
2024-10-10 14:43:24.685,5855.0,call,15,10.09,0.1106,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,8.010539742510218,5.110620603602169
2024-10-10 14:43:25.953,5785.0,call,34,34.6,0.1225,5765.0,7,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,31.87475629575738,26.32898139544291
2024-10-10 09:49:02.751,5510.0,put,27,79.3,0.195,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,77.69814930648499,77.11550525823267
2024-10-10 09:49:02.752,5570.0,put,24,90.0,0.1865,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,88.33822936343813,86.22275328788695
2024-10-10 09:49:03.165,5325.0,put,1,53.7,0.2206,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,52.99823364720646,55.8767763157103
2024-10-10 14:43:24.092,6100.0,call,31,34.82,0.1265,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,34.433321837493395,25.40422670764798
2024-10-10 14:43:24.092,6200.0,call,46,17.75,0.1221,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,17.500864885438887,15.462902155554321
2024-10-10 14:43:24.092,6350.0,call,1,6.53,0.1217,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,6.432292999357685,8.104682769536923
2024-10-10 14:43:25.903,3325.0,put,5,4.2,0.5591,5765.0,70,0.06896382140243201,6.230658164754666,2.6969601050918723,-0.687721596234376,0.01763463692845147,-6.414213814669672,0.041989,0.012862,4.112451008646836,2.0090622248561436
2024-10-10 09:48:52.192,5700.0,put,5,11.2,0.1439,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,7.388149387518297,8.628901575132382
2024-10-10 09:49:09.035,5825.0,call,10,7.5,0.107,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,4.560545681169856,4.861363838095172
2024-10-10 09:49:15.159,5795.0,call,2,17.6,0.1152,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,12.95001189032223,13.767536328743603
2024-10-10 09:49:15.159,5785.0,call,2,22.15,0.1182,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,17.110463732269636,18.08058812872283
2024-10-10 09:49:18.126,5750.0,put,2,23.2,0.1289,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,18.80054309657862,20.55477957818838
2024-10-10 09:49:34.138,5830.0,call,1,6.37,0.1051,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,3.6263014169211374,3.9384973669740306
2024-10-10 09:49:38.457,5800.0,call,10,15.57,0.1134,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,11.070355808819613,11.861431817779446
2024-10-10 09:49:38.457,5775.0,call,10,27.22,0.1204,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,21.775610549614157,23.033571455530563
2024-10-10 09:50:09.810,5760.0,put,1,26.75,0.1257,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,22.395564959935655,24.189725873793808
2024-10-10 09:50:16.872,5695.0,put,1,10.31,0.1452,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,6.683053680845433,7.876282430204235
2024-10-10 09:50:16.872,5755.0,put,1,25.03,0.1274,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,20.54965625059731,22.30922962338102
2024-10-10 09:50:16.872,5745.0,put,1,21.59,0.1301,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,17.12383713431882,18.920222048114162
2024-10-10 09:50:16.872,5705.0,put,1,12.0,0.1423,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,8.118536354070102,9.446248784040602
2024-10-10 14:43:21.269,5770.0,call,1,27.0,0.114,5766.0,3,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,22.78710909699248,25.737005284176583
2024-10-10 09:48:51.817,5845.0,call,1,6.4,0.1089,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,4.081905860405072,3.480633474720646
2024-10-10 09:48:51.817,5850.0,call,1,5.5,0.108,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,3.4011548434999668,2.8417843120232225
2024-10-10 09:48:51.818,5705.0,put,5,15.75,0.1458,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,11.943323776254601,12.966842844058613
2024-10-10 09:48:51.818,5710.0,put,5,16.75,0.1443,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,12.880870005460793,13.95157639515081
2024-10-10 09:48:51.845,5855.0,call,30,4.71,0.1072,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,2.820176643371269,2.3053231072924385
2024-10-10 09:48:51.845,5790.0,call,10,24.45,0.1216,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,19.894156442894655,19.750681406105297
2024-10-10 09:48:52.848,5750.0,put,1,28.0,0.1331,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,23.537278228462583,24.610572183752126
2024-10-10 09:48:57.232,5815.0,call,11,14.2,0.1152,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,10.605601046844185,10.072075104405199
2024-10-10 09:50:02.461,5810.0,call,1,15.93,0.1164,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,12.164364515180296,11.696757530924236
2024-10-10 09:50:02.461,5800.0,call,1,19.88,0.119,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,15.744387824840942,15.417627213199228
2024-10-10 09:50:02.542,5755.0,put,2,29.56,0.1316,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,25.295701271814778,26.35706251455092
2024-10-10 09:50:09.810,5760.0,put,1,31.35,0.1303,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,27.218079395151108,28.21157545795273
2024-10-10 09:50:25.661,5765.0,put,2,33.5,0.1295,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,29.382285361951745,30.17924521474821
2024-10-10 09:50:30.362,5715.0,put,1,17.96,0.1432,5766.0,4,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,13.96842277709652,15.003890165191617
2024-10-10 09:48:51.974,5710.0,put,1,20.1,0.146,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,16.40468405090928,17.26967572119229
2024-10-10 09:48:51.974,5810.0,call,1,19.75,0.1199,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,16.042824062285035,14.65213712004781
2024-10-10 09:48:51.974,5760.0,put,1,34.88,0.132,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,31.047367913785365,31.72318948062384
2024-10-10 09:48:53.400,5680.0,put,2,14.95,0.1563,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,11.449564657949168,11.81024579398044
2024-10-10 09:48:53.400,5675.0,put,2,14.2,0.1579,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,10.772121723765395,11.073996847459464
2024-10-10 09:48:54.309,5775.0,call,2,36.05,0.1275,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,31.578491362981822,31.13238341917969
2024-10-10 09:48:54.309,5785.0,call,2,30.8,0.1252,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,26.493857231370384,25.77283111556315
2024-10-10 09:48:57.408,5780.0,call,18,33.7,0.1274,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,29.257010428404556,28.392711018257145
2024-10-10 09:49:43.839,5770.0,call,10,39.28,0.13,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,34.661627124498864,33.986686038605136
2024-10-10 14:43:21.304,5725.0,put,2,22.16,0.1377,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,18.932422482251013,20.796541395241736
2024-10-10 14:43:21.304,5715.0,put,2,19.76,0.1406,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,16.59048422545743,18.379073208157195
2024-10-10 14:43:24.526,5795.0,call,1,21.71,0.1107,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,18.77419826992218,20.913675028052538
2024-10-10 14:43:24.526,5800.0,call,1,19.51,0.1093,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,16.672837019982126,18.68486698510944
2024-10-10 14:43:31.118,5755.0,put,1,30.77,0.1284,5766.0,5,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,27.842103534816488,29.89591333163695
2024-10-10 08:42:03.045,5705.0,put,1,25.3,0.1522,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,22.34375451970095,22.07481172762506
2024-10-10 09:48:51.726,5725.0,put,2,30.1,0.1468,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,27.283342171474487,26.8835242034174
2024-10-10 09:48:51.791,5740.0,put,1,32.5,0.1391,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,30.560326295349114,31.122538875213046
2024-10-10 09:48:53.492,5750.0,put,30,33.7,0.1295,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,31.68415003035807,34.292878129011726
2024-10-10 09:48:59.058,5825.0,call,1,21.52,0.1223,5766.0,7,0.0734141424716526,4.244184315927952,1.4040181749013214,-0.7486461350483624,0.017247951232213166,-1.3481007313622615,0.041989,0.012862,17.834951497542306,14.427466668425527
