quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-08 03:43:37.186,6500.0,call,1,93.53,0.1257,5695.0,356,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,110.2387586745408,59.92481711700055
2024-10-08 03:43:37.186,4500.0,put,1,86.86,0.2532,5695.0,356,0.0525113369967461,0.6064753841535534,0.38953653183631853,-0.9999982719691926,0.02920801115287232,-0.08804504308003061,0.049994,0.013044,78.37448777737109,77.10409957349685
2024-10-08 04:08:45.710,5750.0,call,5,20.5,0.1818,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,11.873283658818764,11.104222797170438
2024-10-08 04:12:36.194,5855.0,call,1,1.1,0.1496,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,0.15900070807015965,0.16449321379593237
2024-10-08 04:13:00.832,5650.0,put,1,26.5,0.2148,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,16.508653705817323,14.108784275724249
2024-10-08 04:13:15.007,5670.0,put,1,32.3,0.2068,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,21.91409188088437,19.934557404349643
2024-10-08 04:14:13.109,5600.0,put,2,15.95,0.2331,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,7.79515853948908,5.35555020968987
2024-10-08 04:14:13.109,5580.0,put,2,13.0,0.2402,5698.0,2,0.6000774126070254,11.299461530592987,1.0523652167226554,-0.9999999929610663,0.01791590584561405,12.453630728893996,0.049994,0.013044,5.712664367699631,3.492369883896079
2024-10-08 04:14:32.363,5810.0,call,1,2.37,0.1577,5699.0,1,0.7776259180518142,16.66093330210414,0.44558182028080406,-0.9999998773916844,0.010424190884618089,25.7134039507328,0.049994,0.013044,0.1638251562264159,0.14560909526234467
2024-10-08 04:14:32.363,5820.0,call,1,1.57,0.1543,5699.0,1,0.7776259180518142,16.66093330210414,0.44558182028080406,-0.9999998773916844,0.010424190884618089,25.7134039507328,0.049994,0.013044,0.07154958214593421,0.07187946186486147
2024-10-08 04:16:43.769,5400.0,put,4,1.35,0.3312,5699.0,1,0.7776259180518142,16.66093330210414,0.44558182028080406,-0.9999998773916844,0.010424190884618089,25.7134039507328,0.049994,0.013044,0.0241968638575214,3.4748772102834626e-07
2024-10-08 04:24:32.536,5830.0,call,1,1.05,0.1529,5699.0,1,0.7776259180518142,16.66093330210414,0.44558182028080406,-0.9999998773916844,0.010424190884618089,25.7134039507328,0.049994,0.013044,0.03254011197789275,0.0336120707656188
2024-10-08 04:32:55.290,5695.0,put,5,35.86,0.205,5699.0,1,0.7776259180518142,16.66093330210414,0.44558182028080406,-0.9999998773916844,0.010424190884618089,25.7134039507328,0.049994,0.013044,22.070039884551534,17.62021486075096
2024-10-08 05:01:52.798,4975.0,put,10,0.25,0.6168,5710.0,1,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,0.000355340956880619,2.2734253423480588e-13
2024-10-08 05:02:03.262,5715.0,call,1,34.47,0.1947,5710.0,1,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,21.175592998835327,13.084215084416687
2024-10-08 05:02:45.125,5755.0,call,3,16.2,0.179,5710.0,1,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,6.195633449279512,1.7216220486743878
2024-10-08 05:02:58.613,5695.0,put,3,30.58,0.2042,5710.0,1,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,17.234257483875354,9.141967368479964
2024-10-08 05:03:06.852,4800.0,put,10,0.15,0.7264,5710.0,1,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,9.808710769040711e-05,3.410138013522088e-13
2024-10-08 05:03:02.866,5500.0,put,2,16.25,0.221,5710.0,9,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,12.937309420174529,6.379111061786912
2024-10-08 05:03:02.866,5525.0,put,2,18.65,0.2135,5710.0,9,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,15.113023570033988,8.381376573024918
2024-10-08 05:03:05.736,5870.0,call,1,6.18,0.1246,5710.0,9,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,4.635076938817122,2.684396114444327
2024-10-08 05:03:05.737,5880.0,call,1,5.03,0.1235,5710.0,9,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,3.691035207802372,1.8384194894423125
2024-10-08 05:03:32.571,5815.0,call,1,17.0,0.1332,5710.0,9,0.19899025214883997,2.9031768460599903,0.702399834016891,-0.9999999969162752,0.01586036602273884,0.6620422584333469,0.049994,0.013044,14.16843812745401,11.866404945140614
2024-10-08 05:16:35.086,5705.0,put,3,38.03,0.1935,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,28.059462975066708,25.938611200402026
2024-10-08 05:16:35.086,5775.0,call,3,15.56,0.1722,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,8.414115684114222,7.6302023775605745
2024-10-08 05:16:36.793,5500.0,put,5,4.5,0.2681,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,1.1417366504527138,0.22031112419917312
2024-10-08 05:16:54.597,4200.0,put,15,0.05,0.957,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,0.0005038219738732475,2.2731139729149467e-13
2024-10-08 05:17:00.217,5150.0,put,2,0.75,0.4572,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,0.05394856272930593,4.3327495836205725e-07
2024-10-08 06:39:52.662,5550.0,put,1,7.3,0.2519,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,2.6357930941205154,0.8989275399704549
2024-10-08 06:42:26.333,5800.0,call,1,8.3,0.1594,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,3.3806936303934663,3.465881367059065
2024-10-08 06:42:36.042,5670.0,put,1,25.9,0.2088,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,17.22024947708701,14.00533218717313
2024-10-08 06:43:36.256,5760.0,call,1,21.0,0.1754,5713.0,2,0.5608033644017479,10.423720724991664,0.9039911605104044,-0.9999998767523074,0.016745842209804313,10.874115286038156,0.049994,0.013044,12.359175389769462,11.401559863572409
2024-10-08 05:16:38.123,5805.0,call,1,4.1,0.1583,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,0.5408031597162335,0.5449882427725511
2024-10-08 05:16:38.123,5675.0,put,1,22.83,0.2127,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,10.223080032691314,10.439830207537456
2024-10-08 05:17:08.031,5750.0,call,1,19.4,0.1818,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,8.535910832745003,8.398487079058347
2024-10-08 05:20:08.169,5730.0,call,1,28.2,0.1884,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,15.715133227613478,15.832696260592291
2024-10-08 06:36:08.400,5510.0,put,1,2.55,0.2738,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,0.13949070341730163,0.14051315386517552
2024-10-08 06:43:01.658,5745.0,call,1,21.1,0.1846,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,10.18752198933339,9.985782095666163
2024-10-08 06:46:48.337,5790.0,call,3,6.65,0.165,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,1.4097668269520796,1.355243406854672
2024-10-08 06:46:48.337,5695.0,put,3,28.26,0.2032,5714.0,1,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,15.58830835995741,15.960411737922156
2024-10-08 05:16:38.123,5805.0,call,1,7.58,0.1604,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,3.0624474394917343,3.0095491473174913
2024-10-08 05:16:38.123,5675.0,put,1,27.85,0.2057,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,18.025610344769575,18.576142482423666
2024-10-08 05:17:01.374,5775.0,call,1,15.82,0.1722,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,8.622493811700224,8.31990285771575
2024-10-08 05:17:01.374,5705.0,put,1,37.55,0.1933,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,27.57783433224722,28.416592114807738
2024-10-08 05:17:01.709,5520.0,put,2,5.4,0.2601,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,1.5115429936683995,1.5029559620244746
2024-10-08 05:17:01.709,5530.0,put,2,6.0,0.2567,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,1.7838445282602606,1.7907221079243028
2024-10-08 05:17:01.836,5770.0,call,2,17.7,0.1745,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,10.00187673555547,9.617388217414446
2024-10-08 06:36:47.805,5650.0,put,1,20.8,0.2161,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,12.523096113949578,12.801826312665906
2024-10-08 06:45:18.382,5760.0,call,1,21.3,0.1755,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,12.648708778331411,12.607095662822722
2024-10-08 06:46:06.681,5660.0,put,1,23.0,0.212,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,14.506970507354936,14.884670498006395
2024-10-08 06:46:48.337,5695.0,put,3,33.17,0.1995,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,24.318960784391038,24.732176647272293
2024-10-08 06:46:48.337,5790.0,call,3,11.04,0.1638,5714.0,2,0.03754950842047291,197.72238358187002,3.2625486040670104,-0.7308581385225065,0.04139901252526683,4.204533220547209,0.049994,0.013044,5.1041203979332295,5.16974668935366
2024-10-08 05:18:43.302,5730.0,call,1,28.7,0.1888,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,16.160467561442147,15.646937055404235
2024-10-08 05:23:31.561,5735.0,call,1,26.43,0.1867,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,14.014181656854362,13.493418571193692
2024-10-08 05:23:31.561,5720.0,call,1,34.23,0.1926,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,20.946152322854232,20.497769847863506
2024-10-08 06:35:30.966,5595.0,put,1,7.7,0.2413,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,1.3348617304319532,1.2508723690472683
2024-10-08 06:38:56.326,5750.0,call,25,19.2,0.1815,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,8.770230913544538,8.13974815536364
2024-10-08 06:47:55.783,5695.0,put,3,27.85,0.2027,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,15.16506058133291,14.996594005545678
2024-10-08 06:47:55.783,5795.0,call,3,5.8,0.1633,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,1.1156597823081142,0.8373679714597408
2024-10-08 08:22:35.080,5685.0,put,2,23.74,0.2055,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,12.087623702351948,12.065966446377953
2024-10-08 09:40:23.343,5645.0,put,3,12.75,0.214,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,4.258822994027469,4.697945769283514
2024-10-08 09:40:23.343,5785.0,call,3,6.53,0.1596,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,1.608419824310431,1.5615071675375674
2024-10-08 09:44:01.410,5575.0,put,10,4.6,0.2396,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.6196863396468473,0.7087297375249378
2024-10-08 09:46:22.311,5745.0,call,5,19.09,0.1753,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,9.523977190211326,9.740180142946633
2024-10-08 09:46:23.678,5585.0,put,8,5.2,0.2342,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.7892781095497696,0.9439833688151372
2024-10-08 09:46:23.861,5700.0,put,1,27.5,0.1944,5715.0,1,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,16.127055574851966,16.669102479468844
2024-10-08 05:17:26.893,5705.0,put,4,36.3,0.1914,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,26.8174169936442,27.17246065957291
2024-10-08 05:17:26.893,5775.0,call,1,16.33,0.1722,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,8.834832692194368,7.214678357916905
2024-10-08 05:19:10.149,5550.0,put,2,7.2,0.2493,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,2.4016464894763203,2.397513203732992
2024-10-08 06:47:55.783,5695.0,put,3,32.8,0.1992,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,23.871621784801846,23.634653414240645
2024-10-08 08:22:35.080,5685.0,put,2,28.78,0.2017,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,20.476013850821573,20.500873233953243
2024-10-08 09:07:28.475,5475.0,put,18,3.1,0.2795,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.7760737265594315,0.6285359744987742
2024-10-08 09:07:32.352,5600.0,put,1,11.4,0.2325,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,5.494605533438744,5.547600277625406
2024-10-08 09:40:16.844,5745.0,call,1,26.02,0.1741,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,17.39891805228376,17.235500432538263
2024-10-08 09:40:25.370,5780.0,call,1,12.6,0.1613,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,6.5900896572057945,6.055032523152122
2024-10-08 09:40:25.400,5750.0,call,1,23.79,0.1723,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,15.447779133251288,15.199545395170853
2024-10-08 09:46:22.311,5735.0,call,5,30.77,0.1774,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,21.6700050175059,21.729777917224283
2024-10-08 09:46:23.595,5760.0,call,2,19.42,0.1686,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,11.949095101792409,11.563562468545442
2024-10-08 09:46:30.869,5755.0,call,1,21.47,0.1703,5715.0,2,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,13.606741471822716,13.308216326752515
2024-10-08 09:40:16.539,5900.0,call,1,1.05,0.1164,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.5926155747297628,0.8287196145167244
2024-10-08 09:46:23.610,5795.0,call,10,14.57,0.1303,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,11.90383764846706,13.840041261483657
2024-10-08 09:46:23.610,5810.0,call,10,10.62,0.1268,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,8.358591316908928,9.74957239467078
2024-10-08 09:46:23.611,5695.0,put,1,39.5,0.1574,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,34.62308075663668,42.43045936622008
2024-10-08 09:46:23.611,5690.0,put,1,37.85,0.1589,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,32.99507588636061,40.881289459154544
2024-10-08 09:46:30.063,5550.0,put,11,11.6,0.1993,5715.0,6,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,8.429404074114814,14.231951881042031
2024-10-08 05:18:16.456,5820.0,call,4,16.7,0.1321,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,13.91476055527005,12.74562949211526
2024-10-08 06:37:01.745,5740.0,call,3,48.4,0.1485,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,44.76276266519244,47.11079298627761
2024-10-08 09:40:16.140,5220.0,put,5,4.6,0.3133,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,3.2355301021588048,2.902732440721367
2024-10-08 09:40:16.330,7600.0,call,10,0.05,0.5098,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.025693294549650192,0.0
2024-10-08 09:40:19.885,5715.0,put,1,53.9,0.1531,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,51.32864165548244,57.29862420660546
2024-10-08 09:40:20.669,4500.0,put,1,1.05,0.5883,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.6832487443680471,0.0199478936383052
2024-10-08 09:40:20.669,3750.0,put,3,0.3,0.8705,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.17399191174475082,3.6881313924199124e-05
2024-10-08 09:46:23.674,5720.0,call,1,60.0,0.1537,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,56.045194971407,59.289995315259965
2024-10-08 09:46:28.946,3575.0,put,20,0.25,0.9473,5715.0,9,0.027317848101370792,26.60840563996244,2.507841120034465,-0.7847439401517924,0.03834650864852595,-4.8354983163514165,0.049994,0.013044,0.14285201050420904,6.932664905071191e-06
