quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,theta,kappa,eta,rho,v0,feller,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-11 03:22:58.985,5680.0,put,1,10.1,0.1482,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,7.26385008715306,8.199613155008075
2024-10-11 03:23:43.150,5830.0,call,20,10.9,0.1077,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,6.293570778033654,3.7843971484097914
2024-10-11 03:23:43.150,5850.0,call,10,6.15,0.1036,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,3.022111382079629,1.6798625216352088
2024-10-11 03:26:44.790,5825.0,call,1,12.41,0.1088,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,7.4131607022141,4.617712582519773
2024-10-11 03:26:44.790,5625.0,put,1,5.35,0.1663,5767.0,4,1.4822954576241802,0.7670636973779472,2.2113086562544586,-0.7246754746347861,0.00999390587831332,-2.6158559045624195,0.041989,0.012862,3.1912408217542634,3.888676705754142
2024-10-11 03:17:39.519,5805.0,call,1,10.1,0.0943,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,4.183566223132857,4.507276403712842
2024-10-11 03:17:46.455,5750.0,put,2,14.5,0.1127,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,11.032918401600227,11.37485477475714
2024-10-11 03:17:46.455,5720.0,put,2,8.2,0.1228,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,4.828029126833144,4.737238759896181
2024-10-11 03:20:28.539,5775.0,call,1,24.28,0.104,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,15.031998747560465,15.38685912539248
2024-10-11 03:21:53.515,5810.0,call,1,8.25,0.0928,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,3.172210600298172,3.4363076299738773
2024-10-11 03:22:01.002,5800.0,call,1,11.5,0.0949,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,5.2846597304917395,5.778701907163028
2024-10-11 03:23:11.290,5715.0,put,4,7.45,0.1244,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,4.178988676489553,4.048269505884757
2024-10-11 03:23:11.290,5815.0,call,4,6.95,0.092,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,2.4105122085730954,2.552632909071392
2024-10-11 03:23:11.290,5730.0,put,4,9.9,0.1192,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,6.368105262551808,6.4267593638778076
2024-10-11 03:23:29.976,5705.0,put,2,6.3,0.1283,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,3.17961211142881,2.929884583851091
2024-10-11 03:23:29.976,5680.0,put,8,4.0,0.1373,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,1.5719744469208763,1.2422906269675105
2024-10-11 03:23:29.976,5690.0,put,2,4.8,0.1338,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,2.0899625308466625,1.7654216314278497
2024-10-11 03:27:32.729,5790.0,call,1,16.2,0.0991,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,8.547657016394396,8.960198381709695
2024-10-11 03:28:52.879,5770.0,call,1,27.09,0.1059,5768.0,2,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,17.705172156362096,17.965760188636086
2024-10-11 03:21:44.435,5275.0,put,1,1.9,0.3128,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,0.9497721973825008,0.007897322665799993
2024-10-11 03:27:32.569,5850.0,call,1,12.3,0.1125,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,7.9470543734585135,5.894096399959852
2024-10-11 03:30:21.573,5750.0,put,3,29.2,0.1306,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,28.46743827734099,28.16428492320475
2024-10-11 03:33:12.217,5650.0,put,1,11.95,0.164,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,9.698890701218033,7.054241004047109
2024-10-11 03:34:16.596,4100.0,put,10,0.05,0.7301,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,0.01426344971671456,0.0
2024-10-11 03:39:20.210,5900.0,call,10,3.5,0.1054,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,1.733248443116679,0.43342010143559145
2024-10-11 03:39:29.888,6550.0,call,10,0.05,0.282,5768.0,6,0.21577248020345716,3.3773820034430044,0.747440916646992,-0.999999983127112,0.010169852211451676,0.8988242590767406,0.041989,0.012862,0.01312795559293467,0.0
2024-10-11 03:17:35.143,5805.0,call,1,10.2,0.0939,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,4.3292817994351935,3.7942279300636668
2024-10-11 03:18:37.508,5775.0,call,1,24.6,0.1039,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,15.47024370692725,14.719521961323448
2024-10-11 03:19:03.296,5820.0,call,3,5.8,0.0903,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,1.830490017840816,1.604753707758952
2024-10-11 03:27:27.758,5800.0,call,1,12.0,0.0958,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,5.632677860716285,4.933404283033853
2024-10-11 03:29:41.076,5720.0,put,1,8.07,0.1228,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,4.659171124107161,5.0688840764900895
2024-10-11 03:29:41.076,5825.0,call,1,4.6,0.0889,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,1.3000236953073454,1.183192733610685
2024-10-11 03:29:41.076,5810.0,call,1,8.42,0.0925,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,3.2981412668432313,2.8798113954491464
2024-10-11 03:29:41.076,5705.0,put,1,6.09,0.1281,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,3.046970410670383,3.4292534264614196
2024-10-11 03:45:46.056,5700.0,put,2,5.3,0.1292,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,2.5925910695024186,3.005812428886191
2024-10-11 03:47:04.663,5680.0,put,1,3.77,0.1375,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,1.5214241270488174,1.7623202254735861
2024-10-11 03:47:41.761,5730.0,put,1,9.45,0.1193,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,6.165551430281766,6.548338780961801
2024-10-11 03:47:41.761,5715.0,put,1,7.1,0.1245,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,4.039965606517853,4.453497249178839
2024-10-11 03:48:06.156,5650.0,put,1,2.28,0.1494,5769.0,2,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,0.6879244730902769,0.7749188018820843
2024-10-11 03:16:01.964,5000.0,put,43,0.9,0.4232,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,0.36396410425382086,0.0037797134772737024
2024-10-11 03:18:40.971,5850.0,call,1,12.4,0.1121,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,8.048684955933595,5.798956028329443
2024-10-11 03:29:28.630,5455.0,put,10,3.2,0.2335,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,1.8922429110099301,0.9724983547368228
2024-10-11 03:29:28.640,5475.0,put,10,3.5,0.2253,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,2.1219349177967786,1.224035370158146
2024-10-11 03:42:27.942,5900.0,call,14,3.5,0.1048,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,1.7383617723168072,1.5545103299399217
2024-10-11 03:47:04.663,5615.0,put,1,8.69,0.1752,5769.0,6,10.752800685073325,0.08712724823997628,1.938941292018098,-0.6201922454773623,0.009495049777593929,-1.88576946476607,0.041989,0.012862,6.666382846583929,5.956915756531231
2024-10-11 03:49:26.167,5680.0,put,3,3.6,0.1369,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,1.432937343830929,1.869331550804529
2024-10-11 03:50:00.920,5550.0,put,3,0.7,0.1966,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,0.09106958770981777,0.09943773036285844
2024-10-11 03:50:00.920,5700.0,put,1,5.15,0.1293,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,2.5023823572030324,2.9488707356172275
2024-10-11 03:50:00.920,5500.0,put,3,0.5,0.2235,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,0.04865959894199179,0.032193373221680775
2024-10-11 03:50:12.450,5800.0,call,1,12.6,0.0951,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,5.778810698056532,3.377576124347464
2024-10-11 03:50:16.552,5900.0,call,3,0.1,0.0853,5770.0,2,0.40225804270829274,9.809061961089798,3.4191947584856264,-0.7272143964762215,4.037367053605691e-06,-3.7993446659108816,0.041989,0.012862,0.0022223705844464092,0.002154839630052543
2024-10-11 03:15:22.184,5680.0,put,1,3.6,0.1366,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,1.3624903432420865,0.5190084156597904
2024-10-11 03:16:52.021,5760.0,put,1,16.4,0.1087,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,12.992089556244537,11.951969343305489
2024-10-11 03:51:30.363,5800.0,call,1,12.8,0.0946,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,5.956763914031399,5.868772338076062
2024-10-11 03:51:52.993,5860.0,call,8,0.78,0.0815,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,0.07059644476227334,0.09200753440972506
2024-10-11 03:56:47.862,5660.0,put,12,2.6,0.146,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,0.8417555271873027,0.1950967207204155
2024-10-11 03:56:53.285,5700.0,put,1,5.1,0.1296,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,2.429187881613643,1.2840526032405253
2024-10-11 04:51:11.386,5835.0,call,5,2.3,0.0843,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,0.6144357473977209,0.772846014876581
2024-10-11 04:51:12.038,5840.0,call,1,1.8,0.0839,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,0.42328867246982327,0.5317259559160329
2024-10-11 05:56:47.236,5780.0,call,1,18.5,0.1003,5771.0,2,0.010409206685008091,1.9080201133791834e-06,0.5029900696578297,-0.7526924109754625,0.009991748571234457,-0.2529989704524369,0.041989,0.012862,13.542635760672056,12.9971897000167
2024-10-11 03:00:50.633,5760.0,put,2,16.6,0.1108,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,12.945893883296776,12.862511756611982
2024-10-11 03:01:16.972,5770.0,put,8,19.6,0.1064,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,16.515813797107967,16.763701960893844
2024-10-11 03:11:10.217,5785.0,call,8,20.6,0.1009,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,12.007084837764069,12.127128351594472
2024-10-11 03:11:10.225,5780.0,call,1,23.4,0.1026,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,14.365346558415695,14.425851289175544
2024-10-11 03:11:43.847,5790.0,call,1,18.1,0.0998,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,9.983265887054358,10.054927120329374
2024-10-11 03:14:03.960,5755.0,put,12,14.3,0.1103,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,11.014816355945186,11.201322182556218
2024-10-11 03:14:04.074,5740.0,put,1,10.7,0.1154,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,7.292969830389211,7.23282299296727
2024-10-11 03:14:04.074,5725.0,put,1,8.0,0.1204,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,4.749967015145103,4.521579113311221
2024-10-11 03:14:36.259,5805.0,call,1,11.0,0.0936,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,4.9093271044441735,5.190210051151724
2024-10-11 03:54:22.469,5400.0,put,10,0.27,0.2753,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,0.015594379548732995,8.414901704244371e-07
2024-10-11 03:54:22.469,5650.0,put,10,2.07,0.1486,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,0.5884767298775273,0.2828023808577001
2024-10-11 04:52:26.791,5830.0,call,1,3.1,0.0854,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,0.9685487004844617,1.0658468300861053
2024-10-11 04:55:31.566,5820.0,call,1,4.76,0.0864,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,1.840318708277664,2.2028201186991008
2024-10-11 05:54:38.245,5800.0,call,3,10.09,0.0939,5772.0,2,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,6.1129851827079165,6.590329629166502
2024-10-11 03:02:40.381,5835.0,call,9,7.0,0.0992,5772.0,3,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,3.120672357085482,2.096067282516449
2024-10-11 03:11:29.584,5750.0,put,6,18.5,0.1222,5772.0,3,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,15.242716261537453,13.886055028859062
2024-10-11 03:12:17.126,5820.0,call,1,11.1,0.1023,5772.0,3,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,5.849728108416912,4.6725824794065245
2024-10-11 03:15:01.753,5785.0,call,2,26.2,0.1116,5772.0,3,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,18.22994437892976,16.67299120259647
2024-10-11 06:00:48.231,5200.0,put,2,0.3,0.3639,5772.0,3,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,0.03688509236897364,3.3568662641397745e-08
2024-10-11 03:00:37.137,5600.0,put,2,7.55,0.1802,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,5.495835810174242,2.3794447931802645
2024-10-11 03:00:37.137,5590.0,put,2,7.0,0.1836,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,5.005633334922095,1.999665475384645
2024-10-11 03:01:41.429,5850.0,call,1,13.2,0.1127,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,8.724114692655576,5.146834961502571
2024-10-11 03:06:23.055,4100.0,put,7,0.05,0.7174,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,0.010389977016279361,0.0
2024-10-11 03:14:35.779,5825.0,call,12,19.5,0.1122,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,14.35454951026827,11.600950280919625
2024-10-11 03:15:01.678,5840.0,call,10,16.1,0.1139,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,11.026069724164927,7.361798383936754
2024-10-11 03:53:58.805,5865.0,call,1,9.31,0.1089,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,5.623855220154724,2.684282743714123
2024-10-11 04:50:02.050,5740.0,put,1,29.6,0.1373,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,24.948583696745573,21.377269986412564
2024-10-11 05:55:47.146,5750.0,put,3,30.1,0.1299,5772.0,6,0.174182039222809,2.6800080437880673,0.6851836942182562,-0.999999893942541,0.01019813013965135,0.4641418375784967,0.041989,0.012862,26.674176549824097,24.5198417677689
2024-10-11 03:00:02.642,5765.0,put,2,17.4,0.1083,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,14.159103790742847,14.126299635398333
2024-10-11 03:00:08.118,5785.0,call,8,21.4,0.1026,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,12.687918930294472,10.158735327551607
2024-10-11 03:01:55.164,5760.0,put,9,16.1,0.1104,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,12.497409396391959,13.006522900903095
2024-10-11 03:01:59.687,5755.0,put,11,14.5,0.1111,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,10.796977551325654,12.04745442217347
2024-10-11 03:03:31.767,5815.0,call,3,8.04,0.0919,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,3.0896202472174537,2.3144727785873065
2024-10-11 03:03:31.767,5725.0,put,3,8.35,0.1225,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,4.806854178266235,8.041989986653006
2024-10-11 03:04:04.199,5745.0,put,1,11.8,0.115,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,8.292698591898215,10.462797786614965
2024-10-11 03:05:55.076,5820.0,call,10,6.6,0.0902,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,2.261914301533011,1.8775153611577204
2024-10-11 03:05:56.169,5780.0,call,1,23.7,0.1032,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,14.912406800674034,12.806993304122795
2024-10-11 03:06:27.432,5770.0,put,8,19.1,0.1061,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,16.00004082681062,15.453994054499558
2024-10-11 03:10:17.171,5795.0,call,1,15.9,0.0979,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,8.379260303719093,6.122584154941359
2024-10-11 03:10:17.172,5810.0,call,2,9.7,0.0929,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,4.031937752596832,2.903990508192878
2024-10-11 03:10:17.507,5790.0,call,11,18.4,0.0998,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,10.33713237020902,7.8640782478733735
2024-10-11 04:49:35.193,5740.0,put,21,12.31,0.1184,5773.0,2,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,7.450692416474794,9.78462664942943
2024-10-11 03:03:31.767,5725.0,put,3,12.72,0.1305,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,9.155221430408119,11.137866464691605
2024-10-11 03:03:31.767,5815.0,call,3,13.17,0.1046,5773.0,3,0.07888642093383157,16.829301984571547,5.913730423984877,-0.6974546304679339,0.014880023700562569,-32.3170007268094,0.041989,0.012862,7.483254794950199,4.096291223536358
