quote_datetime,strike_price,w,trade_size,trade_price,volatility,spot_price,days_to_maturity,Kstar,theta,kappa,rho,eta,v0,risk_free_rate,dividend_rate,black_scholes,heston
2024-10-09 12:54:47.262,5780.0,call,1,93.11,0.135,5777.1914,26,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,90.05819347175475,87.00552067099778
2024-10-09 12:57:11.053,5770.0,put,1,149.4,0.1558,5779.3227,99,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,151.86401744585464,155.83992381570133
2024-10-09 13:01:02.661,5825.0,call,1,265.73,0.1544,5777.7553,162,5825.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,265.26329840598464,247.29441414703243
2024-10-09 13:03:26.632,5775.0,put,1,191.68,0.1586,5777.488,162,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,192.08755612299365,204.84747378960057
2024-10-09 13:06:41.284,5870.0,call,15,237.0,0.1498,5779.0184,162,5865.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,236.66424417933877,221.96374534027746
2024-10-09 13:14:13.545,5750.0,put,1,228.0,0.1648,5781.6253,253,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,224.72928314738238,244.5304381838197
2024-10-09 13:14:41.193,5750.0,put,1,64.93,0.1406,5781.9252,26,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,64.09483344015234,67.48043450046285
2024-10-09 13:17:39.068,5725.0,put,1,220.7,0.167,5783.9418,253,5715.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,217.5636974850022,235.1562788039668
2024-10-09 13:19:20.366,5800.0,call,5,84.28,0.1314,5784.0858,26,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,81.32669097229837,78.70911576533244
2024-10-09 13:22:32.775,5750.0,put,2,182.35,0.1615,5784.3316,162,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,182.80480226254667,193.9744718876976
2024-10-09 13:36:48.922,5750.0,put,1,126.87,0.1612,5783.9057,71,5740.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,126.38807937408274,121.79377807135603
2024-10-09 13:45:30.293,6000.0,call,1,410.56,0.1584,5783.8049,435,5990.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,430.5957730408345,391.6167656143411
2024-10-09 13:46:24.770,5775.0,put,9,234.08,0.1626,5783.4649,253,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,230.5605914312514,252.8998093163423
2024-10-09 13:52:25.070,5805.0,call,3,68.2,0.129,5779.3714,21,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,65.5289925224397,62.55392671675627
2024-10-09 13:53:38.481,5750.0,put,1,98.6,0.1669,5773.0322,36,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,98.62418493019914,84.3642829829134
2024-10-09 13:55:49.809,5800.0,call,20,373.44,0.1613,5777.803,253,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,379.89064207131514,351.4624693864818
2024-10-09 14:02:28.748,5500.0,put,2,243.5,0.1891,5777.6704,435,5500.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,233.74113147696016,233.197012705029
2024-10-09 14:02:48.798,5800.0,call,2,534.96,0.1708,5779.1073,435,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,558.2997307545052,497.173920209567
2024-10-09 14:05:37.026,5775.0,put,20,309.8,0.1721,5780.8279,435,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,297.4756727187405,322.13544324017005
2024-10-09 14:11:09.729,5800.0,call,50,209.55,0.1527,5780.1763,99,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,205.29579904812863,189.77016942850784
2024-10-09 14:12:19.528,6000.0,call,4,407.33,0.1586,5777.4158,435,6000.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,427.51648425117764,387.8188026919925
2024-10-09 14:12:28.092,5800.0,call,1,208.02,0.1527,5777.4129,99,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,203.76892232694354,187.95572886413717
2024-10-09 14:16:26.481,5780.0,call,1,184.8,0.1583,5778.4515,71,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,183.2008938074755,162.85913732158593
2024-10-09 14:23:25.328,5775.0,put,1,236.38,0.1624,5776.3625,253,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,232.95481423835645,255.17440570109525
2024-10-09 14:29:34.124,5775.0,put,1,188.46,0.1586,5785.2529,162,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,188.92243892009628,202.36020357395913
2024-10-09 14:37:16.264,5800.0,call,1,283.65,0.1563,5781.8841,162,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,283.4239141335747,265.06062303102084
2024-10-09 14:46:14.169,5765.0,put,1,36.52,0.1383,5783.851,7,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,33.414495095947586,34.69632736156168
2024-10-09 14:53:41.915,5805.0,call,1,36.0,0.1294,5782.517,7,5800.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,33.03787538118331,31.116184686023878
2024-10-09 14:56:13.343,5800.0,call,100,77.76,0.1346,5781.7783,22,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,74.2343649668469,69.18436603727127
2024-10-09 15:00:31.753,5775.0,put,7,150.05,0.1552,5780.9224,99,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,152.73183376708903,157.05595263099397
2024-10-09 15:05:49.471,5810.0,call,3,32.8,0.1268,5782.0431,7,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,29.940171568934602,28.204890886856877
2024-10-09 15:05:52.815,5815.0,call,18,30.7,0.1255,5782.9016,7,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,27.899482603847446,26.095608718314946
2024-10-09 15:10:16.414,5780.0,put,3,71.2,0.1381,5780.3454,22,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,71.06542814109753,71.04013095054802
2024-10-09 15:12:16.950,5750.0,put,1,95.38,0.1657,5779.7305,36,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,94.92787951764058,82.43354511714087
2024-10-09 15:15:47.750,5775.0,put,60,189.49,0.1586,5782.7897,162,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,189.92233654378742,203.14548032694952
2024-10-09 15:16:43.172,5775.0,put,1,68.0,0.1392,5783.6101,22,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,67.85737895875172,68.32834169749744
2024-10-09 15:18:03.860,5800.0,call,1,72.0,0.1283,5783.2448,21,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,69.41432410671587,68.04358293721857
2024-10-09 15:21:57.819,5775.0,put,1,232.75,0.1627,5786.1843,253,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,229.69332597959374,252.0348065680438
2024-10-09 15:23:21.332,5805.0,call,13,172.7,0.1545,5786.9163,71,5795.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,171.06710424767243,152.55680444841565
2024-10-09 15:25:26.060,5800.0,call,1,378.77,0.1612,5787.355,253,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,385.43895641949257,357.7750544544807
2024-10-09 15:28:31.458,5800.0,call,4,175.6,0.155,5786.7802,71,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,174.06238823587682,155.6262753646251
2024-10-09 15:31:20.779,5800.0,call,2,540.34,0.1707,5787.7954,435,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,563.5529669649763,502.9514845269685
2024-10-09 15:32:11.934,5760.0,put,10,57.7,0.1375,5788.7586,21,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,56.649809169254695,60.51744718648843
2024-10-09 15:33:40.897,5760.0,put,2,126.0,0.1595,5790.3585,71,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,126.40006661252164,123.06267785154736
2024-10-09 15:33:41.564,5765.0,put,1,60.99,0.1397,5790.5658,22,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,60.71122923165876,63.13314378267884
2024-10-09 15:34:24.932,5825.0,call,5,62.75,0.1247,5792.9728,21,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,60.400709509998705,58.92584142946987
2024-10-09 15:35:42.504,5820.0,call,1,71.75,0.1316,5792.7033,22,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,68.38598207245423,63.79114036946216
2024-10-09 15:35:43.496,5800.0,call,21,65.43,0.1299,5792.8614,15,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,62.112063373483124,61.03164905091302
2024-10-09 15:37:47.084,5765.0,put,9,48.24,0.1378,5793.3107,15,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,47.162059899978885,50.01616296457915
2024-10-09 15:37:50.640,5830.0,call,10,160.5,0.1512,5793.6093,71,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,158.74213891508316,141.39269152311306
2024-10-09 15:39:59.289,5825.0,call,1,50.67,0.1249,5792.0361,15,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,47.724882088688446,45.49602727010298
2024-10-09 15:40:38.511,5790.0,put,1,74.0,0.1333,5791.0336,26,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,73.49724024305897,77.28722952151713
2024-10-09 15:41:21.158,5780.0,put,1,67.5,0.1401,5791.4734,22,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,67.15164855585726,67.49966479877254
2024-10-09 15:41:26.693,5760.0,put,1,142.8,0.158,5791.6889,99,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,144.92829687117273,148.68699266706892
2024-10-09 15:41:32.602,5795.0,call,1,219.11,0.1532,5791.8721,99,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,215.06655828367957,200.6886546585702
2024-10-09 15:42:25.780,5820.0,call,4,64.9,0.126,5791.4247,21,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,62.66855368802817,60.94956647158732
2024-10-09 15:43:27.090,5825.0,call,30,272.67,0.1542,5790.9455,162,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,272.3849849783023,255.81577713495201
2024-10-09 15:44:04.262,5900.0,call,2,315.1,0.1532,5790.4176,253,5885.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,320.86594411020906,301.9854634615683
2024-10-09 15:44:43.637,5425.0,put,2,224.0,0.1936,5789.4567,435,5415.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,215.34165784000334,209.99758295660465
2024-10-09 15:45:03.596,6000.0,call,1,414.39,0.1586,5789.6255,435,5985.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,434.3664884338614,395.09026969664296
2024-10-09 15:45:32.986,5800.0,call,1,82.5,0.1356,5790.3706,22,5785.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,79.15809963484207,74.71281098851317
2024-10-09 15:46:09.168,5775.0,put,4,66.42,0.1408,5789.7483,22,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,66.04417587703574,66.43721945903073
2024-10-09 15:46:51.222,5790.0,put,1,152.2,0.1542,5790.125,99,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,154.4285768282707,159.32798008831847
2024-10-09 15:48:04.638,5850.0,call,5,58.37,0.1216,5790.8417,26,5835.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,55.99042719632371,53.50470249114654
2024-10-09 15:48:19.565,5500.0,put,3,238.5,0.1886,5790.4219,435,5485.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,229.10304772934728,230.25552981823984
2024-10-09 15:49:47.066,5770.0,put,20,60.0,0.1358,5791.5861,21,5755.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,58.809130696100056,62.68835712506583
2024-10-09 15:50:02.668,5775.0,put,1,129.9,0.1575,5792.4861,71,5760.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,130.14552698968737,127.27241551816786
2024-10-09 15:50:12.602,5760.0,put,7,60.9,0.1441,5792.0519,22,5745.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,60.427245390151256,61.252317305450475
2024-10-09 15:51:37.021,5800.0,call,1,66.67,0.1298,5795.7371,15,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,63.54798131487087,62.89745059264762
2024-10-09 15:52:02.064,5800.0,call,1,86.0,0.1356,5797.1118,22,5780.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,82.68368206428431,79.15278956181004
2024-10-09 15:52:18.297,5825.0,call,1,112.85,0.1545,5797.463,36,5805.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,110.12827108474085,90.48558476463204
2024-10-09 15:52:45.487,5785.0,put,13,100.1,0.1605,5795.7653,36,5765.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,100.04501859169886,88.60334769994863
2024-10-09 15:52:54.716,5795.0,put,1,66.65,0.1313,5796.3149,21,5775.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,65.55812055119713,69.25322217795335
2024-10-09 15:53:02.377,5810.0,call,1,39.27,0.1293,5795.3812,7,5790.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,36.58051087712556,35.60196184835525
2024-10-09 15:53:08.267,5790.0,put,1,41.46,0.134,5794.9128,7,5770.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,38.32176851466011,39.48215559828603
2024-10-09 15:53:26.635,5830.0,call,2,67.4,0.1302,5795.5654,22,5810.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,64.3718164799966,59.59673782312635
2024-10-09 15:53:28.975,5770.0,put,20,36.0,0.1416,5795.9105,8,5750.0,0.030839859440729464,14.972972886822339,-0.8374329005367381,1.526611652272706,0.018879269412976456,0.040568999999999994,0.01283,34.399394969098466,35.321663163222084
