date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-11,5782.0,0.0295535046045917,54.99338192544517,-0.6726153943214687,3.254194994961613,0.0088829395230685,-7.339290733321786,2024-10-11 09:31:24.387,40.0,2217.0,0.041989,0.012862,40.0,0.2951828009888735,0.5092536844867526,0.010157676973323067,0.0979,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5783.0,0.035684106958142,46.11860375075288,-0.5362685028001887,3.6257750818634458,0.0070467242032043,-9.8548425662578,2024-10-11 09:31:29.882,37.0,412.0,0.041989,0.012862,37.0,0.36955621313765097,0.6011959012093133,0.022925486194260068,0.0938,False,True,False,False,True,True,False,False,True,False,False,False,True,True,2,False
2024-10-11,5784.0,0.0354812828092615,31.12833964127043,-0.673585650543509,2.0080905903404433,0.0083153094605202,-1.823480974624503,2024-10-11 09:40:32.556,68.0,4209.0,0.041989,0.012862,68.0,0.3025117698536102,0.5952474703870289,0.008646484128091696,0.0934,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5785.0,0.0356306003509988,29.965120888774383,-0.6908784313392987,1.82600233668176,0.008200893109772,-1.1989340398526709,2024-10-11 09:41:23.975,78.0,12195.0,0.041989,0.012862,78.0,0.23941578343196296,0.45825367327518307,0.009911537910858477,0.0959,False,False,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5786.0,0.0622449977305259,13.844084503554113,-0.5590197798455391,2.666864381223369,0.0096417202188549,-5.388715610828033,2024-10-11 09:41:27.333,91.0,8717.0,0.041989,0.012862,91.0,0.2710076732114244,0.42452721617005396,0.010516171704429986,0.0931,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5787.0,0.0521280681791814,10.010563853906936,-0.8224591090288988,1.6548183902324631,0.0099709395057701,-1.69476119447454,2024-10-11 09:48:58.538,78.0,20080.0,0.041989,0.012862,78.0,0.22046760380353464,0.46953234358628776,0.01655265876679661,0.0952,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-11,5788.0,0.0381291365111802,20.285780527574072,-0.6631190671147073,2.080813683211365,0.0095865705653803,-2.782826994296217,2024-10-11 09:50:00.559,92.0,10395.0,0.041989,0.012862,92.0,0.24396901268441745,0.411218864612598,0.011569007766700085,0.0917,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5789.0,0.0229377955976482,90.04457210690732,-0.6414490101387462,3.9888718715712392,0.0083612509740159,-11.78025082848037,2024-10-11 10:01:03.310,77.0,11268.0,0.041989,0.012862,77.0,0.25351268727353354,0.46463267762287,0.018737905596884093,0.0929,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5790.0,0.0306955740847958,25.47510664067101,-0.7235275573163524,1.56623132261753,0.0085065429026244,-0.8891345095346759,2024-10-11 10:01:16.624,89.0,10900.0,0.041989,0.012862,89.0,0.23881749994363635,0.3829747551045583,0.025163128944836452,0.0927,False,False,False,False,True,True,False,False,True,False,False,False,True,True,2,False
2024-10-11,5791.0,0.0465914096343405,13.18724664953065,-0.6869714444752208,1.92298947675638,0.0090080845922627,-2.469063706521041,2024-10-11 10:02:01.540,78.0,7965.0,0.041989,0.012862,78.0,0.2422680303939755,0.44567481788255864,0.014187018071542719,0.0896,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-11,5792.0,0.0359776328697724,31.834128444705993,-0.5961402632723063,3.0822509393918955,0.0084552550283966,-7.209637681556598,2024-10-11 10:02:07.326,80.0,10087.0,0.041989,0.012862,80.0,0.2522730614231248,0.455008721550952,0.015930828841053356,0.0891,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5793.0,0.0410558225208937,18.725799610425938,-0.7311677612787726,1.6831423887165968,0.0077026406148422,-1.2953620899596765,2024-10-11 10:05:10.742,80.0,22796.0,0.041989,0.012862,80.0,0.23220258109637,0.4004197914637289,0.04071179817260176,0.0885,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-11,5794.0,0.0397794672341898,41.687420818216445,-0.5313375611092562,6.614255802956508,0.0102758172529762,-40.4317730459116,2024-10-11 10:05:37.072,80.0,3437.0,0.041989,0.012862,80.0,0.23831579366382824,0.41059586842992846,0.011555776350147614,0.089,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5795.0,0.022851346295556,78.68316839933685,-0.5299000564789399,2.644189098673081,0.0054962171330749,-3.39570333209197,2024-10-11 10:06:00.202,33.0,874.0,0.041989,0.012862,33.0,0.3473545919145115,0.4775788127376681,0.015180660569237057,0.087,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5796.0,0.035701388898678,37.16659931493857,-0.5855464508644327,2.6669069128438117,0.0062370366956285,-4.45859404940618,2024-10-11 10:06:11.175,38.0,1477.0,0.041989,0.012862,38.0,0.33864078285929056,0.5258625236282698,0.008849405135927581,0.0877,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5797.0,0.0321083181389041,36.06094980166147,-0.6596159695432043,2.6050523098556795,0.0071410573957,-4.470584639838812,2024-10-11 10:06:22.607,77.0,1016.0,0.041989,0.012862,77.0,0.2918289696725208,0.6426967137544991,0.013420240739623888,0.0881,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5798.0,10.131171367599991,0.0449085010903378,-0.6658291264120838,1.7492781375260715,0.0073782680401743,-2.150022561610153,2024-10-11 10:06:25.656,35.0,1142.0,0.041989,0.012862,35.0,0.612642093683534,0.8141267244059676,0.01845916101645839,0.0835,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-11,5799.0,1.970810064797399,0.3946049821260293,-0.6734787242830569,1.4759132972361824,0.0058615442795126,-0.6229371201722274,2024-10-11 10:06:35.608,47.0,1353.0,0.041989,0.012862,47.0,0.3681258410568995,0.6836254655464041,0.008937002331734075,0.0855,False,False,True,False,False,False,False,False,False,True,False,False,True,True,2,False
2024-10-11,5800.0,0.030944459304852,55.48935136233842,-0.6314674589967124,3.3536454830694575,0.0055667763377838,-7.812762075943141,2024-10-11 12:55:03.280,60.0,2597.0,0.041989,0.012862,60.0,0.3157425434061625,0.5625038492336996,0.010680215402702387,0.0852,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5801.0,0.0491203811469837,25.374367046411447,-0.4962405317782634,4.320249625536344,0.0076480103995363,-16.17175966558053,2024-10-11 12:55:08.555,70.0,1739.0,0.041989,0.012862,70.0,0.28520448511666807,0.4362766682504159,0.012566771968523896,0.0892,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5802.0,0.0303897260832063,204.55246055723143,-0.5819138009937325,24.75422912752643,0.0168402839147076,-600.3392732061176,2024-10-11 12:56:04.688,90.0,7189.0,0.041989,0.012862,90.0,0.2970244665498729,0.419716065125573,0.015550805564629249,0.0875,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5803.0,0.0581982153982641,9.592520682685937,-0.6652373973121744,1.9698037564799464,0.0087272789251013,-2.7635916692359888,2024-10-11 13:19:30.037,90.0,15215.0,0.041989,0.012862,90.0,0.24670697210032638,0.3975577834847262,0.01401599073151792,0.0868,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-11,5804.0,0.1135023885793345,1.460689143520056,-0.9999997776489584,0.5116440657183459,0.0094743952295774,0.0698037635380584,2024-10-11 13:19:49.662,90.0,22473.0,0.041989,0.012862,90.0,0.21328672402032609,0.302377398141129,0.01714235631667246,0.0885,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5805.0,0.1282402161508843,1.648912451338359,-0.9999999479589092,0.5441583176411237,0.0092819411052517,0.1268055036890135,2024-10-11 13:22:29.948,95.0,22930.0,0.041989,0.012862,95.0,0.21444497118342812,0.3187238963217039,0.013903187086525898,0.0884,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5806.0,0.0326538922574051,37.2581323068631,-0.5713845151029052,2.0409730521779688,0.0062785143633829,-1.7323249235957494,2024-10-11 13:35:45.828,98.0,32275.0,0.041989,0.012862,98.0,0.2214490338174376,0.3446770049513575,0.011623136203928727,0.0889,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5807.0,0.0458475916617108,8.36175282697991,-0.9996673062623976,0.8838821155636482,0.0086887944221374,-0.0145151358382076,2024-10-11 13:37:38.304,92.0,23238.0,0.041989,0.012862,92.0,0.20696498675202915,0.352471045696083,0.01487352433869234,0.0898,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-11,5808.0,0.1200333378791901,1.4417931375227528,-0.999999962612711,0.4604569014627985,0.00953254779767,0.1341059275516111,2024-10-11 14:39:01.616,98.0,83950.0,0.041989,0.012862,98.0,0.17792357243306633,0.2893713191691578,0.016819030003878993,0.0865,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5809.0,0.1080619435238501,1.5831312129547634,-0.9999999577418266,0.4853269551948633,0.0092443114799079,0.1066102180116072,2024-10-11 13:39:14.080,98.0,34172.0,0.041989,0.012862,98.0,0.22348997321435887,0.3205607654115455,0.017960146355183476,0.0886,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5810.0,0.5144050802698501,0.2834007864385898,-0.9998746622739318,0.4707877475082515,0.0088929041775293,0.0699245053890697,2024-10-11 16:57:31.021,89.0,56460.0,0.041989,0.012862,89.0,0.21751932890718415,0.34112452316861047,0.017848057703008784,0.0896,True,False,False,False,False,False,True,False,False,True,False,False,False,True,2,False
2024-10-11,5811.0,0.0742591443967417,1.0134272419142458,-0.9999994739978776,0.3915069410651304,0.009930763341408,-0.0027652051163722,2024-10-11 16:15:29.040,96.0,72014.0,0.041989,0.012862,96.0,0.23341691471136478,0.30923801841390686,0.017602499071253705,0.0907,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-11,5812.0,0.110431661305901,1.3901155004514507,-0.9999999813546838,0.3290356026001528,0.0100429864959691,0.1987611004654296,2024-10-11 16:13:44.702,98.0,90033.0,0.041989,0.012862,98.0,0.18607065062885542,0.2790572999595979,0.015003647050967319,0.0914,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5813.0,0.0761929226254383,1.044017893994479,-0.9999999464163036,0.3858723473283189,0.0101174472413385,0.010196080800722,2024-10-11 16:09:01.535,98.0,83958.0,0.041989,0.012862,98.0,0.2164757772476211,0.3165083727218823,0.022611449066719327,0.0894,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-11,5814.0,0.115827962017757,1.5808988216788282,-0.9999999549098753,0.3436543599496509,0.0100287609404635,0.2481262582302601,2024-10-11 14:55:16.777,98.0,123900.0,0.041989,0.012862,98.0,0.16004295585470613,0.289311590276276,0.014958695472974862,0.0894,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5815.0,0.1143424007346348,1.5368925645003428,-0.999999963531337,0.4186956087036562,0.0096856893146008,0.1761579582446324,2024-10-11 16:03:16.084,93.0,162186.0,0.041989,0.012862,93.0,0.15150556504778326,0.24745591869379718,0.009043900521044713,0.0898,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5816.0,0.079853287631803,1.1005247583542332,-0.9999999952922968,0.4061194343836887,0.0099599217171595,0.010828045165435,2024-10-11 15:59:29.929,98.0,76473.0,0.041989,0.012862,98.0,0.2193705222615047,0.31095851541211394,0.022366461550241374,0.0864,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-11,5817.0,0.1074458612728253,1.5551055788025028,-0.9999999906663204,0.4078893344484717,0.0091309323935134,0.1678056074124036,2024-10-11 15:59:13.932,98.0,81054.0,0.041989,0.012862,98.0,0.17167994337782116,0.28010593799604144,0.016175008632902204,0.0873,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5818.0,0.4793758626198775,0.1796258565624428,-0.9999999715335564,0.3027156186042706,0.0092876354627482,0.0805798541299445,2024-10-11 15:54:40.195,98.0,72494.0,0.041989,0.012862,98.0,0.22214136756723918,0.3902481258870453,0.02312521965768538,0.0862,True,False,False,False,False,True,True,False,False,True,False,False,False,True,2,False
2024-10-11,5819.0,0.0379895013615855,101.4037981375456,-0.6237702568469732,15.816202206535202,0.0140861251008585,-242.44769278317656,2024-10-11 15:54:44.626,98.0,90141.0,0.041989,0.012862,98.0,0.23894338143094762,0.4646596179589018,0.017707625558542266,0.0878,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5820.0,0.1007570315860016,1.3820147569226886,-0.9999999474890844,0.4440097757293096,0.007617551428078,0.0813507280879677,2024-10-11 15:53:30.037,91.0,70076.0,0.041989,0.012862,91.0,0.2124554730060814,0.32410551855196107,0.01439601422318701,0.0678,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-11,5821.0,0.0867064228171869,1.3662560947357196,-0.9999999613897064,0.5262537465204966,0.0095334848490061,-0.0400166484734311,2024-10-11 15:46:11.119,98.0,87059.0,0.041989,0.012862,98.0,0.1828801741681575,0.34723350645980705,0.0218507418021844,0.0671,True,False,False,False,False,True,True,False,False,False,False,False,True,True,2,False
2024-10-11,5822.0,0.0284390086839914,64.76763263546142,-0.5269016277080742,4.976565507307163,0.0022519437043519,-21.082349714596493,2024-10-11 15:35:06.989,93.0,21718.0,0.041989,0.012862,93.0,0.3097650999510718,0.47714760815777807,0.014929281231242073,0.0672,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-11,5823.0,2.7846549771004057e-08,0.1412138149065629,-0.8291274518811436,0.5573728883025683,0.0097874735880268,-0.3106645287501122,2024-10-11 15:33:23.294,52.0,2711.0,0.041989,0.012862,52.0,0.34283871080683315,0.9427372803334257,0.03887874247305057,0.0676,False,False,True,False,False,True,False,False,False,False,False,False,True,True,1,False
