date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-07,5697.0,0.134908478651268,1.2451165583322583,-0.999999989577802,0.4105107180374857,0.0216689942329974,0.1674345116325634,2024-10-07 16:03:50.039,98.0,13354.0,0.049994,0.013044,98.0,0.209850230722067,0.5610873526978043,0.026775492061517542,0.1755,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5698.0,3.631681161143606,0.0175202051258113,-0.8271912730919647,0.8755554679835523,0.0298220200002339,-0.6393417797263362,2024-10-07 16:13:41.863,93.0,30708.0,0.049994,0.013044,93.0,0.05488446320743498,0.343129800719054,0.01053097487837854,0.1729,False,False,True,False,False,False,False,False,False,True,False,True,True,True,3,False
2024-10-07,5699.0,0.1246520303123616,0.811170943474611,-0.81254940170618,1.3662443304167526,0.0309362356776087,-1.6643953603269124,2024-10-07 16:17:22.616,94.0,46617.0,0.049994,0.013044,94.0,0.12850134820460987,0.34353150855879633,0.012479890616658947,0.18,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5700.0,0.0650617290201419,5.508562733943836,-0.8085414855180585,1.635344688990754,0.0289578562922706,-1.9575590200376536,2024-10-07 16:07:52.748,80.0,23284.0,0.049994,0.013044,80.0,0.08125624451501867,0.2669269852699548,0.03761203838445399,0.1885,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5701.0,0.0666958779172394,4.380854129902864,-0.7701887905488052,2.1077241082734552,0.0350869631425092,-3.858131092154661,2024-10-07 16:01:12.627,89.0,12518.0,0.049994,0.013044,89.0,0.13878046919777226,0.3227553442558822,0.01205705166308608,0.1792,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5702.0,3.097023027211989,0.1001166241495379,-0.5754740244666574,2.571423030830165,0.0334932996645931,-5.992089422688098,2024-10-07 16:50:01.057,84.0,9620.0,0.049994,0.013044,84.0,0.15685093760448404,0.3950616677875157,0.010543549075470254,0.1764,False,True,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-07,5703.0,0.0658833609391275,5.387502741915567,-0.7488367982129202,2.071698204698276,0.0348696437309909,-3.5820398759377357,2024-10-07 15:53:49.694,78.0,4829.0,0.049994,0.013044,78.0,0.19948431550771809,0.38901784532860123,0.010176466747358807,0.1591,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5704.0,0.1374749946664743,0.7777418039864628,-0.73974959715102,1.160951185583442,0.0319295576224053,-1.1339675545977337,2024-10-07 15:54:40.018,78.0,4192.0,0.049994,0.013044,78.0,0.10866784958237177,0.3715883252878658,0.010072894364303324,0.1741,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5705.0,0.0595274131364512,3.569473937465604,-0.7738389778091047,1.6525364644556122,0.0331824221379888,-2.305913666844834,2024-10-07 15:54:40.004,85.0,5328.0,0.049994,0.013044,85.0,0.15033390293505988,0.4223606812364627,0.008919878030213962,0.1656,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5706.0,0.1723632907074728,1.1039041931880875,-0.8190715474359865,1.6926476317831445,0.0319939954471674,-2.4845108866537347,2024-10-07 15:54:28.876,79.0,8511.0,0.049994,0.013044,79.0,0.22926434997034428,0.40910960510868344,0.013291140103676604,0.1733,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5707.0,0.1468017053600052,1.77922862619325,-0.4331522228687877,3.1902425104307657,0.0362128708320565,-9.655259682258576,2024-10-07 14:43:42.085,90.0,5754.0,0.049994,0.013044,90.0,0.19373730184731958,0.40483920558289244,0.01865385872286669,0.1729,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5708.0,0.1387086592622303,1.2721900051202717,-0.7776955694706261,1.4924612499030747,0.0291605990826006,-1.8745130425881624,2024-10-07 14:43:29.395,66.0,7597.0,0.049994,0.013044,66.0,0.1646194411816635,0.41492499970064334,0.009847675946577065,0.1706,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5709.0,0.1493360529565312,2.072751633854176,-0.9999999828971572,0.7234178928698222,0.0192968392034067,0.0957396477937541,2024-10-07 14:41:15.563,76.0,1211.0,0.049994,0.013044,76.0,0.47075110073863063,0.725750150155163,0.04058048702905131,0.1705,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5710.0,0.0823746521928907,3.5246750829814135,-0.7506512878885565,1.8926981201592747,0.0325207432385004,-3.0016184059473683,2024-10-07 14:41:14.604,68.0,1652.0,0.049994,0.013044,68.0,0.2559421705977096,0.5592036649585723,0.0306047541855434,0.1672,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5711.0,1.1486018183484537,0.1971511668762829,-0.7932414548965501,1.6104988133513731,0.0297446213176267,-2.1408100502789456,2024-10-07 14:31:12.231,67.0,729.0,0.049994,0.013044,67.0,0.30317720251981245,0.6174726798121647,0.013453814100444035,0.1671,False,False,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-07,5712.0,0.147092535253463,2.018560080613286,-0.7705381144847029,1.5360668134509985,0.0279245877180166,-1.7656710157478177,2024-10-07 14:31:08.382,80.0,1306.0,0.049994,0.013044,80.0,0.2980716201354913,0.7213584176276564,0.03474365288927504,0.1691,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5713.0,0.0685777100387512,2.1249885395208774,-0.7484844861926597,1.8366589849970956,0.0312954384554347,-3.081862531372697,2024-10-07 14:30:01.183,11.0,115.0,0.049994,0.013044,11.0,0.06119854490004418,0.20070962791238428,0.007760436513232928,0.1514,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5714.0,0.3846208506077921,6.534385551991708,-0.9999999998804991,0.7249361877350536,0.0133168101722491,4.500989382124803,2024-10-07 14:30:00.739,14.0,90.0,0.049994,0.013044,14.0,0.6879476933032713,0.994262892556255,0.06990027053330813,0.1703,True,False,False,False,False,True,True,False,False,True,True,False,False,True,3,False
2024-10-07,5715.0,0.125148717377978,3.768897206356324,-0.7353354495640774,2.81405481297041,0.0316101630480874,-6.975559187792053,2024-10-07 14:29:59.033,70.0,1491.0,0.049994,0.013044,70.0,0.34148815072326044,0.8103939350763982,0.04244521865051868,0.1632,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5716.0,0.0529881345016168,0.7589719813681383,-0.9999672189781548,0.4646149426033693,0.0261699750325809,-0.1354340260269451,2024-10-07 14:29:07.224,92.0,10954.0,0.049994,0.013044,92.0,0.08359409634308407,0.4296015210480899,0.01298965888331657,0.1634,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-07,5717.0,0.0785753134704952,3.131191974003641,-0.7545441891681433,1.801445438699239,0.0291571498600676,-2.7531368868230226,2024-10-07 14:29:23.230,84.0,9690.0,0.049994,0.013044,84.0,0.1920015777947677,0.4208696844222149,0.01000321021796272,0.1618,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5718.0,0.0368483770422624,18.15821393359554,-0.7034447941894422,2.3191874914098025,0.0298523679229247,-4.040429193433307,2024-10-07 14:17:45.890,79.0,10577.0,0.049994,0.013044,79.0,0.22825171249427922,0.45558469456574013,0.009457831257769994,0.1731,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5719.0,0.0722009858831094,2.8772296500498675,-0.7826352013147991,1.45819322626312,0.027842270524657,-1.710849850428218,2024-10-07 14:17:05.800,67.0,11033.0,0.049994,0.013044,67.0,0.10630716858532728,0.41602600922495,0.009668144053147908,0.1612,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5720.0,0.1504618821856839,1.9980633601788864,-0.9999999816210782,0.7133843737600304,0.0175890355600595,0.092347483072544,2024-10-07 14:12:51.340,81.0,2594.0,0.049994,0.013044,81.0,0.4360498571547225,0.8317049569626148,0.035584324091685667,0.1607,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5721.0,0.0592500596969817,2.2242005565051297,-0.7655174076757965,1.1862946138750137,0.0279571437359613,-1.1437268794068896,2024-10-07 14:02:12.297,61.0,6034.0,0.049994,0.013044,61.0,0.24708717150655907,0.47567747335822996,0.012180949115998653,0.1589,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5722.0,5.434931481684553,0.0299590546687855,-0.7229924902513883,1.6174806535078343,0.0270374497914154,-2.290592845710349,2024-10-07 14:01:07.191,94.0,5355.0,0.049994,0.013044,94.0,0.10868306152132859,0.43414745339271327,0.011703631143634905,0.16,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-07,5723.0,0.1324140756311053,1.574616781737902,-0.999999996271108,0.4196820941346241,0.0173157558266099,0.2408697911168768,2024-10-07 14:00:46.047,98.0,12727.0,0.049994,0.013044,98.0,0.2256783187518863,0.5993450628328922,0.028065207547858954,0.1578,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5724.0,0.0534558963955694,5.962763899530875,-0.7241904356393283,2.0192811326042106,0.028890899657531,-3.440006514002215,2024-10-07 14:00:25.384,98.0,6893.0,0.049994,0.013044,98.0,0.17844618922278177,0.42356949611827194,0.009296054694078851,0.1592,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5725.0,0.124492067656793,1.5025181141044197,-0.9999999049080978,0.4472608531748214,0.0134065624067701,0.1740609026506197,2024-10-07 14:00:22.578,81.0,9621.0,0.049994,0.013044,81.0,0.37502062285952004,0.6691360661932523,0.05378716305199121,0.1599,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5726.0,0.0406518447432038,10.676287088262187,-0.7323226697067414,2.054617668520145,0.028941715631933,-3.3534322335033435,2024-10-07 13:26:05.735,84.0,36269.0,0.049994,0.013044,84.0,0.17149871794986654,0.42766151299549787,0.00906080665610367,0.1589,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-07,5727.0,0.0672964910104297,1.285327679426022,-0.7972348331276312,0.9618579372623052,0.0257538351216264,-0.7521746062265973,2024-10-07 13:28:28.224,97.0,19568.0,0.049994,0.013044,97.0,0.08426960869638686,0.3971405423199752,0.010975910872082039,0.1631,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5728.0,0.0499835191818217,6.773305086047116,-0.7447296178118832,1.8407057406167897,0.0279942942465661,-2.71109037415407,2024-10-07 13:22:01.405,97.0,45678.0,0.049994,0.013044,97.0,0.0820224902647895,0.3868471911985003,0.009441917392883357,0.1674,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5729.0,0.0672487280347848,0.8984836794732058,-0.9999999844458284,0.3594068056284438,0.0114241011979615,-0.0083294827228692,2024-10-07 13:19:58.287,84.0,46503.0,0.049994,0.013044,84.0,0.4007041020188865,0.683562267934137,0.050304583681739644,0.1657,True,False,False,False,False,True,True,False,False,False,True,False,True,True,3,False
2024-10-07,5730.0,0.2578492098676643,0.1199171601882143,-0.7846814969493219,0.5967512329425799,0.0274597765916721,-0.2942709440102789,2024-10-07 13:15:39.380,94.0,42200.0,0.049994,0.013044,94.0,0.07390533860255596,0.397960747448477,0.009111763620829542,0.1691,False,False,False,False,False,False,False,False,False,True,False,False,True,False,2,True
2024-10-07,5731.0,0.1055099221960629,1.422430752422847,-0.999999983492524,0.2809456261636955,0.0145231776958966,0.2212306711743328,2024-10-07 12:24:36.909,98.0,48803.0,0.049994,0.013044,98.0,0.2944706133194609,0.6609417226120872,0.03582140522268598,0.1648,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5732.0,0.1074473996923267,1.4440215690530378,-0.9999999970863984,0.3497413584326987,0.0153038499352898,0.1879937075904158,2024-10-07 11:58:01.597,98.0,36671.0,0.049994,0.013044,98.0,0.2610087075328233,0.633177639807018,0.03142009748361972,0.1646,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-07,5733.0,0.1343444549633605,0.3266461616582413,-0.7900101896678605,0.6829539330847723,0.0259894160476553,-0.3786598736082592,2024-10-07 11:47:08.678,96.0,36055.0,0.049994,0.013044,96.0,0.10511004844710098,0.41596918815184236,0.011716584595441636,0.1612,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5734.0,0.0928089255219758,1.1654129377397404,-0.9999999721945012,0.330643949739619,0.012470362684375,0.1069960235826536,2024-10-07 11:38:39.283,98.0,43929.0,0.049994,0.013044,98.0,0.4009181868683787,0.7034165288354359,0.0427369092805911,0.1629,True,False,False,False,False,True,True,False,False,False,True,False,False,True,2,False
2024-10-07,5735.0,0.0611288994500052,1.1916318833210775,-0.999813787562976,0.5407250932137538,0.0237119892644674,-0.1466973352771138,2024-10-07 11:42:59.065,90.0,32880.0,0.049994,0.013044,90.0,0.04918251010053336,0.4517446012821452,0.01081127787986148,0.1605,True,False,False,False,False,False,True,False,False,False,False,False,True,True,2,False
2024-10-07,5736.0,0.0396959312839865,9.900430586668968,-0.8080298093039138,1.4673280200966954,0.0235741378117615,-1.3670378940603072,2024-10-07 11:42:01.197,88.0,29102.0,0.049994,0.013044,88.0,0.04913114433221092,0.2052412145542306,0.008689038986268785,0.1442,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-07,5737.0,0.0638532806318776,4.671068449432273,-0.7018587241465988,1.741389132611174,0.0244118437985456,-2.4359100220716803,2024-10-07 11:41:22.581,88.0,7525.0,0.049994,0.013044,88.0,0.11531904220129838,0.4072278116844721,0.010521226400338445,0.1519,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-07,5738.0,0.1171429183903817,2.1157250456480345,-0.7418560102091927,1.749313831282681,0.0245849534365965,-2.5644144675992235,2024-10-07 10:24:42.745,76.0,2613.0,0.049994,0.013044,76.0,0.28045806887415015,0.6480353310787905,0.024338045094408074,0.1504,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-07,5739.0,0.0486391330435173,11.405777876525734,-0.6859356785673886,3.0797850302339085,0.0269837992803871,-8.375541537250593,2024-10-07 10:18:20.137,41.0,643.0,0.049994,0.013044,41.0,0.30745549578979486,0.8583534422896668,0.03461990895887163,0.1508,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
