date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-09,5747.0,0.0279694944359296,28.394717064586253,-0.676715988715492,2.6821876144424404,0.0267092317301255,-5.605758637172943,2024-10-09 09:37:48.318,89.0,2277.0,0.0405689999999999,0.01283,89.0,0.11288050348399854,0.5217377315468377,0.018183000366225686,0.1797,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5748.0,0.0387776307268382,17.23248212327781,-0.7418960624189866,2.939602223972632,0.027680311133661,-7.304791578618225,2024-10-09 09:38:28.856,94.0,22489.0,0.0405689999999999,0.01283,94.0,0.10764535558596364,0.472879427401226,0.013314270542264205,0.1778,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5749.0,0.0699488920364611,4.01959132412227,-0.737947653111238,1.6099438152402064,0.022627825023281,-2.029587169106742,2024-10-09 09:39:13.416,91.0,10530.0,0.0405689999999999,0.01283,91.0,0.12857219570834505,0.5508634239043467,0.019255862245435705,0.1784,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-09,5750.0,0.1423270954723306,1.605349384536036,-0.7615735165243923,1.6053671324647285,0.0232504503519994,-2.12023419975941,2024-10-09 09:44:01.687,86.0,3423.0,0.0405689999999999,0.01283,86.0,0.13566714004949726,0.5876601300665547,0.048692191446077934,0.1723,False,False,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-09,5751.0,6.09512928894301,0.02860228026913,-0.7421862529488698,1.6523763275346932,0.0230332887070909,-2.381678335399177,2024-10-09 09:45:19.327,90.0,2671.0,0.0405689999999999,0.01283,90.0,0.14259750673698,0.5244388188446916,0.013336908854823826,0.1772,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-09,5752.0,0.0509363516363003,10.825270170400708,-0.6733794985670873,2.9145616192304216,0.0263315707575452,-7.391869896376091,2024-10-09 09:52:27.921,95.0,6247.0,0.0405689999999999,0.01283,95.0,0.13160439052271342,0.46265945349691817,0.012799228411566948,0.1768,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5753.0,0.0513067332736055,14.587441305687385,-0.4787033488973003,4.3821322323388285,0.0278533595449744,-17.70621498127233,2024-10-09 09:57:24.281,84.0,5565.0,0.0405689999999999,0.01283,84.0,0.1342506729439255,0.5152152592942274,0.012948923391822702,0.174,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5754.0,0.0297541433803436,52.9641057631434,-0.6722961641896603,4.2157020675362595,0.0289013863608714,-14.620340728452984,2024-10-09 10:09:22.700,98.0,12049.0,0.0405689999999999,0.01283,98.0,0.12656741637651403,0.43512527708554927,0.012274407500263188,0.1737,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5755.0,0.0777351776744426,5.326931548548184,-0.3738587015969978,4.788214153709061,0.0324483484912748,-22.0988148410078,2024-10-09 10:15:35.279,74.0,17091.0,0.0405689999999999,0.01283,74.0,0.08810139938007527,0.42808033867881584,0.011000076541636478,0.174,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5756.0,0.0275316598116252,78.1334614752121,-0.6482320341886321,5.565637531119931,0.0327069820863307,-26.67403336533023,2024-10-09 10:09:45.702,84.0,19539.0,0.0405689999999999,0.01283,84.0,0.11856830995374562,0.43012448732442354,0.013068923168969182,0.1705,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5757.0,0.0288860361556139,43.48917279306017,-0.6809092389379413,4.015447353999212,0.0300692706856595,-13.61135781738312,2024-10-09 10:19:20.724,84.0,10230.0,0.0405689999999999,0.01283,84.0,0.147153842720176,0.4160634143842823,0.013804669730699088,0.1707,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5758.0,0.042415685962317,17.881808038573826,-0.6042775930166288,3.46419865187074,0.0253118275519315,-10.483733991217886,2024-10-09 10:22:15.017,70.0,12383.0,0.0405689999999999,0.01283,70.0,0.11856687201209386,0.5355389203868751,0.013126928558342413,0.1688,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5759.0,0.0525834323266152,10.880801952747817,-0.6458719459587842,3.35825283116081,0.0298045690724433,-10.133562251716365,2024-10-09 10:26:13.735,61.0,20332.0,0.0405689999999999,0.01283,61.0,0.09817860190226034,0.43867505742717866,0.009696358305771969,0.1689,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5760.0,0.0976652417566045,2.797057506066699,-0.7230781309507617,2.3752479118690317,0.0246393583958509,-5.095452047763936,2024-10-09 10:30:35.458,75.0,10645.0,0.0405689999999999,0.01283,75.0,0.18250602465403307,0.5001090983542051,0.01774673832478051,0.1697,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5761.0,7.442682283709091,0.0052081391749674,-0.7749498111757758,0.819015839039674,0.0275097056610314,-0.5932618942606186,2024-10-09 10:46:35.045,77.0,37590.0,0.0405689999999999,0.01283,77.0,0.1636810771768856,0.44959771296384204,0.015275975789579739,0.1703,False,False,True,False,False,False,False,False,False,True,False,True,True,True,3,False
2024-10-09,5762.0,0.0473446541715612,11.024105132805728,-0.782214135678969,3.073592418125497,0.0291332810389197,-8.403105462631297,2024-10-09 10:48:03.846,80.0,11524.0,0.0405689999999999,0.01283,80.0,0.14467461238666252,0.41110171985264926,0.015443126144338423,0.1704,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5763.0,0.0406565356328266,14.715884437930567,-0.721181955277875,2.750965942055644,0.0285716480964593,-6.371219854311532,2024-10-09 10:54:27.203,66.0,12957.0,0.0405689999999999,0.01283,66.0,0.13385089509102985,0.46394770407299535,0.01042925670769375,0.1708,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5764.0,3.9790918057223985,0.0228856873994947,-0.7321640656908238,1.2335055996593318,0.0303122926006992,-1.3394075619916197,2024-10-09 10:55:51.709,50.0,9694.0,0.0405689999999999,0.01283,50.0,0.16084143988004115,0.4293146145440243,0.005602086894094443,0.1705,False,False,True,False,False,False,False,False,False,True,False,True,True,True,3,False
2024-10-09,5765.0,0.037099124116426,12.443002527831114,-0.7133383351902725,2.3470624432216898,0.0252134445252215,-4.585453122059749,2024-10-09 10:57:12.198,73.0,6396.0,0.0405689999999999,0.01283,73.0,0.1267585571642725,0.5003322016528976,0.013307611430483998,0.1706,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5766.0,0.0574875673330308,15.301810553159736,-0.6808197468894437,7.662675639450483,0.0366437070347587,-56.95727022644376,2024-10-09 10:58:17.965,53.0,6053.0,0.0405689999999999,0.01283,53.0,0.3330085018955865,0.6212816606501602,0.024449065866344207,0.1711,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-09,5767.0,0.0231356658283099,23.885280695961033,-0.7210700874189266,2.546179984018493,0.0293681518340155,-5.377828766222137,2024-10-09 10:59:01.750,42.0,1000.0,0.0405689999999999,0.01283,42.0,0.21696765478413232,0.635803493479018,0.03642243701841875,0.1718,False,True,False,False,True,True,False,False,True,False,False,False,True,True,2,False
2024-10-09,5768.0,3.866906567977513e-08,0.1843249370679659,-0.7404196155551609,1.6686806942768857,0.0267044924971417,-2.784495245197043,2024-10-09 10:59:41.779,34.0,329.0,0.0405689999999999,0.01283,34.0,0.2530907819764783,0.781899806308719,0.015598734732108368,0.167,False,False,True,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5769.0,0.0854352707281868,4.7367482816253075,-0.5009043387876908,3.197289092607402,0.0234074926962825,-9.413286798082398,2024-10-09 11:00:08.570,74.0,1195.0,0.0405689999999999,0.01283,74.0,0.14778915195797188,0.7033143505277298,0.017966362276086275,0.1717,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5770.0,0.0209331281072125,73.69279896721551,-0.7100718728753945,2.5487207601142927,0.0299953024426111,-3.41073591031801,2024-10-09 13:53:34.723,42.0,603.0,0.0405689999999999,0.01283,42.0,0.16656487355706318,0.6803549445388725,0.010949487189252302,0.1714,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5771.0,0.1238673880203073,2.163407999371777,-0.657206032481179,2.194613552531703,0.0254288002691501,-4.28037724874698,2024-10-09 13:53:34.815,64.0,14127.0,0.0405689999999999,0.01283,64.0,0.13750506528354903,0.5828246111484303,0.014011231115021765,0.1738,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5772.0,0.0324844452443704,22.91120860772112,-0.6883902721185041,3.228665595798937,0.0285324763288781,-8.935765726495974,2024-10-09 13:53:32.679,96.0,14617.0,0.0405689999999999,0.01283,96.0,0.12830694924638153,0.4147970572496989,0.013795249896442553,0.1741,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5773.0,0.0518199610636809,15.917280527243925,-0.6155486394023567,4.579162301922284,0.0287021919999269,-19.319061673023253,2024-10-09 13:53:38.820,91.0,13638.0,0.0405689999999999,0.01283,91.0,0.1564230671695767,0.5069116679938241,0.02742220069695069,0.1729,False,True,False,False,False,True,False,False,True,False,False,False,True,True,2,False
2024-10-09,5774.0,0.0339701366602287,30.221777631120453,-0.6630666962902291,4.191748535859552,0.0301703752370009,-15.517479955392284,2024-10-09 13:53:41.037,76.0,7519.0,0.0405689999999999,0.01283,76.0,0.11600378464639075,0.44403626017772974,0.014061354880994248,0.1733,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5775.0,0.0425338140804694,12.70051877471434,-0.7250530338567057,3.0136093922247493,0.0308173535210394,-8.0014385603268,2024-10-09 14:23:08.284,88.0,20266.0,0.0405689999999999,0.01283,88.0,0.13965301937993344,0.3798784827103214,0.01119884512161794,0.1737,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5776.0,0.067829399840614,3.565532690277875,-0.7318944486266145,1.432920509873855,0.0222046127556017,-1.5695653026298728,2024-10-09 14:23:46.167,66.0,2195.0,0.0405689999999999,0.01283,66.0,0.10366556420316553,0.5377928434564769,0.015493814923087445,0.1768,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-09,5777.0,0.0392569092687333,15.905919482687366,-0.6864789147934712,3.3852769918428383,0.0305664059636966,-10.211265835565223,2024-10-09 14:20:57.376,86.0,26733.0,0.0405689999999999,0.01283,86.0,0.09647405547920332,0.4180240825852807,0.010740240664851975,0.1752,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5778.0,0.0351538347002236,29.49504705395772,-0.6304729023561629,4.9409104193602555,0.0350163166140553,-22.33886775492244,2024-10-09 15:07:35.538,97.0,35732.0,0.0405689999999999,0.01283,97.0,0.11069700424668441,0.37679601321789313,0.013333461419799745,0.1767,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5779.0,1.222812744013715,0.0401427655108122,-0.7751756800378116,0.6289312899576436,0.0227598976220997,-0.2973803969946347,2024-10-09 15:12:28.929,81.0,16180.0,0.0405689999999999,0.01283,81.0,0.0688417240777867,0.5125246788809574,0.014963582318052043,0.1777,False,False,True,False,False,False,False,False,False,True,False,True,True,True,3,False
2024-10-09,5780.0,0.0338384498530778,36.27797444130139,-0.6507722908177576,5.265346796204878,0.0353012897409958,-25.268696046498537,2024-10-09 15:13:23.943,83.0,30648.0,0.0405689999999999,0.01283,83.0,0.10822056290181029,0.37162247855606045,0.011287661256750823,0.1768,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5781.0,0.0311189030053128,39.941003370374304,-0.7042568973738678,4.894879090781866,0.0347716627767142,-21.47400089373841,2024-10-09 15:15:13.294,98.0,50191.0,0.0405689999999999,0.01283,98.0,0.11637802336107068,0.36726966365042607,0.013475473642778943,0.1762,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5782.0,0.0341823494101201,28.814518054615633,-0.765801724498227,4.231390722655546,0.0343874065524519,-15.93477159932125,2024-10-09 15:04:42.318,98.0,41386.0,0.0405689999999999,0.01283,98.0,0.09708291969859284,0.3695470295019801,0.012579670548744575,0.1799,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5783.0,0.0359433051779027,32.01126403152346,-0.5030584857547852,5.956988683577071,0.0365397005402075,-33.18453291183435,2024-10-09 15:16:03.121,98.0,64135.0,0.0405689999999999,0.01283,98.0,0.086784485344679,0.37274507293099485,0.011328254833248477,0.1785,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5784.0,14.62398138158283,0.003968612185608,-0.7570739259826988,1.0971586750342437,0.0259237641738879,-1.0876833367767864,2024-10-09 15:19:35.457,97.0,52433.0,0.0405689999999999,0.01283,97.0,0.14400865935590904,0.4657349589084956,0.01763173279484744,0.1784,False,False,True,False,False,False,False,False,False,True,False,True,True,True,3,False
2024-10-09,5785.0,0.0907734776908276,2.6177717073767353,-0.7805691959596328,3.0773600678032604,0.0335455236281625,-8.994896503551603,2024-10-09 15:21:00.118,89.0,41640.0,0.0405689999999999,0.01283,89.0,0.16191026597587846,0.4770756990496474,0.019918827782072036,0.1795,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5786.0,0.0385664510452542,9.591921178735324,-0.6590004049997128,2.249807259622444,0.0254632951767858,-4.321779988310586,2024-10-09 16:44:51.574,95.0,20827.0,0.0405689999999999,0.01283,95.0,0.09664068605700903,0.4471417359227761,0.014085689774036335,0.179,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5787.0,0.0430193103961376,13.798452590135057,-0.7174417250790012,4.03057948631625,0.0335654776462092,-15.058371165590543,2024-10-09 16:14:50.155,97.0,41700.0,0.0405689999999999,0.01283,97.0,0.1175308638109686,0.3809813213772208,0.01138140239178899,0.1798,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5788.0,0.0601052067881153,6.518652550322973,-0.7521712223307929,3.493736708102248,0.0314134595364681,-11.422586266507055,2024-10-09 16:11:10.505,75.0,51191.0,0.0405689999999999,0.01283,75.0,0.13481182294386015,0.4510729904830756,0.015126899138930826,0.1784,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5789.0,0.0197763219917843,374.903967870412,-0.5622057939801387,9.149670673330183,0.0485171292941369,-68.88803026119272,2024-10-09 16:02:12.708,98.0,25003.0,0.0405689999999999,0.01283,98.0,0.10974984813557306,0.3816065857214706,0.011687350338951522,0.1776,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5790.0,0.0325503805796807,78.25102937729815,-0.4367307164784097,10.314597887158229,0.0425230168617423,-101.29672799980332,2024-10-09 16:01:20.710,95.0,27622.0,0.0405689999999999,0.01283,95.0,0.10489363940695694,0.3882546533335021,0.011189496135678365,0.1791,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5791.0,0.1209499672669574,1.4532462816989795,-0.999999983348078,0.5229823241395035,0.0135643232299814,0.0780296690422815,2024-10-09 16:00:30.564,98.0,15946.0,0.0405689999999999,0.01283,98.0,0.20401039774956153,0.5767534267115203,0.01952842894356828,0.1635,True,False,False,False,False,False,True,False,False,False,False,False,False,True,1,False
2024-10-09,5792.0,0.0918162692971794,1.7553661054645586,-0.7423666023347081,1.262971339356867,0.0196744639186234,-1.272754269927928,2024-10-09 16:00:27.550,90.0,14805.0,0.0405689999999999,0.01283,90.0,0.06771800737541406,0.47661391387361624,0.011718402691728573,0.1629,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-09,5793.0,0.0317882674572322,29.66716473993008,-0.6648740242607564,3.357234642289609,0.0256695205803445,-9.384888908488104,2024-10-09 15:59:58.179,82.0,17554.0,0.0405689999999999,0.01283,82.0,0.11206974034281125,0.4120744898599518,0.010421757429326734,0.1611,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5794.0,2.653982918479816,0.0824326635889886,-0.6519844656959217,2.2077822434387735,0.022297185976366,-4.436752672263606,2024-10-09 15:59:46.625,92.0,11437.0,0.0405689999999999,0.01283,92.0,0.1410034829319335,0.4592263811781429,0.01878095200521688,0.1626,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-09,5795.0,0.0446991115180793,9.559948560074933,-0.7243366963612187,2.5344335122603963,0.0232193453298587,-5.568710814480785,2024-10-09 15:59:13.180,84.0,21123.0,0.0405689999999999,0.01283,84.0,0.10015625782668987,0.4130038301334703,0.011385213092447933,0.1587,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5796.0,0.0393681007699662,13.3792495357893,-0.7054380904468496,2.9507925106366213,0.0239467967044238,-7.653745152926219,2024-10-09 15:58:59.982,82.0,19360.0,0.0405689999999999,0.01283,82.0,0.11917879418986117,0.4091740645934498,0.011743852158774187,0.1597,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-09,5797.0,0.9105116886750312,0.1781143650920995,-0.7875399352613393,1.5380758228945346,0.0211155041367365,-2.041326814298123,2024-10-09 15:58:44.313,67.0,9123.0,0.0405689999999999,0.01283,67.0,0.1583334643209269,0.5420492117746274,0.016076849853969472,0.1602,False,False,False,False,False,False,False,False,True,True,False,False,True,False,3,True
