date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-01-23,1316.1526,0.001017,0.0204579999999999,0.0923274576608554,2.9487171704029693,-0.7994845706783636,1.649771226562585,0.0357000914488273,-2.177249980585381,0.015203216195421303,0.1198601918090929,143,True,10,59,143,417182,1309.89,1322.26,0.0094435410606996,False,2012-01-23 16:19:46.734,143,0.08794442827324225,0.2762789592620662,0.1589,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-25,1316.3401,0.000967,0.020305,0.0900596380163714,2.747281952067334,-0.8056810094958223,1.40474767576249,0.0300227413985707,-1.478477596295929,0.01155647420530958,0.0829009898468274,128,True,9,53,128,333136,1307.75,1328.3,0.0157140126170904,False,2012-01-25 16:17:22.209,128,0.05889803560912061,0.21337163280881505,0.1506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-26,1323.0697,0.001017,0.020427,0.1199153244416948,0.8567489135732411,-0.8853182608559639,0.6103411733307337,0.025967334230203,-0.1670416999903271,0.012061684114002649,0.1121638439147536,168,True,12,53,168,561062,1313.6,1333.47,0.0151263702801462,False,2012-01-26 16:15:38.183,168,0.06469074295266179,0.19132834072045837,0.1521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-27,1315.597,0.001068,0.020481,0.0803176070851395,4.104581586583262,-0.7329238896754104,1.8160820008036456,0.0304003947395462,-2.6388134914027863,0.010891245077355814,0.0721511992283611,138,True,10,48,138,388472,1311.72,1319.99,0.0063046991736042,False,2012-01-27 16:19:45.887,138,0.054268519813810145,0.1870442237336874,0.1448,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-30,1307.3423,0.001119,0.020534,0.1211605335878079,0.8768338415242846,-0.83193821219317,0.6773648187255656,0.0327757448086771,-0.2463477854332589,0.008924321627879263,0.0815642237095213,124,True,8,47,124,334109,1300.54,1316.16,0.0120103956817938,False,2012-01-30 16:19:16.467,124,0.05590076340468493,0.14406186878073074,0.1642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-31,1312.0914,0.001119,0.0205439999999999,0.0837262344549494,1.9722684339615664,-0.817406505563874,0.8538202092167174,0.030704174593067,-0.3987477310469548,0.01060148804308172,0.0802977080217994,136,True,9,58,136,279462,1306.78,1321.41,0.0111954575368464,False,2012-01-31 16:19:32.133,136,0.05675132910058553,0.23095488881223708,0.162,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-01,1326.3746,0.001017,0.0204029999999999,0.1445434108672246,0.8094595821710882,-0.8560825283260085,0.8153316032397501,0.0296899251749951,-0.430761525309166,0.013073971169479061,0.1066572756798538,158,True,11,55,158,548072,1312.45,1330.42,0.0136919501695302,False,2012-02-01 16:17:27.145,158,0.06885352214142729,0.2528805189314328,0.1548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-02,1325.8495,0.001272,0.020387,0.0789785564557116,2.30260581800071,-0.7912939678044068,0.9522978150533108,0.0245878543971475,-0.5431581613708716,0.010879678023300253,0.1090552628189942,145,True,10,50,145,326913,1321.57,1329.19,0.0057658693826283,False,2012-02-02 16:18:23.720,145,0.06431097685818117,0.23761577327703604,0.146,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-03,1342.3373,0.001527,0.020125,0.1208149941078172,0.9152642860748708,-0.833815368793315,0.8711371944381983,0.0253346167584433,-0.5377247128751931,0.013270992043717305,0.1569244971437118,159,True,11,63,159,844487,1326.21,1345.34,0.0144245632290511,False,2012-02-03 16:18:17.180,159,0.07299575295103683,0.30942119758055975,0.1384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-06,1341.8198,0.001527,0.020125,0.1354554103825805,0.7144576128008322,-0.8946356486524955,0.6430552758710758,0.0254266223524661,-0.2199657895398343,0.010435562673051835,0.0932297094325492,139,True,10,53,139,309005,1337.52,1344.36,0.0051139422214245,False,2012-02-06 16:18:29.000,139,0.05169380989284765,0.2232869803399484,0.1504,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-08,1347.6731,0.001573,0.020081,0.11757988376858,0.8506855649341629,-0.8579577076999668,0.6766361466734134,0.0249027328155741,-0.2577894552879095,0.012121290783050414,0.1268926938496581,156,True,11,56,156,396798,1342.16,1351.0,0.0065863980449423,False,2012-02-08 16:20:03.339,156,0.060959086806127716,0.33019554508683796,0.137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-09,1350.4251,0.001573,0.020081,0.1477897526360808,0.8730765633160987,-0.852140244394408,0.9566334854451312,0.0273113905660196,-0.6570840868252085,0.01687647087910037,0.1714038906973612,151,True,11,53,151,519778,1344.63,1354.28,0.0071766954478182,False,2012-02-09 16:18:39.424,151,0.10054694401134075,0.36932766433869724,0.1414,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-10,1340.6685,0.0015229999999999,0.0202,0.1072358703080264,2.505020171590707,-0.8190117379215492,1.8497000293389516,0.0386501610510157,-2.8841341620571352,0.012696963543126539,0.1511325887028044,158,True,12,60,158,696597,1337.35,1351.95,0.010917112199499,False,2012-02-10 16:17:22.758,158,0.06477548212228867,0.34311063234258804,0.1548,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-13,1350.0178,0.0016289999999999,0.0201049999999999,0.1741415332770743,0.5825281008756785,-0.8272912954158416,0.8925633295943268,0.0369239474600199,-0.5937846240095651,0.013611174832070756,0.1191910043069525,125,True,9,57,125,456122,1343.06,1353.32,0.0076392715143032,False,2012-02-13 16:19:37.873,125,0.07536425662233141,0.21307976905402384,0.1635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-14,1346.4541,0.0016289999999999,0.020155,0.1155860690693476,1.7925546482313992,-0.8114293098386072,1.5043038355350715,0.0438876290317392,-1.8485413388434184,0.012126779223730096,0.0897697095300062,139,True,10,61,139,434712,1340.83,1351.3,0.0078085961680451,False,2012-02-14 16:18:24.797,139,0.07044214891992463,0.2199373999734997,0.1658,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-16,1352.2657,0.001527,0.0200939999999999,0.1198165772364464,2.16478781196766,-0.8527794729624135,1.3992614049918997,0.0284045322984129,-1.4391775473536232,0.015146261757396496,0.1067132873012368,155,True,11,53,155,579329,1341.22,1359.02,0.0132714990829245,False,2012-02-16 16:16:03.569,155,0.07560871817863586,0.23576255531450072,0.1611,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-24,1366.5133,0.001578,0.020028,0.1056196217905994,1.3808019497405803,-0.8544051465327863,0.7942052019336481,0.0201398833625296,-0.3390823433798218,0.012576898770536336,0.1143305082784948,121,True,8,52,121,474709,1363.46,1368.88,0.0039751807900489,False,2012-02-24 16:16:42.743,121,0.09215577557956983,0.3269523928281632,0.1376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-27,1366.104,0.001578,0.020021,0.1072349739523391,2.326348778528079,-0.8303291183003937,1.5711838224497867,0.0274691454025643,-1.969686702588894,0.014068449421372201,0.0974726664961882,154,True,11,64,154,375335,1354.99,1371.94,0.0125093174119366,False,2012-02-27 16:19:08.776,154,0.08064959322459708,0.30443663029139933,0.1372,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-28,1370.8432,0.001578,0.019975,0.1454213096199579,0.9390208027033604,-0.8815574316651638,0.8823691625111785,0.0260076592863581,-0.5054680691716649,0.016842283051851325,0.1227637935643722,148,True,10,58,148,404700,1366.08,1373.09,0.0051314710705083,False,2012-02-28 16:19:37.706,148,0.09821694065152041,0.33354706338567974,0.1492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-29,1370.6063,0.001578,0.020087,0.1156974835709856,1.863126902442699,-0.8656955808805636,1.3546219822139638,0.0269707802062921,-1.403882526325237,0.014113994149486922,0.0914143046413314,161,True,12,57,161,452709,1363.81,1378.04,0.0104340047367301,False,2012-02-29 16:18:48.272,161,0.07669077424229401,0.30058884929296975,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-01,1372.2943,0.001017,0.019892,0.1299216915007563,0.8803499576314953,-0.809331476450475,0.7723811695013584,0.0215042871464123,-0.36781955978408,0.012040651684876181,0.1183297234448626,161,True,12,50,161,480003,1365.9,1376.15,0.0075042096786002,False,2012-03-01 16:16:53.057,161,0.07347571194273085,0.29909528536223495,0.1333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-02,1370.3347,0.001221,0.019957,0.1308165734285517,1.0245826279825938,-0.8990202588866181,0.7625802983560452,0.020764494504446,-0.313463934266588,0.012472942411348404,0.0997671775029203,141,True,10,51,141,333478,1366.42,1374.52,0.0059278991818034,False,2012-03-02 16:19:15.569,141,0.062267958295979024,0.28145397425516755,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-05,1362.981,0.001777,0.0200389999999999,0.1336743403013651,1.4355836020376165,-0.8475141614623581,1.2521852784794023,0.0264890093716511,-1.184166589740867,0.016210900441909988,0.1216285841621681,158,True,12,66,158,366889,1359.13,1369.59,0.0076960997108443,False,2012-03-05 16:18:26.655,158,0.10586719531105446,0.35326905860453545,0.1277,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-06,1344.4069,0.001777,0.0200389999999999,0.1403059294747045,1.4601987859866463,-0.8544219855747062,1.2876568787360196,0.0345928554269681,-1.2483111415848052,0.013752376623390447,0.0673348611426078,148,True,11,56,148,626016,1340.03,1363.63,0.017611546010164,False,2012-03-06 16:19:45.864,148,0.06703441618021648,0.2047762273313859,0.1685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-08,1363.5445,0.001573,0.0201469999999999,0.1402136986955656,0.9484521963512544,-0.8935207291573467,0.7516014560550919,0.021718064519839,-0.2989327677714496,0.01220813768736085,0.0897173719503113,130,True,9,49,130,502896,1352.65,1368.72,0.0118803829519831,False,2012-03-08 16:18:48.221,130,0.08561310829988678,0.2440058203499254,0.1338,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-09,1371.9708,0.001573,0.019995,0.1320083592834167,1.095300860679109,-0.8662320240115748,0.8763011184055476,0.0204503894756107,-0.4787259110388868,0.01409236340776681,0.1208980193336334,145,True,11,51,145,518944,1365.97,1374.76,0.0064349875912355,False,2012-03-09 16:16:59.566,145,0.08672247684839884,0.31660350265693643,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-12,1369.7566,0.001675,0.020005,0.1024706292478302,2.520920321344817,-0.8207346892467028,1.923662896919475,0.0310028396464135,-3.183838357760933,0.017265196224390777,0.2142820185552133,124,True,10,58,124,305821,1366.72,1373.04,0.0046242097869351,False,2012-03-12 16:14:53.358,124,0.10183103189021148,0.791518766625281,0.1423,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-13,1383.8038,0.001878,0.01968,0.1053441657810671,1.646606078191087,-0.8287404723953863,1.2408767814105257,0.0235777736234609,-1.1928544992895955,0.011872006777636116,0.117562298943679,142,True,10,56,142,596775,1371.92,1396.13,0.0176468015627733,False,2012-03-13 16:19:01.235,142,0.08249949215019053,0.25472671850188083,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-14,1395.0612,0.00198,0.01977,0.1306477617328645,0.9068829083931992,-0.8578556615363165,0.8002812022474105,0.0226419997128276,-0.4034855583998369,0.011774130833744631,0.0820433482324515,146,True,11,55,146,452083,1389.97,1399.41,0.0067915134859026,False,2012-03-14 16:15:46.878,146,0.06902509980811873,0.2248194814829763,0.1316,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-15,1398.7392,0.001929,0.019656,0.1370461079377844,0.6783376081133962,-0.8646394175662564,0.5828469758997135,0.0189027117291748,-0.1537835391959071,0.013431868694044027,0.1171086703101233,146,True,11,50,146,560221,1392.85,1402.63,0.0070215744696127,False,2012-03-15 16:18:24.226,146,0.09148446130534199,0.25274385956111084,0.1201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-16,1404.2632,0.001929,0.019635,0.1012514535464423,1.6565524932053863,-0.7593440667433529,1.184927672030173,0.0195567226708173,-1.068596892316788,0.013130192933119823,0.1156588427876619,135,True,9,45,135,499268,1401.52,1405.88,0.0031109081568583,False,2012-03-16 16:18:20.295,135,0.09586609309205298,0.30334506179067877,0.1167,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-19,1409.9151,0.00198,0.019481,0.0726322165737962,2.728248403069615,-0.7889227313799546,1.1608458702744653,0.0188105109529004,-0.9512456767755488,0.012370068806304585,0.1051596231126769,163,True,12,54,163,562674,1402.47,1413.92,0.0081641675044743,False,2012-03-19 16:19:26.893,163,0.08112122516279183,0.26245582779694676,0.1191,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-20,1403.3243,0.00198,0.01954,0.0925030178722508,2.016451913022702,-0.8230698114873877,1.2020723980549135,0.0220255059536749,-1.071922275467744,0.01163269034142753,0.0916419413920084,137,True,11,50,137,476741,1397.68,1409.59,0.0085212638085969,False,2012-03-20 16:19:38.110,137,0.068225325352786,0.22695144515248783,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-21,1404.7443,0.001878,0.01958,0.085268953861817,1.8332154593353287,-0.8154309010142858,1.0142480520076893,0.0196759044516671,-0.7160663821597246,0.011699747361460643,0.0955546632336214,145,True,11,48,145,653011,1400.64,1407.75,0.0050762508567512,False,2012-03-21 16:17:57.130,145,0.07907657247429878,0.30226093413696903,0.127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-22,1392.7061,0.001827,0.0197649999999999,0.1140527037938257,1.1580087717738636,-0.8300900226101428,0.9582147668011074,0.0240343503060861,-0.6540274764401477,0.010691395593512143,0.0798141717574075,161,True,12,56,161,514221,1388.73,1402.89,0.0101963664643236,False,2012-03-22 16:18:08.628,161,0.06852780507368948,0.274190493027277,0.1362,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-23,1394.7097,0.001726,0.019704,0.1106337285032244,1.5117353112277143,-0.8185122792877654,1.3290283669908305,0.0240131241723633,-1.431818572284104,0.014224090467387058,0.1033762603904298,128,True,10,53,128,273331,1386.94,1399.13,0.0087891329113012,False,2012-03-23 16:16:37.799,128,0.0803575852463119,0.2899335801541682,0.1245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-26,1411.9875,0.001726,0.019406,0.0894968828441593,1.628730196743279,-0.8003471499947502,1.164044852368279,0.0207597131093542,-1.0634678671197326,0.011254615768394214,0.1002710291735414,135,True,10,53,135,426809,1397.11,1416.58,0.0139359105582237,False,2012-03-26 16:18:28.121,135,0.07241006166816233,0.2465794357431974,0.1238,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-27,1416.529,0.0016239999999999,0.019479,0.1069340251745174,1.2305894502978172,-0.8173941573610314,1.145657175418332,0.0231198713425903,-1.049346597072226,0.011145899497979275,0.1063405300426676,139,True,11,53,139,408675,1411.95,1419.14,0.005092248309076,False,2012-03-27 16:19:44.962,139,0.07218166871503769,0.32473515431619504,0.1306,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-28,1406.45,0.001675,0.019617,0.0844173667290164,1.4935416531973005,-0.797360873940988,0.9350715898999864,0.0234413690203593,-0.6221971713120522,0.010272064825882488,0.1105915951764276,138,True,10,61,138,503110,1397.24,1413.65,0.0117445821762904,False,2012-03-28 16:18:36.242,138,0.06581926003285987,0.2398464754435796,0.1415,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-29,1396.3558,0.001675,0.019652,0.0817501139695177,2.3794508503095617,-0.8065597680269382,1.339728286738219,0.0250605336942297,-1.4058311258911784,0.009969530876997219,0.0751196803926647,136,True,10,60,136,386553,1391.83,1405.39,0.0097425691355985,False,2012-03-29 16:18:08.448,136,0.06617001948921415,0.2281453508909877,0.1467,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-30,1407.9328,0.001675,0.019583,0.085282141778293,1.888144867531276,-0.8180456530554786,1.199258380397218,0.0224342869398837,-1.1161705863714415,0.011017654535660296,0.102850238427145,135,True,11,59,135,378476,1401.42,1410.89,0.0067574317477987,False,2012-03-30 16:19:26.517,135,0.10317132034760408,0.30255106514008223,0.1201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-02,1417.6171,0.001675,0.019583,0.0838429070454982,2.2109079469292103,-0.7993001943428973,1.475693689895034,0.0232718661108279,-1.8069339674349416,0.012466391786767464,0.108604210762924,132,True,9,58,132,538517,1404.46,1422.38,0.0127593523489455,False,2012-04-02 16:18:51.566,132,0.08931903606865015,0.28653035345021854,0.1213,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-03,1413.0624,0.001675,0.019583,0.1084628813274071,1.2073484817571465,-0.8133274619800679,1.085592953463919,0.0234838057331018,-0.9166070704152134,0.012544427149622452,0.1236685436568085,139,True,11,53,139,377978,1404.62,1419.0,0.0102376443450897,False,2012-04-03 16:17:22.730,139,0.0867040566838787,0.25885154623363654,0.126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-04,1398.417,0.001878,0.019792,0.1102061341398984,1.3412398383068609,-0.8417938705121222,1.1579408504886866,0.028422218630196,-1.0452012981620191,0.013235868057028104,0.1166151327347096,148,True,12,56,148,447522,1394.09,1413.09,0.0136289622621208,False,2012-04-04 16:17:31.231,148,0.0872698559436709,0.32586418581714566,0.1326,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-05,1397.7724,0.001726,0.019818,0.1029336948138935,1.4730065558918406,-0.8164255692910792,1.1263924721158871,0.0222992023218146,-0.9655159866732698,0.012426626510826941,0.1776003886791588,152,True,11,64,152,504803,1392.92,1401.59,0.0062243344915715,False,2012-04-05 16:19:36.680,152,0.09827117787771644,0.36076749851259965,0.1299,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-09,1382.724,0.001573,0.020052,0.122745179406813,1.0074626556817403,-0.83291941805031,0.9642026127418784,0.0300489580738957,-0.6823643095836256,0.012776658480490519,0.1353242080649244,140,True,10,56,140,502306,1378.24,1397.45,0.0139380659391687,False,2012-04-09 16:17:43.587,140,0.06056788957702816,0.3166629821481383,0.0918,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2012-04-10,1365.7068,0.001573,0.020405,0.1423752813231005,0.8750361843298885,-0.8445739346728232,0.9849755645801004,0.0385729110431033,-0.7210098169961666,0.012218118053622676,0.091189820260555,154,True,11,66,154,865533,1357.38,1383.0,0.0188745966494274,False,2012-04-10 16:19:45.732,154,0.06451615357009514,0.2124629137729076,0.1914,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-11,1371.021,0.001573,0.020405,0.1319179136162538,1.1826156779117074,-0.82676976456934,1.139988340809319,0.0341445929802327,-0.987557031501216,0.01494957397006942,0.1221918896673465,150,True,12,50,150,522683,1358.98,1374.71,0.0115748576137986,False,2012-04-11 16:18:32.955,150,0.08878366330677598,0.2909849637307142,0.166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-12,1383.6251,0.001675,0.020005,0.1335094550687715,1.201528027651828,-0.8407477096128839,1.248589563893788,0.031947497606701,-1.238145194621177,0.017596071095074987,0.1514114270990076,150,True,11,65,150,557298,1368.77,1388.13,0.0141440855658732,False,2012-04-12 16:19:21.762,150,0.10223123449894825,0.3492037250031744,0.1492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-13,1375.9605,0.0016239999999999,0.0202599999999999,0.1345366182782768,1.024736983584316,-0.8102971667673825,0.9812687309119092,0.030159134817849,-0.6871590254732367,0.011659343733450015,0.1126417256551837,145,True,11,62,145,519422,1369.88,1387.61,0.0129427395100298,False,2012-04-13 16:19:03.051,145,0.06468793570274724,0.29414419713843726,0.1631,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-16,1370.4684,0.0016239999999999,0.02027,0.1658764925011711,0.5438091091203772,-0.7850364789102455,1.0279006569225662,0.0434659596478611,-0.8761694652796934,0.02099595616517274,0.1965889337576446,128,True,10,61,128,289621,1365.38,1379.66,0.0104586269024007,False,2012-04-16 16:17:53.750,128,0.06867302949098722,0.4194036866111947,0.1794,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,False
2012-04-17,1387.4383,0.0016239999999999,0.019962,0.1160515152608866,1.2072025831539717,-0.8653276261921196,0.9714788463904236,0.0310475831410313,-0.6635757709803187,0.010828421489779964,0.0625121904623929,129,True,9,55,129,368714,1369.57,1392.76,0.0169323218236381,False,2012-04-17 16:19:28.331,129,0.06032160092759005,0.19116630654303415,0.1581,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-18,1387.3966,0.001573,0.020043,0.0999159904827641,1.9321854883697689,-0.8155613608303164,1.3147423760260697,0.034780895523931,-1.3424350615848977,0.009647855336195653,0.0946004765372558,98,True,7,44,98,404829,1383.29,1390.78,0.005414627446161,False,2012-04-18 16:19:19.500,98,0.06431833723291443,0.22472527898068131,0.1665,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-19,1380.6965,0.001573,0.020168,0.1296065478994241,1.1409707467438246,-0.81941771528396,1.1235385982403567,0.0314791436432117,-0.9665844222565152,0.012684805579489098,0.1055645269585478,146,True,11,65,146,475224,1370.3,1390.46,0.0147121068379187,False,2012-04-19 16:18:30.435,146,0.06195505130468432,0.2392365312925974,0.1655,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-20,1383.816,0.001573,0.020146,0.1075966146052794,1.4327257418524966,-0.7946952096878183,1.1041018006463097,0.0294335465626726,-0.9107279072280908,0.009819188686897186,0.0923424343734265,106,True,8,50,106,417714,1376.96,1387.4,0.0075819195909829,False,2012-04-20 16:17:38.683,106,0.06755954981179144,0.20956684843062337,0.1482,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
