date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-08,5724.0,0.0738864030368975,4.706797785613268,-0.737390616283146,2.956194513340652,0.0366885209255812,-8.043549284303374,2024-10-08 10:15:58.379,86.0,4889.0,0.049994,0.013044,86.0,0.20204403377160576,0.4629040081685538,0.01777142388306591,0.1864,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5725.0,0.0576840899725846,6.788440134590981,-0.7575111739097501,2.726600162757602,0.0369301037363265,-6.65117846455528,2024-10-08 10:25:01.368,67.0,13571.0,0.049994,0.013044,67.0,0.1226885239645466,0.34001782345726866,0.012812598032217107,0.1786,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5726.0,0.1451264013865666,0.9904250649598488,-0.6175712960156992,2.1879153703822136,0.0343036066791867,-4.49950001691338,2024-10-08 13:09:13.575,64.0,32317.0,0.049994,0.013044,64.0,0.14301985192190433,0.2918196692716534,0.01466497220566234,0.1794,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5727.0,0.0560442709525624,5.245661009125903,-0.7336317096602856,2.1156644163048166,0.0326405709934689,-3.888057428576912,2024-10-08 13:11:41.372,81.0,24243.0,0.049994,0.013044,81.0,0.11375446180220025,0.4581815821959616,0.009937556242031704,0.1709,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5728.0,0.1558433218469563,0.7895416800518985,-0.8400825504258861,1.1628044108151332,0.0259718679883044,-1.1060245014992998,2024-10-08 13:17:49.268,78.0,27907.0,0.049994,0.013044,78.0,0.09648214114656284,0.3808379285112276,0.01392875972040856,0.1786,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-10-08,5729.0,0.1139192139249383,1.366941124662285,-0.999999979505659,0.403595398230174,0.016988499244891,0.1485524713338244,2024-10-08 13:19:33.684,84.0,25035.0,0.049994,0.013044,84.0,0.2167905447680272,0.6195046718738273,0.029238054763627928,0.1792,True,False,False,False,False,True,True,False,False,False,False,False,False,True,1,False
2024-10-08,5730.0,0.0325328509334356,26.184884614848105,-0.7237179807957562,3.1268154100965577,0.0329235383688479,-8.073236713049171,2024-10-08 13:19:37.407,80.0,38190.0,0.049994,0.013044,80.0,0.0825730124877514,0.43699728881120026,0.009120119702050409,0.179,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5731.0,0.0564050534245207,12.165736435612082,-0.7413955686642728,3.5646718547241263,0.0328455987830241,-11.334467404663668,2024-10-08 13:22:53.338,79.0,25716.0,0.049994,0.013044,79.0,0.10499337079674656,0.2904294157597486,0.013598954128407743,0.1771,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5732.0,0.0415228847892386,25.933388144768415,-0.5225341622962401,4.758419844682182,0.0357810306754528,-20.48890124200555,2024-10-08 13:33:01.624,84.0,26670.0,0.049994,0.013044,84.0,0.11151232657144097,0.40583630802077847,0.008766445285568745,0.1793,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5733.0,0.0512964610449561,5.542870881203573,-0.7357440700197313,2.5544766004329613,0.0317990379894145,-5.956691381689777,2024-10-08 13:50:17.009,70.0,7216.0,0.049994,0.013044,70.0,0.11654434379018466,0.42127848853789834,0.008499619321003926,0.1759,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5734.0,0.0540083251872023,4.374916721766413,-0.7682856061222766,2.077293457332067,0.029281168178286,-3.842584257922433,2024-10-08 13:56:02.446,93.0,15654.0,0.049994,0.013044,93.0,0.13558127723202726,0.4325523583640752,0.012559987026448826,0.1756,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5735.0,0.0415366956794525,7.4254813108101265,-0.7465141230117563,2.21184576267961,0.0302024517701481,-4.27540176292258,2024-10-08 13:57:04.892,65.0,3457.0,0.049994,0.013044,65.0,0.17941377272438785,0.4010988385095561,0.00829814250232326,0.1749,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5736.0,0.0513897614667868,3.8502780590513983,-0.7499237210109099,1.7722607505091963,0.0301660011565718,-2.7451784257245113,2024-10-08 13:58:19.837,98.0,14913.0,0.049994,0.013044,98.0,0.13173417609174554,0.3936203523249085,0.010176685703749643,0.1729,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-08,5737.0,0.0481354117929152,18.516034017891645,-0.7739028446267511,4.302135309947485,0.0339084214751169,-16.72581438065126,2024-10-08 13:58:48.397,92.0,24917.0,0.049994,0.013044,92.0,0.11646789203496377,0.28231115236169907,0.014339455181257012,0.1724,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5738.0,0.0452354296422034,11.41425682851976,-0.6066509041801362,3.390911385980339,0.0320892505911587,-10.46562240420201,2024-10-08 14:24:11.004,98.0,47731.0,0.049994,0.013044,98.0,0.07654587348093071,0.40505627641494296,0.008530755650756734,0.1716,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5739.0,0.0388526994198852,12.90251911755596,-0.8613255803107853,2.5415291979156915,0.030292439993052,-5.456775269790528,2024-10-08 14:32:04.636,98.0,73751.0,0.049994,0.013044,98.0,0.13545119719315135,0.41427526088470135,0.013582283682309437,0.1733,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5740.0,0.1016813563874617,1.3695273716509608,-0.9999999887156992,0.2708175327253991,0.0129656741803583,0.2051686654869775,2024-10-08 14:34:34.208,94.0,37790.0,0.049994,0.013044,94.0,0.2766349491044875,0.650041437246542,0.03612264388750517,0.175,True,False,False,False,False,True,True,False,False,False,True,False,False,True,2,False
2024-10-08,5741.0,0.0460439099635109,7.813414494259861,-0.7781030136839386,2.2113808350299338,0.0290690266370647,-4.170684890575102,2024-10-08 14:35:41.350,98.0,22526.0,0.049994,0.013044,98.0,0.12742867631004018,0.43645026056682756,0.013380746472044078,0.1697,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5742.0,0.0325212787038672,30.417116051034338,-0.6280426179391335,3.4036801946535684,0.0305688649377834,-9.606631850549832,2024-10-08 14:37:13.683,84.0,12800.0,0.049994,0.013044,84.0,0.12067813549545688,0.4289652344987456,0.009706199220747657,0.1745,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5743.0,7.040596106104441,0.0697799872983973,-0.397265760676271,6.753866367173503,0.037733420734791,-44.63212549192318,2024-10-08 14:46:01.742,70.0,5390.0,0.049994,0.013044,70.0,0.16180361175085423,0.41018535226293146,0.01250194782521231,0.1686,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-08,5744.0,0.1197508199296294,3.7082827941113994,-0.7090439387208693,3.1799468955680283,0.0294558982969101,-9.223922448381186,2024-10-08 15:08:06.872,78.0,19700.0,0.049994,0.013044,78.0,0.1794110974946297,0.45301297466926504,0.013330719271671235,0.1749,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5745.0,0.0430576177103914,18.350906306128508,-0.5227579816032929,4.122306997176998,0.0315856000828528,-15.413122362237454,2024-10-08 15:15:18.113,89.0,16649.0,0.049994,0.013044,89.0,0.1090829235427358,0.37713386174556845,0.010620460525171457,0.1743,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5746.0,0.0538664448463065,5.109096771344245,-0.7404986013388283,2.2423180284917343,0.0285009254366476,-4.477572382002943,2024-10-08 15:15:33.642,95.0,23103.0,0.049994,0.013044,95.0,0.09442336935355258,0.3775425329349211,0.00818142044036046,0.1671,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5747.0,41.148003342040184,0.00492046478628,-0.7206952904716657,2.052073261259024,0.0255025901280153,-3.8060700666337586,2024-10-08 15:18:57.690,98.0,11913.0,0.049994,0.013044,98.0,0.1503103455904909,0.448906411079748,0.012234521393240003,0.1671,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-08,5748.0,0.0328171495146637,23.576890072281625,-0.6579776093061612,3.1379133977944393,0.0285076811712003,-8.299047838872129,2024-10-08 15:30:26.163,98.0,10461.0,0.049994,0.013044,98.0,0.07640359379269565,0.38779083489881117,0.008345549138163204,0.1642,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5749.0,0.0205877974029959,48.54242622898847,-0.6610755041709627,2.5792437031678204,0.0288341792701879,-4.653734807026273,2024-10-08 16:05:16.625,98.0,32086.0,0.049994,0.013044,98.0,0.06906110966978701,0.37722084283302054,0.007330633743197544,0.1647,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5750.0,0.2178497644746906,1.5358559525158604,-0.5671590638727098,3.5248947111655515,0.0312470606451608,-11.755711009757611,2024-10-08 16:59:28.018,88.0,24823.0,0.049994,0.013044,88.0,0.1340279971059604,0.3604571628991384,0.011919832950284558,0.1655,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5751.0,0.0662016015385256,5.711962804606241,-0.7868038727157678,2.3975516129294694,0.0273139222328437,-4.9919715654738575,2024-10-08 16:55:15.523,94.0,21627.0,0.049994,0.013044,94.0,0.1335160722081793,0.4298216009587445,0.013023363851344928,0.1654,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5752.0,11.940247383551757,0.0152776879745458,-0.8017448110757293,1.578100342600684,0.0241984421094018,-2.125561943586814,2024-10-08 16:53:15.035,78.0,4434.0,0.049994,0.013044,78.0,0.24318034635860453,0.5178264116949921,0.013001540270154138,0.1679,False,False,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-08,5753.0,6.283985099404999,0.0267406058587981,-0.6105701853485062,2.403936361201329,0.0264389500998129,-5.442834891174388,2024-10-08 16:48:25.641,67.0,5883.0,0.049994,0.013044,67.0,0.22280459410244075,0.4235827462061319,0.013292588013685096,0.165,False,True,True,False,False,False,False,False,True,True,False,True,True,True,4,False
2024-10-08,5754.0,0.0417125652171081,8.4033487239852,-0.8264751160288704,1.885550781198046,0.0275499252570749,-2.8542512850938913,2024-10-08 15:59:36.638,79.0,27542.0,0.049994,0.013044,79.0,0.11262953625385552,0.3878146677378066,0.009617414438466953,0.1634,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-08,5755.0,0.0646622673074426,11.824898594909222,-0.5932040029876905,3.945402144709138,0.0291935280285094,-14.03694857582062,2024-10-08 15:58:57.187,92.0,33243.0,0.049994,0.013044,92.0,0.09405416059427496,0.3728953301567629,0.009691887435105613,0.1651,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5756.0,0.0312680300936575,26.83640903735739,-0.6867704706049244,3.605268242441841,0.0299114589681502,-11.319715809188091,2024-10-08 15:58:32.170,97.0,33884.0,0.049994,0.013044,97.0,0.11924098893126193,0.3808221424941283,0.011764000663218012,0.1655,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5757.0,0.0573049613719849,6.394795933026412,-0.6149882320047849,2.8272127725067433,0.0276660450573531,-7.260224993177657,2024-10-08 15:55:27.973,84.0,5189.0,0.049994,0.013044,84.0,0.10844406842218868,0.3808228951112306,0.008518543344158795,0.1639,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-08,5758.0,0.044799973029743,52.628877048950805,-0.6953226926040811,7.77571546753193,0.0139372924605822,-55.746206487257986,2024-10-08 15:54:10.116,20.0,583.0,0.049994,0.013044,20.0,0.13919502020304986,0.486592872510046,0.017403287383897195,0.134,False,True,False,False,True,False,False,False,True,False,False,False,True,True,2,False
