date,spot_price,theta,kappa,rho,eta,v0,feller,calculation_date,contracts_count,total_volume,risk_free_rate,dividend_rate,n_contracts,rel_err_median,rel_err_p90,iv_rmse,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,accepted
2024-10-10,5784.0,0.0401418158460411,11.358333723739788,-0.728940705950836,1.507774068219732,0.0149332348707036,-1.3614943594833986,2024-10-10 15:54:44.791,84.0,24754.0,0.041989,0.012862,84.0,0.11452650283791901,0.2868353352344324,0.010355761100913196,0.1153,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-10,5785.0,2.859312046268177,0.1163681044434375,-0.6825113074217398,1.536667286814861,0.0142077401410974,-1.6958809046939174,2024-10-10 13:36:56.850,84.0,8418.0,0.041989,0.012862,84.0,0.13456581358253644,0.340681305801311,0.008879684734264665,0.1113,False,False,True,False,False,False,False,False,True,True,False,False,True,True,3,False
2024-10-10,5786.0,0.0929700311352636,3.906919620136002,-0.6805718423751854,2.083505621814428,0.0167207478261525,-3.614542798678294,2024-10-10 13:36:50.683,85.0,5517.0,0.041989,0.012862,85.0,0.1672742543352339,0.402646755304557,0.017859586925480196,0.1132,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5787.0,0.0851908832545954,4.871336661730806,-0.6662151681272792,2.646029584283654,0.0179705963858327,-6.171485615217646,2024-10-10 12:43:11.333,85.0,2524.0,0.041989,0.012862,85.0,0.1732106232838736,0.4069383619610359,0.015797791685221194,0.1136,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5788.0,0.0514481622190072,9.17866368136536,-0.6929342097135242,2.225083769864786,0.016874375988776,-4.006547026850496,2024-10-10 12:42:26.597,60.0,6882.0,0.041989,0.012862,60.0,0.10053599365768465,0.2922191675885052,0.009407773476505307,0.1098,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5789.0,0.0473455058593406,17.107357358365697,-0.5361148296160196,3.4317460866341833,0.0170602597121265,-10.156968227032356,2024-10-10 12:41:46.712,97.0,8454.0,0.041989,0.012862,97.0,0.1276311708801294,0.25574761773622073,0.010235898484021356,0.1117,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5790.0,0.2420963926769929,0.8038959432829937,-0.6448728916307014,1.6106147970175424,0.0161104105525232,-2.2048394084588967,2024-10-10 12:39:35.492,87.0,9909.0,0.041989,0.012862,87.0,0.11969462117660379,0.2707561386207301,0.015246035526926832,0.1098,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-10,5791.0,0.0478614952563165,12.389485394088814,-0.6505631760262053,2.217148349456142,0.0150230502326391,-3.729788210661326,2024-10-10 12:30:04.451,82.0,2827.0,0.041989,0.012862,82.0,0.13087173522928175,0.37125991165538536,0.00969175652039711,0.1111,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5792.0,0.0455595463345681,9.769121765900213,-0.6692049338176932,1.894080760962122,0.0158054577456258,-2.6973884175637126,2024-10-10 12:28:00.827,85.0,2042.0,0.041989,0.012862,85.0,0.1278061713882758,0.3394643677625221,0.008017446711010724,0.1109,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2024-10-10,5793.0,0.055289838599748,5.612993816141471,-0.6875130884397364,2.854831131531735,0.0220549601332657,-7.529377745251075,2024-10-10 12:25:22.193,86.0,14352.0,0.041989,0.012862,86.0,0.12338738164355034,0.30337622869791303,0.015171577861430642,0.1106,False,True,False,False,False,False,False,False,True,False,False,False,True,True,2,False
2024-10-10,5794.0,0.0613861128065176,16.322003638051008,-0.6411150306779468,7.665414292736692,0.0309748043691616,-56.75468756618438,2024-10-10 12:23:11.286,69.0,6094.0,0.041989,0.012862,69.0,0.18695645317267096,0.3697446354286713,0.018979062814198117,0.1105,False,True,False,False,False,False,False,False,True,False,True,False,True,True,3,False
