date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-01-19,1313.1197,0.001017,0.020395,0.0926543957882895,3.416417423898619,-0.7843498879323333,1.7294263123989648,0.0335886005864235,-2.3578231856740595,0.0161697632559367,0.1179529508800035,134,True,10,49,134,519270,1308.07,1315.47,0.0056571895999451,False,2012-01-19 16:19:09.253,134,0.09470418787222079,0.2697536721122308,0.1509,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-23,1316.1526,0.001017,0.0204579999999999,0.0931222529118358,2.88325757964414,-0.7998764214911402,1.6408072543632397,0.0359117073896071,-2.155257562887854,0.0151076085641975,0.1193546535223924,143,True,10,59,143,417182,1309.89,1322.26,0.0094435410606996,False,2012-01-23 16:19:46.734,143,0.08560171334927413,0.2879911620667914,0.1589,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-24,1311.9823,0.001017,0.02048,0.0889762583600569,3.579834827092613,-0.8155274831406869,1.6563337597296943,0.033187055325453,-2.1064009066968614,0.012611065270929186,0.0854794552570155,119,True,8,53,119,280152,1306.06,1315.96,0.0075800499211369,False,2012-01-24 16:15:42.592,119,0.058455592204743445,0.2876031711236024,0.1614,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-25,1316.3401,0.000967,0.020305,0.0901639903562866,2.7671879387321017,-0.8072515880621672,1.4157766299579038,0.0300012666668231,-1.5054220526912114,0.01273989044862077,0.0818959278094393,128,True,9,53,128,333136,1307.75,1328.3,0.0157140126170904,False,2012-01-25 16:17:22.209,128,0.0672707046781883,0.21748131180173086,0.1506,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-26,1323.0697,0.001017,0.020427,0.120604721091482,0.8527889483750664,-0.8820219642208789,0.6195583451150057,0.0261528675442255,-0.1781517964642983,0.012914699278710393,0.1108417523619607,168,True,12,53,168,561062,1313.6,1333.47,0.0151263702801462,False,2012-01-26 16:15:38.183,168,0.07029393172974255,0.23129012765701512,0.1521,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-27,1315.597,0.001068,0.020481,0.0804386282733263,4.097730764453238,-0.7334199653118778,1.823231420431271,0.0305233171232278,-2.6649411289957747,0.011494414435045883,0.0713211342320658,138,True,10,48,138,388472,1311.72,1319.99,0.0063046991736042,False,2012-01-27 16:19:45.887,138,0.06298308537009939,0.18899149498581377,0.1448,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-01-30,1307.3423,0.001119,0.020534,0.1210591005148402,0.8868588237049954,-0.8326051180274379,0.6818465465152186,0.032708974594921,-0.2501900500319781,0.010209761366799701,0.080688627922056,124,True,8,47,124,334109,1300.54,1316.16,0.0120103956817938,False,2012-01-30 16:19:16.467,124,0.06809442505570001,0.16422086795927862,0.1642,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-01-31,1312.0914,0.001119,0.0205439999999999,0.0841840772716184,1.9518425266681696,-0.8168998930510317,0.8559956792786567,0.0307281470057482,-0.4041004787696004,0.011475177497887895,0.0800446042572432,136,True,9,58,136,279462,1306.78,1321.41,0.0111954575368464,False,2012-01-31 16:19:32.133,136,0.0717521458011452,0.2313406025882352,0.162,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-01,1326.3746,0.001017,0.0204029999999999,0.1414931640832258,0.8481745984825106,-0.8527990769561204,0.8396923289008077,0.0299829843484691,-0.4650613919462421,0.013182888532283105,0.105655395620526,158,True,11,55,158,548072,1312.45,1330.42,0.0136919501695302,False,2012-02-01 16:17:27.145,158,0.07083698527257518,0.28629442441252767,0.1548,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-02,1325.8495,0.001272,0.020387,0.079017334967175,2.3662635435004318,-0.7907742829779373,0.9864096463224123,0.0248316463757518,-0.5990523122831303,0.01249945896287502,0.1067130234986963,145,True,10,50,145,326913,1321.57,1329.19,0.0057658693826283,False,2012-02-02 16:18:23.720,145,0.08261963703118967,0.23306838391813398,0.146,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-03,1342.3373,0.001527,0.020125,0.1201920900981132,0.9356058197087096,-0.8339251543304644,0.8836006748920182,0.0253218390342724,-0.5558453147121334,0.016409628847311175,0.1557984816083768,159,True,11,63,159,844487,1326.21,1345.34,0.0144245632290511,False,2012-02-03 16:18:17.180,159,0.09586244947332824,0.3837209152575443,0.1384,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-06,1341.8198,0.001527,0.020125,0.135233697497324,0.7182259388738004,-0.8886180760914728,0.6553086665106056,0.0256572444334339,-0.235172749699126,0.01121609685915579,0.0922336165865081,139,True,10,53,139,309005,1337.52,1344.36,0.0051139422214245,False,2012-02-06 16:18:29.000,139,0.058073046266051816,0.26765270984265316,0.1504,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-08,1347.6731,0.001573,0.020081,0.1172020733858816,0.8599466986050383,-0.8593338845110314,0.6794794899944128,0.0248657356935638,-0.2601173051673586,0.013106462643961038,0.1258263222346711,156,True,11,56,156,396798,1342.16,1351.0,0.0065863980449423,False,2012-02-08 16:20:03.339,156,0.07366999983141029,0.3816858997808472,0.137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-09,1350.4251,0.001573,0.020081,0.1477309506716118,0.8761022146654234,-0.8522952534843838,0.9600607795944508,0.0273206182868216,-0.6628618743994493,0.017639759409269592,0.1712373561474321,151,True,11,53,151,519778,1344.63,1354.28,0.0071766954478182,False,2012-02-09 16:18:39.424,151,0.0927982085338944,0.4053579932281869,0.1414,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-13,1350.0178,0.0016289999999999,0.0201049999999999,0.1691755144190735,0.6262754227354591,-0.8256410683967416,0.9291063905530847,0.0373060686979888,-0.6513377513479932,0.0150278096527229,0.118625545766974,125,True,9,57,125,456122,1343.06,1353.32,0.0076392715143032,False,2012-02-13 16:19:37.873,125,0.08395860955343092,0.2726723940055825,0.1635,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-14,1346.4541,0.0016289999999999,0.020155,0.1150164673646964,1.8641267657625809,-0.8111528625422494,1.556179336162702,0.0445378260175638,-1.99288357566381,0.01627769614848327,0.0887501368605011,139,True,10,61,139,434712,1340.83,1351.3,0.0078085961680451,False,2012-02-14 16:18:24.797,139,0.08708739302232034,0.27004869674942733,0.1658,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-16,1352.2657,0.001527,0.0200939999999999,0.118795042064349,2.2556261404056324,-0.8509667483918286,1.4582703052237371,0.0290368711911719,-1.590637878635467,0.015943125719948305,0.1044670776733081,155,True,11,53,155,579329,1341.22,1359.02,0.0132714990829245,False,2012-02-16 16:16:03.569,155,0.08196562337980659,0.25829526344305337,0.1611,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-17,1360.1832,0.001527,0.02005,0.1174362650357851,1.712246582138609,-0.811452518720125,1.3855434914376623,0.0331905255781157,-1.517571079811974,0.016168468705407568,0.0947282610072817,139,True,10,52,139,464237,1357.26,1363.33,0.0044722455535417,False,2012-02-17 16:18:51.296,139,0.10159688474536227,0.3157605477731771,0.1638,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-24,1366.5133,0.001578,0.020028,0.103940476823301,1.4429744785548968,-0.8518948779496525,0.8238572936321674,0.0202607979075169,-0.3787739295812189,0.0129412422924943,0.1140021699211509,121,True,8,52,121,474709,1363.46,1368.88,0.0039751807900489,False,2012-02-24 16:16:42.743,121,0.0938020157944254,0.33903718796586335,0.1376,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-27,1366.104,0.001578,0.020021,0.1073283692567062,2.333290136064285,-0.8308619092934083,1.5765431496138596,0.0274247256804082,-1.9846318519813124,0.014887412009563913,0.0964004571338552,154,True,11,64,154,375335,1354.99,1371.94,0.0125093174119366,False,2012-02-27 16:19:08.776,154,0.0929405953195867,0.3611049168582189,0.1372,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-28,1370.8432,0.001578,0.019975,0.1436731801487436,0.9675256973491247,-0.8810719184029637,0.8973529077180125,0.0260418265009522,-0.5272272533624125,0.015622380475780111,0.1221355118952695,148,True,10,58,148,404700,1366.08,1373.09,0.0051314710705083,False,2012-02-28 16:19:37.706,148,0.08486837687733104,0.3715190062794967,0.1492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-29,1370.6063,0.001578,0.020087,0.1140636242825297,1.949774825031758,-0.8644052649962253,1.397733915995462,0.0272431447207112,-1.508863333768094,0.014566352314128691,0.0890459277321946,161,True,12,57,161,452709,1363.81,1378.04,0.0104340047367301,False,2012-02-29 16:18:48.272,161,0.07775702554771734,0.35150204909747035,0.1387,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-01,1372.2943,0.001017,0.019892,0.1293737803850301,0.9023948587685988,-0.8094031389697579,0.7919055049072435,0.0216574889952961,-0.3936218601445783,0.014725645114923904,0.1165893764904228,161,True,12,50,161,480003,1365.9,1376.15,0.0075042096786002,False,2012-03-01 16:16:53.057,161,0.10522701706342574,0.2733711205869529,0.1333,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-02,1370.3347,0.001221,0.019957,0.1315151288089992,1.0139395144089944,-0.8991182183243457,0.7600459565062163,0.020741778484954,-0.3109730843173832,0.012792752082967134,0.0990037800566385,141,True,10,51,141,333478,1366.42,1374.52,0.0059278991818034,False,2012-03-02 16:19:15.569,141,0.07156614031316595,0.26785727095680506,0.1218,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-05,1362.981,0.001777,0.0200389999999999,0.1321537514700042,1.4839882130373476,-0.8473253515877246,1.2800311090858203,0.0267240210315839,-1.2462504212471686,0.016598905571628658,0.1177982619743759,158,True,12,66,158,366889,1359.13,1369.59,0.0076960997108443,False,2012-03-05 16:18:26.655,158,0.12391266535880843,0.3861373636394974,0.1277,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-06,1344.4069,0.001777,0.0200389999999999,0.1382032171807115,1.5211766209791964,-0.8532745262139423,1.3232792723475333,0.0350864715979203,-1.3306050267857994,0.014180250477764597,0.065737758693568,148,True,11,56,148,626016,1340.03,1363.63,0.017611546010164,False,2012-03-06 16:19:45.864,148,0.06801059967486149,0.22323527978077115,0.1685,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-07,1350.6833,0.00198,0.020265,0.1395568996403786,1.4079297191020983,-0.8572922389333559,1.2249026980594215,0.0297000812653241,-1.1074140066943745,0.016767291193662163,0.133747633017476,138,True,10,50,138,423074,1343.39,1354.85,0.0085306575156878,False,2012-03-07 16:19:31.957,138,0.08570612401020858,0.32379937301174555,0.1482,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-08,1363.5445,0.001573,0.0201469999999999,0.1399234217487679,0.954990940008242,-0.8920643368435456,0.7585001975191544,0.0217512026289288,-0.3080713495065451,0.012747497991262109,0.0898273259466369,130,True,9,49,130,502896,1352.65,1368.72,0.0118803829519831,False,2012-03-08 16:18:48.221,130,0.07226981929920019,0.2450685508541325,0.1338,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-09,1371.9708,0.001573,0.019995,0.1273244812651124,1.2163637360428614,-0.8610698456165935,0.9480407659239928,0.0208129817411114,-0.5890355304110477,0.01561758546706015,0.1190728725335765,145,True,11,51,145,518944,1365.97,1374.76,0.0064349875912355,False,2012-03-09 16:16:59.566,145,0.0891178468345554,0.3687770977727797,0.1294,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-12,1369.7566,0.001675,0.020005,0.1027799553220598,2.500524578402104,-0.8210419224388175,1.9156891858850695,0.0309349620725552,-3.15585744801724,0.01964982553114734,0.2138284977088747,124,True,10,58,124,305821,1366.72,1373.04,0.0046242097869351,False,2012-03-12 16:14:53.358,124,0.12272532344965378,0.4194272542142132,0.1423,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-13,1383.8038,0.001878,0.01968,0.1032314426189256,1.76025387868189,-0.8274068971537853,1.3006591026691363,0.0239393678273519,-1.3282870068123018,0.013529872263903158,0.1157863353462393,142,True,10,56,142,596775,1371.92,1396.13,0.0176468015627733,False,2012-03-13 16:19:01.235,142,0.08184166528046058,0.2820001408073584,0.1353,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-14,1395.0612,0.00198,0.01977,0.1286926217813087,0.9401907172156386,-0.8566984072603586,0.8181434582803745,0.0227365252469208,-0.4273675015811117,0.01182304688496418,0.0816363837146233,146,True,11,55,146,452083,1389.97,1399.41,0.0067915134859026,False,2012-03-14 16:15:46.878,146,0.0656396612805566,0.23093470066751948,0.1316,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-15,1398.7392,0.001929,0.019656,0.1388895759983527,0.6796492371917046,-0.8636279241761179,0.5997022441716362,0.019020509010504,-0.1708503929021772,0.014571402119386385,0.1146555379760301,146,True,11,50,146,560221,1392.85,1402.63,0.0070215744696127,False,2012-03-15 16:18:24.226,146,0.09692901809624915,0.2625697988318444,0.1201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-16,1404.2632,0.001929,0.019635,0.1019916985331331,1.6270406123556562,-0.7612116329252137,1.1732429799630435,0.0195062108873026,-1.0446098187594777,0.01391859964003232,0.1152771398898098,135,True,9,45,135,499268,1401.52,1405.88,0.0031109081568583,False,2012-03-16 16:18:20.295,135,0.10745755126950718,0.2938278208046126,0.1167,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-19,1409.9151,0.00198,0.019481,0.071455755875041,3.2606924384845075,-0.7836418277025884,1.3886936895916735,0.019490045510395,-1.4624796777758533,0.01394303299061331,0.1011288068620027,163,True,12,54,163,562674,1402.47,1413.92,0.0081641675044743,False,2012-03-19 16:19:26.893,163,0.09344836944765476,0.2397149455484895,0.1191,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-20,1403.3243,0.00198,0.01954,0.0932322994095417,1.9914475479527591,-0.8234833934129823,1.202898516493906,0.0220244240892994,-1.075630372884981,0.012319853476271988,0.0913503821869222,137,True,11,50,137,476741,1397.68,1409.59,0.0085212638085969,False,2012-03-20 16:19:38.110,137,0.06806388534428404,0.24139416855664317,0.1221,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-21,1404.7443,0.001878,0.01958,0.0859914706978767,1.8086898796211528,-0.8158918271213799,1.014205612100456,0.0196856320659093,-0.7175492180460832,0.012594010781476562,0.0950208095226303,145,True,11,48,145,653011,1400.64,1407.75,0.0050762508567512,False,2012-03-21 16:17:57.130,145,0.08532377464431085,0.3274854990548875,0.127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-22,1392.7061,0.001827,0.0197649999999999,0.1130733216021639,1.1898371376898296,-0.8289610202678604,0.9792770825709504,0.0242238422976035,-0.6899059298002713,0.01124105890550839,0.0788650344051111,161,True,12,56,161,514221,1388.73,1402.89,0.0101963664643236,False,2012-03-22 16:18:08.628,161,0.06726690719043929,0.2965344335153216,0.1362,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-23,1394.7097,0.001726,0.019704,0.1108417951391236,1.5113061550627709,-0.818796314545148,1.332255554528829,0.0239450710626934,-1.4398730881089894,0.013904807920121802,0.1027577919974161,128,True,10,53,128,273331,1386.94,1399.13,0.0087891329113012,False,2012-03-23 16:16:37.799,128,0.08007029484830429,0.29371298940690554,0.1245,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-26,1411.9875,0.001726,0.019406,0.0890246784716458,1.6770805617347266,-0.8002007090511288,1.1948574193009978,0.0209438939257468,-1.1290811368996778,0.012842878403696278,0.0994165365415114,135,True,10,53,135,426809,1397.11,1416.58,0.0139359105582237,False,2012-03-26 16:18:28.121,135,0.08380760148821595,0.26561240630328825,0.1238,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-27,1416.529,0.0016239999999999,0.019479,0.106896270260152,1.2337813040640464,-0.8173498608277884,1.1489643733645656,0.0231265718450441,-1.0563458918187223,0.012572459651669471,0.1062490808786126,139,True,11,53,139,408675,1411.95,1419.14,0.005092248309076,False,2012-03-27 16:19:44.962,139,0.08963098029083914,0.33508682230699705,0.1306,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-28,1406.45,0.001675,0.019617,0.0845056409631972,1.49799601945693,-0.7974755034556495,0.9403173108575392,0.0234403228465535,-0.6310184175293025,0.011188770622118637,0.1102776446594326,138,True,10,61,138,503110,1397.24,1413.65,0.0117445821762904,False,2012-03-28 16:18:36.242,138,0.07035561697940024,0.23883739860373274,0.1415,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-29,1396.3558,0.001675,0.019652,0.0819843627822778,2.3726273040370667,-0.8069565010911223,1.3400760943125292,0.0250103266916798,-1.4067672632652972,0.010327412537164416,0.0745632634343873,136,True,10,60,136,386553,1391.83,1405.39,0.0097425691355985,False,2012-03-29 16:18:08.448,136,0.06199788708956247,0.22692018840466344,0.1467,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-30,1407.9328,0.001675,0.019583,0.0852012890787052,1.9109590115905395,-0.8179469024679421,1.2177556333416806,0.0225986557666164,-1.1572964402072323,0.011827133802861933,0.1015015514904929,135,True,11,59,135,378476,1401.42,1410.89,0.0067574317477987,False,2012-03-30 16:19:26.517,135,0.10163610720798624,0.31499216506740657,0.1201,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-02,1417.6171,0.001675,0.019583,0.0840170130574442,2.2126146567527485,-0.7993906395307162,1.4825875956913537,0.0232668352290621,-1.826271429882892,0.012954285533634716,0.1080255662003147,132,True,9,58,132,538517,1404.46,1422.38,0.0127593523489455,False,2012-04-02 16:18:51.566,132,0.1037101684053024,0.3069763110931897,0.1213,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-03,1413.0624,0.001675,0.019583,0.1080770443731316,1.218219682287497,-0.8128837928470954,1.09297872401507,0.0235238778704956,-0.931279325831994,0.01315245178099506,0.1235574870132248,139,True,11,53,139,377978,1404.62,1419.0,0.0102376443450897,False,2012-04-03 16:17:22.730,139,0.08832070918109604,0.3518292198260857,0.126,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-04,1398.417,0.001878,0.019792,0.1098533316180823,1.3543722047977131,-0.8406518875109316,1.1733456225115908,0.0287417375753204,-1.0791753519711993,0.014964021136178809,0.1149751094826947,148,True,12,56,148,447522,1394.09,1413.09,0.0136289622621208,False,2012-04-04 16:17:31.231,148,0.11109377673325127,0.39145422106022665,0.1326,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-05,1397.7724,0.001726,0.019818,0.1017513495086241,1.5389817602358282,-0.815490576892342,1.170338449787346,0.0227911303831525,-1.0565051451043412,0.014349540322184532,0.1735483241624632,152,True,11,64,152,504803,1392.92,1401.59,0.0062243344915715,False,2012-04-05 16:19:36.680,152,0.10562536260875097,0.37488249144471614,0.1299,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-09,1382.724,0.001573,0.020052,0.1186750703408449,1.0950220263026689,-0.8298741339418595,1.016187042856874,0.0307029080486655,-0.7727324740777106,0.014243328080460286,0.1331131221131699,140,True,10,56,140,502306,1378.24,1397.45,0.0139380659391687,False,2012-04-09 16:17:43.587,140,0.08115629061118326,0.3148897500690115,0.0918,False,False,False,False,False,False,False,False,False,False,True,False,True,False,2,True
2012-04-10,1365.7068,0.001573,0.020405,0.1415558965314605,0.8899399792179548,-0.843698752493087,1.0006588622290462,0.0389985701421954,-0.7493656553227555,0.013198604639326738,0.0889912188309253,154,True,11,66,154,865533,1357.38,1383.0,0.0188745966494274,False,2012-04-10 16:19:45.732,154,0.07908712780378466,0.24057651187586337,0.1914,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-11,1371.021,0.001573,0.020405,0.13194888632283,1.186166854111816,-0.827199455325037,1.1425010885717382,0.0341202434093194,-0.9922819466013888,0.014766447273020143,0.1217148087498017,150,True,12,50,150,522683,1358.98,1374.71,0.0115748576137986,False,2012-04-11 16:18:32.955,150,0.09397638447123025,0.33882828623143296,0.166,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-12,1383.6251,0.001675,0.020005,0.1333336815892912,1.2092306527064334,-0.8405891692733586,1.255207002277038,0.0319647883072798,-1.2530822689333667,0.017710983845911497,0.1510334573333389,150,True,11,65,150,557298,1368.77,1388.13,0.0141440855658732,False,2012-04-12 16:19:21.762,150,0.11951644976918568,0.38912634084844994,0.1492,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-13,1375.9605,0.0016239999999999,0.0202599999999999,0.1326003496990386,1.064875197923367,-0.8100010886730876,1.0127661171947135,0.0306903312915685,-0.7432895608767133,0.01256123334209132,0.110720627826415,145,True,11,62,145,519422,1369.88,1387.61,0.0129427395100298,False,2012-04-13 16:19:03.051,145,0.07284447196514421,0.28629023766642725,0.1631,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-16,1370.4684,0.0016239999999999,0.02027,0.1660803991943477,0.542912245970552,-0.7852676682008365,1.0276901083011922,0.0434931175149363,-0.8758127936235379,0.021228306200617192,0.1965374598300773,128,True,10,61,128,289621,1365.38,1379.66,0.0104586269024007,False,2012-04-16 16:17:53.750,128,0.10285775281133724,0.3362842745950323,0.1794,False,False,False,False,False,True,False,False,False,False,False,False,True,True,1,False
2012-04-17,1387.4383,0.0016239999999999,0.019962,0.1159370842596193,1.2132177446904546,-0.865058138940817,0.9773258506562742,0.031113934984124,-0.6738519625781247,0.011407964752025955,0.0619788025198264,129,True,9,55,129,368714,1369.57,1392.76,0.0169323218236381,False,2012-04-17 16:19:28.331,129,0.06303281485127966,0.26668465561309224,0.1581,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-18,1387.3966,0.001573,0.020043,0.0997572183791079,1.939586038488844,-0.8153097877390819,1.3237427549460188,0.0350079100268404,-1.3653194652588747,0.011056499904222692,0.0944998697749726,98,True,7,44,98,404829,1383.29,1390.78,0.005414627446161,False,2012-04-18 16:19:19.500,98,0.07124748493707364,0.2543878184069517,0.1665,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
