date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,lambda_,nu,delta,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2024-06-07,5353.717,0.050835,0.013448,0.0316376000897099,0.839020309079742,-0.5869964696880476,0.340478923037206,0.009937157815042,0.0478322634037257,-0.3211082808726442,0.39042719037014,-0.0628367190209563,0.007611250421370412,0.0578344265445211,1427,True,20,242,1427,300595,5319.8835,5375.7882,0.0105086323788856,False,2024-06-07 16:54:32.292,1427,0.08522063327700113,0.2453991064853259,0.1181,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-10,5350.8161,0.050835,0.013448,0.0235771913378447,1.108329061577304,-0.5393999378416783,0.3301941868344986,0.0100607491831996,0.043902621411684,-0.4999999979143357,0.4916717719145476,-0.0567656283190917,0.006394110794830704,0.0591849929506685,1407,True,20,332,1407,258364,5329.7469,5366.2214,0.0068435707519245,False,2024-06-10 16:59:00.790,1407,0.12687093231235988,0.26338052362625186,0.1247,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-11,5354.586,0.043071,0.013463,0.0327652141725684,0.9299140053396544,-0.5635195006948168,0.3963565598132705,0.0110265222336365,0.040751734830659,-0.4051838678233072,0.4268984021747458,-0.0961608594129611,0.00770918730976053,0.0586978417729899,1476,True,20,236,1476,471311,5326.7087,5377.9935,0.0096278589441167,False,2024-06-11 16:54:03.586,1476,0.14004048159033433,0.2801202173556638,0.127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-12,5432.03,0.043071,0.013463,0.0214592144593344,0.5737109222336588,-0.7020989720667952,0.1449772355003613,0.0084140175793886,0.0597668365530267,-0.4651842969552135,0.4999683602955491,0.003604372622422,0.007208744191047327,0.0665075950784782,1533,True,20,223,1533,814921,5378.7199,5447.2197,0.0127353350376173,False,2024-06-12 16:58:45.712,1533,0.15037947843795496,0.30277992036746787,0.1159,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2024-06-13,5422.9521,0.0506719999999999,0.013319,0.0155243153612794,1.3206950623904,-0.5102569890120205,0.20242869471435,0.0077506013914963,0.0596224967060058,-0.4797359500981914,0.4999511807014567,2.839684551092514e-05,0.007523543108116623,0.0616976905820337,1536,True,20,273,1536,633559,5402.338,5450.1549,0.0088511492616716,False,2024-06-13 16:59:55.872,1536,0.12101705595290299,0.2552578394765841,0.1096,False,False,False,False,False,False,False,False,False,False,False,False,False,False,0,True
2024-06-14,5421.3262,0.050574,0.013356,0.0212388774786656,1.568267650506617,-0.5417526321926703,0.3682717608111598,0.0091475748106803,0.0547382321401775,-0.3993947627594506,0.4135674291777139,-0.0690076008452223,0.00851178485152078,0.0761706883948186,1474,True,20,296,1474,404276,5393.4145,5433.7481,0.0074783052554183,False,2024-06-14 16:59:00.879,1474,0.08735515870394478,0.27817379657716096,0.0881,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-17,5459.905,0.051087,0.013263,0.0180080085727132,1.4392528799884952,-0.5528213587246429,0.2984339461568333,0.0094119609588277,0.0525995011859002,-0.4790521064130537,0.4999601834655091,-0.0372266638164696,0.007496347003706628,0.0620991011492507,1533,True,20,267,1533,747535,5420.4546,5488.8664,0.0126210447367274,False,2024-06-17 16:36:44.660,1533,0.10526235847114822,0.24524919075718682,0.1186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-18,5480.8375,0.050885,0.0132319999999999,0.0237522559285205,0.9286269346929998,-0.5388865425153798,0.30004163314993,0.00990361771685,0.0510626767348022,-0.4467796967831325,0.4708039193169732,-0.0459110123933859,0.007427009746346838,0.0617839901794729,1473,True,20,235,1473,695189,5471.3961,5493.5875,0.0040558935223131,False,2024-06-18 16:27:19.835,1473,0.09834321203846322,0.24496557322078216,0.1127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-20,5484.7238,0.051017,0.013266,0.0207116171178279,1.2694550152157456,-0.5937654312196872,0.3161426604765214,0.0109200654987948,0.0494756162662983,-0.4548301943112338,0.4999701974548742,-0.047361249326263,0.007896294775408557,0.0573324108976252,1444,True,20,252,1444,580117,5456.6564,5531.3723,0.0136926158663757,False,2024-06-20 16:59:37.777,1444,0.08589758640173911,0.24830688211761937,0.1228,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-21,5466.2797,0.050946,0.013285,0.0234075867132206,1.122221203208807,-0.5377780321617047,0.3237786099480021,0.0101619565401753,0.0518069431891628,-0.4999999763603146,0.47083278262661,-0.0522956080088105,0.008088046255879822,0.0979979987827793,1394,True,20,297,1394,544456,5451.7216,5478.1753,0.0048523570976184,False,2024-06-21 16:29:42.526,1394,0.11712492752082099,0.28054446460462173,0.1118,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-24,5470.7135,0.050941,0.013292,0.0251097556015143,1.1921790969663433,-0.5859971544025461,0.3678829573796652,0.011287158450149,0.042422823148931,-0.499999955564205,0.4877485591663993,-0.0754672188142907,0.008640735340682496,0.0901453077846333,1427,True,20,326,1427,365285,5443.78,5490.6935,0.008617817031548,False,2024-06-24 16:59:34.316,1427,0.10239290046480738,0.2789851309013513,0.1183,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-25,5460.2644,0.051045,0.01324,0.0261931233061733,1.1437049293945614,-0.5904331238167326,0.3755056119121447,0.0111489119931721,0.0407170013694441,-0.4999999554440651,0.4897053271531535,-0.0810900560944941,0.007482740456926204,0.0724534360007055,1406,True,20,285,1406,406874,5446.1083,5472.7979,0.0049006737526684,False,2024-06-25 16:58:09.380,1406,0.09063264577240743,0.2652376343117189,0.1179,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-26,5466.8919,0.0513389999999999,0.013219,0.0231715166825359,1.270721046296059,-0.5783164634824085,0.3478865075269233,0.0100704226997337,0.0464984927076223,-0.4841190110631765,0.4999507842918644,-0.0621359542730826,0.008084847974278603,0.071601691301596,1425,True,20,296,1425,278509,5452.1965,5486.6943,0.0063273214749322,False,2024-06-26 16:59:57.403,1425,0.10955663081164485,0.27674227001313373,0.127,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-27,5479.3052,0.0510339999999999,0.013208,0.0271121058335158,1.1034446841413228,-0.5735554460186902,0.3786982099229646,0.0098629780003031,0.0398365654125155,-0.499999996228707,0.4960016650862343,-0.0835789160831177,0.00830513990150757,0.0832362433218133,1436,True,20,287,1436,303363,5464.8005,5491.0794,0.0048087574285646,False,2024-06-27 16:58:15.548,1436,0.1084808235666696,0.27707329762222854,0.1213,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-06-28,5482.2523,0.0511,0.0132699999999999,0.0346264539024138,0.8026027174409099,-0.6540641449270381,0.3442860684470532,0.0098252179949949,0.0343641669709093,-0.4655291097824636,0.4999576095185367,-0.0629503249318895,0.007968760766827444,0.0727443091559067,1506,True,20,297,1506,877120,5450.5468,5523.8099,0.0134414220606271,False,2024-06-28 16:59:14.395,1506,0.06830533864775346,0.27837676542206263,0.1132,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-01,5467.2427,0.0511,0.0132699999999999,0.0283979853203262,1.0478814476815326,-0.5915648869472167,0.3875233748908076,0.0100932020977132,0.0388469943735464,-0.4999999806591437,0.47209678816903,-0.0906589221493566,0.007625853306395084,0.082617721935336,1468,True,20,316,1468,486651,5446.097,5479.822,0.0061925081393152,False,2024-07-01 16:49:05.423,1468,0.10448996543671875,0.2911781778469236,0.1259,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-02,5485.4523,0.048071,0.0131549999999999,0.0263490234576179,1.3379198515268478,-0.5613086634181875,0.4220175387101785,0.0084144042680653,0.0417134367054746,-0.4999999885952154,0.4655675232959602,-0.1075930398744097,0.007596335222432021,0.0952867018030795,1447,True,20,319,1447,488228,5437.4269,5510.4449,0.013428778233322,False,2024-07-02 16:54:27.335,1447,0.1299389473140203,0.310322049435834,0.1163,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-03,5522.7531,0.0493189999999999,0.01309,0.0356222607579118,1.009812752875613,-0.618096780925717,0.4323236379233729,0.0088627787295848,0.0325895930035791,-0.4277243215951816,0.4999523244725752,-0.1149601015081,0.011196414212025826,0.0859434868175404,1433,True,20,291,1433,441815,5502.638,5538.9468,0.0065984351505585,False,2024-07-03 13:19:26.022,1433,0.07544997343146129,0.3050002573181559,0.0841,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-05,5552.8515,0.051389,0.013033,0.0316328194864807,1.0466498648548244,-0.6064478629257666,0.3882362622807352,0.0090342345714812,0.0474717915009313,-0.3123329533122056,0.3905380854707999,-0.0845104228687116,0.009366105556638086,0.0795209751706097,1480,True,20,252,1480,442079,5531.1013,5570.4917,0.0071216197034755,False,2024-07-05 16:45:09.621,1480,0.07571168234491983,0.2542759404602537,0.0842,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-08,5571.0334,0.044206,0.013038,0.0306432843988988,0.9732883911850596,-0.6056265044906053,0.3739235870431978,0.0098947526921511,0.0373146650659027,-0.4796169185749971,0.4999819458110075,-0.080169343000791,0.008837168258555397,0.0770462293285372,1463,True,20,273,1463,395229,5554.5769,5582.1503,0.0049640864635431,False,2024-07-08 16:46:01.666,1463,0.11677111487115813,0.29950982237586327,0.1147,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-09,5582.2653,0.044206,0.013038,0.0295414301691539,0.9760827760628308,-0.5978216633037848,0.3463864392425598,0.0092634540663451,0.0406185096441335,-0.486417723266548,0.4999604432828565,-0.0623138029543915,0.009985628129968267,0.0814884337565888,1401,True,20,270,1401,515506,5564.1985,5591.5641,0.004918156676114,False,2024-07-09 16:58:00.732,1401,0.14299097840845956,0.3224782655810361,0.1102,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-10,5607.5399,0.0422419999999999,0.012912,0.0239435879272066,1.213911591072835,-0.5825411324365389,0.3305108385086701,0.0093859233991561,0.047752947041328,-0.4671978659359181,0.499953281763027,-0.0511066165382885,0.00755446469376097,0.0622368990974327,1475,True,20,240,1475,530104,5577.1656,5635.8089,0.0105148930847596,False,2024-07-10 16:44:58.126,1475,0.13922063280183566,0.3139957742279895,0.1153,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-11,5604.105,0.042554,0.013033,0.021228219451818,1.3499863287934084,-0.5342543046454966,0.3389655930253569,0.0101153791546176,0.0509933690752242,-0.4999999946330945,0.4495493801929581,-0.0575820611658704,0.007067714745843201,0.0653574914075768,1550,True,20,314,1550,451895,5577.434,5654.0586,0.0137383248282274,False,2024-07-11 16:59:41.268,1550,0.14415257159615297,0.30516149429542583,0.1193,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-12,5633.309,0.042554,0.013033,0.0274849141046429,0.8422889937622804,-0.5913949962143092,0.2802191139019403,0.0094499481394725,0.0443681145424421,-0.4888150883669191,0.4999724240884945,-0.0322222705063037,0.008232980095857706,0.0704495789290221,1501,True,20,279,1501,540103,5576.9083,5656.1633,0.0142112790342994,False,2024-07-12 16:59:51.744,1501,0.1320723860690105,0.32108773258395323,0.1142,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-15,5644.4137,0.0483619999999999,0.0129299999999999,0.0129251605528202,1.2117115779839844,-0.4874019624243901,0.1775777414967337,0.0093647859861743,0.074900937718323,-0.4494051141333359,0.4423565823196879,-0.0002107208967723,0.006427119292857347,0.063738658577099,1548,True,20,296,1548,454173,5614.9646,5666.9342,0.0092555525639466,False,2024-07-15 16:55:03.550,1548,0.10761553610751666,0.2645512286562183,0.1233,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-16,5653.6972,0.04833,0.012848,0.0190356815915879,0.9937159116000588,-0.4758001667801065,0.2586873056270451,0.0102394440808109,0.0571107197808132,-0.4999999885613963,0.4548703028144555,-0.0290870027211536,0.0064924869858046935,0.0591145705628475,1444,True,20,274,1444,575436,5623.8504,5670.2262,0.0082462719847598,False,2024-07-16 16:59:08.895,1444,0.10297543514861457,0.25318931889507024,0.1222,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-17,5600.9083,0.048461,0.01303,0.0141487739064653,1.5674653443804376,-0.4505474627706039,0.2958617931249406,0.0120967813083328,0.0678155069691121,-0.4999999992871077,0.4406118578600489,-0.0431787751033878,0.005830998689913557,0.0601120961073403,1443,True,20,313,1443,505464,5581.7259,5638.6709,0.0102020416301702,False,2024-07-17 16:59:28.468,1443,0.09837268408144909,0.2484612525627241,0.1111,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-18,5560.2982,0.048619,0.013134,0.024764843491101,1.8151712964705315,-0.5196947427446178,0.6332864595173564,0.016070975538088,0.0429147861358783,-0.4999999546880058,0.4197823509422083,-0.3111468736747649,0.006576535546765335,0.0919290305587578,1465,True,20,288,1465,468905,5522.6491,5615.5885,0.0168287715400929,False,2024-07-18 16:29:32.663,1465,0.11365285088299114,0.24934487389773793,0.1527,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-19,5518.5268,0.048768,0.0132319999999999,0.0148671305364074,3.968382288780879,-0.5411545941923827,0.6045117529388144,0.0174374535465078,0.0649783632040957,-0.4999999945865497,0.4368263842879313,-0.2474375444298129,0.00863543434676941,0.0532656685537055,1483,True,20,334,1483,494407,5496.8211,5558.387,0.0112002735544731,False,2024-07-19 16:59:42.596,1483,0.10204903257928671,0.22925993289302138,0.1566,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-22,5554.8589,0.048872,0.013095,0.0234911045166422,1.3637186749411203,-0.5826503356929493,0.4836907705452131,0.0156926755215248,0.0451393620854596,-0.4999999941224174,0.4289564931989119,-0.1698862456619446,0.005796915731781968,0.0703121662555471,1491,True,20,333,1491,371464,5516.061,5570.4685,0.0098634696026749,False,2024-07-22 16:46:05.289,1491,0.11180676301203264,0.24346761551404816,0.1483,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-23,5570.4206,0.048704,0.013115,0.0292828041418265,1.1118282575378613,-0.5352239244333125,0.4868809878081147,0.0146724308642803,0.0404248770357234,-0.499999879742647,0.3505902900930803,-0.1719381980793466,0.009305543287335485,0.0673133241718191,1402,True,20,307,1402,423544,5544.4991,5584.8184,0.0072719463512944,False,2024-07-23 16:43:07.904,1402,0.1069296763962434,0.2412580387918303,0.1129,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-24,5459.8432,0.048401,0.013426,0.0126178793079506,5.789606416483236,-0.5035109587635845,0.5901198539175408,0.0204371004371261,0.0823309944271536,-0.4893031268919562,0.353907840825838,-0.2021363319802158,0.006779589993459267,0.0912682948601484,1563,True,20,188,1563,603437,5420.6996,5522.7813,0.0188318312270983,False,2024-07-24 16:59:53.996,1563,0.09640109143395291,0.2162329666738655,0.1692,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-25,5432.556,0.048369,0.0134969999999999,0.0118377748234257,6.157308800793838,-0.5161486193708955,0.6277319359599178,0.0238238397887926,0.0952890085260381,-0.4284340863665211,0.3807678968243698,-0.2482697132197962,0.006502005450702905,0.0723521403153243,1578,True,20,269,1578,551802,5392.1293,5492.0025,0.0185220335869913,False,2024-07-25 16:59:48.161,1578,0.094159796855502,0.2048918704086637,0.1664,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-26,5457.9049,0.047975,0.013352,0.0184662149059867,1.8671163205142376,-0.5695548082306716,0.5114904918651848,0.020339260871515,0.0543075813996255,-0.4999999888195453,0.444454135057946,-0.1926653808103065,0.005891417438881798,0.0609897279996458,1494,True,20,291,1494,431920,5422.5509,5489.0628,0.012265795421118,False,2024-07-26 16:55:30.355,1494,0.08881468776682444,0.20791614734070835,0.1617,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-29,5470.6611,0.048187,0.013342,0.0152604752535647,3.323863043215104,-0.5528213162685898,0.5356608265575182,0.0207740510092209,0.0582782276948813,-0.499999957418736,0.4424315471610736,-0.1854850616738383,0.007051516701108596,0.0562894977690573,1520,True,20,308,1520,330978,5444.2993,5495.8376,0.009466470735729,False,2024-07-29 16:33:42.370,1520,0.09537927398099791,0.2095030114997274,0.1382,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-30,5441.831,0.0479389999999999,0.0134089999999999,0.0168527658245038,2.6607774035662546,-0.5462533846599077,0.5491988057550439,0.022765926682094,0.0683502635641885,-0.3835557996474458,0.3727498660168143,-0.2119364112558994,0.00863121370172655,0.0813023622483507,1520,True,20,262,1520,424226,5397.3028,5490.2938,0.0172291612025177,False,2024-07-30 16:50:53.987,1520,0.0900296813786461,0.20911936193438674,0.1536,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-07-31,5519.5437,0.0474469999999999,0.013205,0.0182840015886201,2.885921492359362,-0.5676973017037843,0.5492107794289124,0.0196367444868315,0.0452158817182679,-0.4999999755162714,0.4701620936908613,-0.1961000939390504,0.005664265737630104,0.0708539920966649,1504,True,20,202,1504,589228,5478.3661,5551.2179,0.0132980890050409,False,2024-07-31 16:58:20.107,1504,0.08864373215010406,0.19473129704157588,0.1628,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-01,5462.2853,0.0482709999999999,0.013391,0.0147210098095804,3.837398399423635,-0.6368253010678498,0.5097563587586783,0.0244131951175491,0.0654592937206394,-0.4999999513140878,0.4304325295675905,-0.1468707863325387,0.009232225348312393,0.1405554099549657,1523,True,20,254,1523,540999,5410.5466,5564.3509,0.0284267582133015,False,2024-08-01 16:53:26.966,1523,0.10625399912768041,0.2668026737421383,0.1625,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-02,5332.4274,0.048393,0.013642,0.0155878297253831,3.7813663337264334,-0.6204076956268296,1.1479854284806648,0.0460281431588169,0.1713679687181018,-0.2682156381911323,0.2756770568789272,-1.1999839549250877,0.012264577691786903,0.1103350054897847,1579,True,20,283,1579,796417,5301.8281,5401.6691,0.0188314291065001,False,2024-08-02 16:55:50.447,1579,0.09081567130594526,0.21914343642293171,0.2356,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-06,5260.634,0.051411,0.014066,0.7888438565850521,0.0404332692563371,-0.817780276395348,1.2219733179153471,0.0523099989006092,1.0037080780329035,-0.0659020644147673,0.0561378918063883,-1.4294277175880206,0.014701573408346517,0.114964934189815,1600,True,20,263,1600,805056,5193.6876,5312.5779,0.0228913075172252,False,2024-08-06 16:52:36.095,1600,0.08528782288877806,0.2422863403485306,0.3033,False,False,False,False,False,False,False,False,False,True,True,True,True,False,4,True
2024-08-07,5272.0066,0.050081,0.014031,0.0258395186896004,3.733165990308597,-0.6873559063801905,1.1947129718081742,0.0509433910883381,0.07442440786632,-0.4155525404379741,0.2182366567183279,-1.2344126602507997,0.013962356813599369,0.1357716587496103,1600,True,20,261,1600,673364,5170.1295,5331.1098,0.0311366088605711,True,2024-08-07 16:59:16.314,1600,0.09912278720547896,0.24933565709220146,0.2186,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-08,5295.6775,0.044689,0.0137159999999999,0.0898849202416253,0.5284554140604598,-0.7893031988947414,1.0947653889984383,0.0442911561480689,1.0812682396920423,-0.0405946497953234,0.0593814675966785,-1.103510911460743,0.00871907432856609,0.0763300869301362,1589,True,20,288,1589,513868,5178.006,5332.705,0.0298761724107696,False,2024-08-08 16:56:47.454,1589,0.08871615211175343,0.18123020735587173,0.2385,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-09,5331.6829,0.044689,0.0137159999999999,0.0235290717497174,1.9005341572461083,-0.735876933873177,0.7785436285477538,0.0309920068819465,0.1640327146431832,-0.2192267488922403,0.2382076446131237,-0.516694572455038,0.009207635026116073,0.122323649018349,1537,True,20,276,1537,395116,5295.457,5359.6027,0.0121133454581918,False,2024-08-09 16:57:02.882,1537,0.10822223707612302,0.23108980144845265,0.1632,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-12,5350.1909,0.044689,0.0137159999999999,0.018669045448176,5.738291530759688,-0.7131148761845814,0.8860743447501349,0.0317248327122303,0.0694633690597711,-0.4615660658808826,0.3826776601908951,-0.5708708936591078,0.0075925317803524585,0.0886994711336619,1510,True,20,267,1510,427759,5323.6207,5371.0644,0.0089119234208401,False,2024-08-12 16:28:09.056,1510,0.1005589665810391,0.21094319825236182,0.1519,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-13,5408.2814,0.043939,0.013439,0.0542369471810269,1.4586100512583882,-0.7514118427490842,1.1031155762261031,0.0283906204414025,0.6185470183494106,-0.0685217252067917,0.0010000614184952,-1.0586428618970152,0.007326783571044708,0.0869753779613429,1555,True,20,305,1555,513373,5347.0425,5437.6163,0.0169390462110596,False,2024-08-13 16:59:03.607,1555,0.10678105581517768,0.23535465180344692,0.1909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-14,5442.5416,0.0442319999999999,0.013389,0.0173259912312723,4.268194540171102,-0.6868745279807557,0.6289566115559836,0.0196110359656544,0.0641924599617302,-0.4777580048388444,0.4505475005333942,-0.2476850168672464,0.00685045710144339,0.0934263321567344,1483,True,20,271,1483,414909,5415.2931,5463.3864,0.0088810151384051,False,2024-08-14 16:59:31.026,1483,0.10797543576980316,0.25598803113328117,0.1589,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2024-08-15,5527.5106,0.0453099999999999,0.013204,0.0104970238282045,2.868750863168439,-0.779432821014906,0.2945826281713875,0.0137026031513107,0.0953365155208141,-0.3855195674584573,0.440682938132039,-0.0265522324846392,0.006884027890525556,0.0787515486389899,1548,True,20,299,1548,658176,5447.6334,5546.1603,0.018086183993218,False,2024-08-15 16:57:52.939,1548,0.09742305640275767,0.2715828728052255,0.1509,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
