date,spot_price,risk_free_rate,dividend_rate,theta,kappa,rho,eta,v0,feller,iv_rmse,rmse,n_helpers,accepted,n_maturities,n_strikes,contracts_count,total_volume,spot_min,spot_max,spot_range_pct,high_move,calculation_date,n_contracts,rel_err_median,rel_err_p90,atm_iv,rho_hard,eta_hard,theta_hard,v0_hard,kappa_hard,fit_hard,rho_pegged,rho_wrong_sign,eta_susp,theta_susp,v0_atm_mismatch,kappa_degenerate,feller_violated,hard_fail,n_suspicious,val_accepted
2012-02-08,1347.3485,0.001573,0.020081,0.0996157157293604,1.7197054145465176,-0.7418668259961603,1.3053707354915394,0.0290261849452558,-1.361373385650307,0.012879698677144372,0.2984954322225426,298,True,10,109,298,208666,1342.2,1351.0,0.0065563999403963,False,2012-02-08 16:18:31.520,298,0.15058799745535267,0.4103675235747365,0.1455,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-02-09,1350.3661,0.001573,0.020081,0.0877075918687425,2.584687938826943,-0.7248704877855894,1.5033419333739633,0.0293820731154651,-1.8066434589471765,0.012414152196597592,0.2880072429164996,285,True,9,98,285,295120,1344.87,1354.28,0.0069969588138631,False,2012-02-09 16:17:40.043,285,0.1490367857800284,0.34352330583505875,0.177,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-10,1340.6152,0.0015229999999999,0.0202,0.1045112548709032,2.313038827827762,-0.7496677251733246,1.6364179686120242,0.0389021247151336,-2.1943865870734984,0.013451242218751183,0.3022354833623756,272,True,10,95,272,358125,1337.38,1351.21,0.0103411147168344,False,2012-02-10 16:18:23.063,272,0.13499479438359374,0.36038817796124156,0.2024,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-13,1350.1142,0.0016289999999999,0.0201049999999999,0.1008683762497201,2.755705130313945,-0.7350631414291113,1.841987359871459,0.0330486967646498,-2.836990430090645,0.012862910598017252,0.2246495485745252,248,True,8,88,248,363424,1343.06,1353.32,0.0076392715143032,False,2012-02-13 16:19:27.111,248,0.14875102015500102,0.30280815991534027,0.1771,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-02-14,1346.5697,0.0016289999999999,0.020155,0.1142251840360291,2.2017737465914027,-0.7492735984907813,1.638593469047063,0.0353212756559291,-2.181992533983488,0.012019315083358632,0.1570664696367646,289,True,9,98,289,338628,1340.87,1351.3,0.0077785318487251,False,2012-02-14 16:18:24.797,289,0.1243196876275059,0.2706622173856082,0.1816,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-22,1392.6789,0.001827,0.0197649999999999,0.0978188196334872,1.9629652082869,-0.7461967337200848,1.3894039361340038,0.0213106211962314,-1.5464134184322091,0.011348590830158347,0.2874967281170593,302,True,11,99,302,337154,1388.83,1402.89,0.01012362924188,False,2012-03-22 16:18:08.628,302,0.1433034378767279,0.36790964894196,0.158,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-23,1394.4228,0.001726,0.019704,0.0840919725914879,2.8545779684019896,-0.720322940745531,1.6857366011174575,0.0152081523824284,-2.3616137037887874,0.01318855377635739,0.3288383438894202,295,True,9,113,295,190566,1386.94,1399.13,0.0087891329113012,False,2012-03-23 16:16:54.185,295,0.16201661538713108,0.5229561261724823,0.1528,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-26,1411.9232,0.001726,0.019406,0.0980523476413618,1.657954858208729,-0.7275972425481433,1.332189060568246,0.0156558708815728,-1.4495949608361718,0.011483858802505041,0.3090073433460831,343,True,10,108,343,309318,1397.11,1416.58,0.0139359105582237,False,2012-03-26 16:18:28.121,343,0.14790193364057044,0.42453113689048244,0.1392,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-27,1416.4239,0.0016239999999999,0.019479,0.0782239672582532,2.542443072506783,-0.7025792542978028,1.586854522617105,0.0167350933485073,-2.120347308630873,0.013236184175496362,0.3609453159803025,288,True,9,100,288,304449,1411.95,1419.12,0.0050780835015402,False,2012-03-27 16:19:44.962,288,0.17932403345357745,0.5524863384115037,0.1453,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-28,1406.8297,0.001675,0.019617,0.0927063913276953,1.7357912939875744,-0.7338961270910995,1.3089092248165588,0.0228571265728374,-1.3914054648826473,0.012140081773900824,0.3230220219445207,357,True,10,124,357,381107,1397.28,1413.65,0.0117156189167526,False,2012-03-28 16:18:31.403,357,0.16012955258079467,0.5566547673861341,0.1594,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-03-29,1396.2133,0.001675,0.019652,0.0789572214536655,2.7690744699581047,-0.74520301291242,1.5209480664359452,0.0220718082847532,-1.876006168502893,0.012083059796326795,0.2843659235303789,321,True,10,116,321,273890,1391.83,1405.39,0.0097425691355985,False,2012-03-29 16:17:43.631,321,0.141200455101914,0.4853021567806111,0.146,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-03-30,1407.9753,0.001675,0.019583,0.0762046667882716,2.919853798150138,-0.7327743916821106,1.6398274212173698,0.0173771432830257,-2.244020999859408,0.013056131890177451,0.3033778229317386,297,True,11,99,297,316028,1401.42,1410.89,0.0067574317477987,False,2012-03-30 16:15:17.881,297,0.19895039782897214,0.5509570773137806,0.1082,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-04-09,1382.304,0.001573,0.020052,0.1157423705661944,1.1851746501948344,-0.796022162651181,1.0860813356966084,0.032451671558101,-0.9052228206515084,0.009531824261802907,0.1979907473271617,268,True,10,109,268,232259,1378.24,1397.45,0.0139380659391687,False,2012-04-09 16:16:51.950,268,0.13673723589657852,0.2601890549915854,0.1816,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-10,1365.5753,0.001573,0.020405,0.1408845469184652,0.8712671227146106,-0.7930625631929089,1.0068193424907217,0.0394943993675603,-0.7681890407562432,0.01190550372933966,0.190297514100987,385,True,9,130,385,394522,1357.46,1382.99,0.0188071840054218,False,2012-04-10 16:19:48.951,385,0.09546634017394612,0.2783594333102723,0.1877,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-11,1371.091,0.001573,0.020405,0.123998342672097,1.3739400307188208,-0.7658900866425269,1.2430134158951034,0.0350704985415078,-1.2043497786152455,0.010953410766648462,0.2327905095237251,246,True,9,99,246,279147,1358.98,1374.59,0.0114865560935406,False,2012-04-11 16:18:32.956,246,0.12987156696828506,0.3360762019675317,0.1951,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-12,1384.1083,0.001675,0.020005,0.121017380136869,1.3448890106743132,-0.76932759711933,1.220463385034637,0.0322045603880626,-1.164020984916862,0.010662665852877827,0.2121057293648522,300,True,9,111,300,275685,1368.77,1388.07,0.0141002505899456,False,2012-04-12 16:19:21.762,300,0.11548297044568796,0.2871954380760237,0.1846,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-13,1376.815,0.0016239999999999,0.0202599999999999,0.1140753492476614,1.54684801145698,-0.7691563451127312,1.2161091693286066,0.0321032741135366,-1.1260070574451022,0.010052957636295178,0.2406110480043356,253,True,9,97,253,167347,1369.91,1387.61,0.0129205568249006,False,2012-04-13 16:19:03.051,253,0.10746740843822948,0.27158182742834486,0.1504,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-16,1370.1254,0.0016239999999999,0.02027,0.1324754688289303,1.253474633891926,-0.745072697821896,1.273057254669747,0.0361651965146771,-1.2885654940872633,0.01074749882626493,0.2105824930749341,261,True,7,100,261,219127,1365.38,1379.62,0.0104293310287244,False,2012-04-16 16:14:38.995,261,0.11987873915298498,0.34663287895251205,0.1931,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-17,1387.04,0.0016239999999999,0.019962,0.1359380961727421,0.9760585304816064,-0.7782380995788583,1.0773284628263318,0.0312629167195133,-0.8952695400420789,0.009159944665794504,0.1870574248971744,275,True,9,107,275,240730,1369.57,1392.76,0.0169323218236381,False,2012-04-17 16:15:52.314,275,0.08734524554182935,0.21595037502690284,0.1785,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-18,1387.5777,0.001573,0.020043,0.1048406398657704,1.9564180840714047,-0.7077866099971668,1.5324345484636006,0.031012212047317,-1.938131397766818,0.013077643509507382,0.4020538381415915,231,True,7,99,231,289100,1383.33,1390.78,0.005385555145916,False,2012-04-18 16:19:19.500,231,0.1508057207319001,0.6023534811160027,0.1763,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-04-19,1380.2635,0.001573,0.020168,0.1200746051563783,1.433707335021794,-0.7236842767423478,1.3314711041846947,0.0311092297009449,-1.4285116169537195,0.011778452553113203,0.2543610873019858,271,True,8,111,271,271492,1370.32,1390.33,0.0146024286298089,False,2012-04-19 16:16:12.247,271,0.1380877936912073,0.37787852020161156,0.1814,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-20,1383.9303,0.001573,0.020146,0.1194959799974226,1.4800756954717305,-0.7264057770961289,1.3288963352262348,0.0258462238678542,-1.412239278376195,0.010452954915294762,0.207053299248661,261,True,7,98,261,319344,1376.96,1387.4,0.0075819195909829,False,2012-04-20 16:17:30.753,261,0.12843496744936805,0.35637167200924286,0.137,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-23,1363.399,0.001573,0.020321,0.1114779708549351,1.5593549037705594,-0.742026845107303,1.2591838492798737,0.0357863610156946,-1.2378765252572104,0.011491718996869934,0.2356458217259596,316,True,9,100,316,316719,1358.79,1378.53,0.0145276312012894,False,2012-04-23 16:16:58.883,316,0.10536118485955631,0.37292734382679105,0.1838,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-24,1372.3339,0.001675,0.020246,0.1306133022122622,1.092730647154084,-0.7667430192078614,1.0548795789319585,0.0307293609917477,-0.8273206095409908,0.008582662040775629,0.1751614286725418,256,True,9,89,256,234561,1366.82,1375.51,0.006357823268609,False,2012-04-24 16:15:17.972,256,0.09152252914395936,0.22986871621936183,0.1419,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-25,1388.2805,0.001675,0.0199869999999999,0.0947985495700493,1.9885689711694243,-0.725419481034225,1.3697401922919397,0.0235722241480666,-1.499161286006227,0.012077945018719049,0.3046334894168841,274,True,10,102,274,293138,1372.11,1391.29,0.0139784711138319,False,2012-04-25 16:19:58.797,274,0.12938622223483587,0.40697109464471243,0.1277,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-26,1395.5773,0.0016239999999999,0.01986,0.1020768509418289,1.6537129403798638,-0.7066298903482188,1.3420885154066886,0.0215374949850636,-1.4635899645550712,0.011846992832022656,0.3318690922958538,327,True,10,106,327,345179,1387.63,1402.08,0.0104134387408745,False,2012-04-26 16:17:13.220,327,0.1468380921040245,0.49094430303326736,0.1226,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-04-27,1401.5357,0.001675,0.019817,0.0886981494042512,2.12946478423222,-0.6610980592308026,1.5237299737634602,0.0198974171765188,-1.943993861779353,0.01267722362206921,0.3588658322292316,275,True,12,93,275,260465,1397.31,1406.64,0.0066771153144256,False,2012-04-27 16:18:46.261,275,0.1453313763616798,0.5467721431971094,0.1534,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-04-30,1396.9849,0.001726,0.019905,0.0851891252050478,2.610050268378417,-0.6360575952950918,1.7550911956909454,0.022754539360652,-2.635649306983157,0.012572006158337016,0.2428336876308253,237,True,10,82,237,192249,1394.03,1403.26,0.0066210913681914,False,2012-04-30 16:17:03.401,237,0.15862198675814512,0.45947642645932407,0.1638,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-01,1408.9467,0.000966,0.019793,0.0885727223619855,2.100963587040368,-0.6953372088808121,1.505688639206839,0.0214779887814063,-1.8949221492614072,0.012320077558401898,0.3150999377502039,357,True,11,102,357,279953,1396.05,1415.31,0.0137960674760932,False,2012-05-01 16:17:41.341,357,0.1445780982853198,0.4919693318030363,0.1216,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-02,1399.3168,0.000966,0.019793,0.0944032774355686,2.0378380592971297,-0.7011368921487638,1.5563863401889533,0.0238308415791153,-2.0375812565655886,0.012955848928254235,0.2730141256767062,294,True,11,96,294,290918,1393.92,1405.5,0.0083075068870523,False,2012-05-02 16:19:47.687,294,0.15189618054319076,0.49586654576804456,0.1245,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-03,1395.6157,0.001578,0.020057,0.0769332712928332,3.148106738434833,-0.6701053361255249,1.7784926757106647,0.0238286779063806,-2.6786478980228727,0.013319435431082547,0.2593956697097974,292,True,9,93,292,203719,1388.75,1403.07,0.0103114311431142,False,2012-05-03 16:19:08.754,292,0.14388663504404697,0.5208754833549676,0.1165,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-04,1373.1054,0.001827,0.020387,0.0792711177610689,3.1484743433314057,-0.7033149329775567,1.7292522581286327,0.0310700818469691,-2.491147211367119,0.014456816675849834,0.2722229526313716,427,True,12,110,427,426891,1367.97,1391.51,0.0172079797071573,False,2012-05-04 16:17:59.367,427,0.14368553499529238,0.5535554391651446,0.1448,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-07,1369.2045,0.001878,0.0203819999999999,0.1170994896708356,1.1175557489466847,-0.7425427608718073,1.0818752947804315,0.0332476239463337,-0.9087237376955152,0.01040522177912446,0.1917460187861465,281,True,10,101,281,159482,1363.97,1373.85,0.00724356107539,False,2012-05-07 16:17:31.471,281,0.08948839623203202,0.24577664473301244,0.1771,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-08,1354.1122,0.001878,0.0203819999999999,0.1292656075623269,0.9592937748332964,-0.7362955501713928,1.047242894742744,0.0369295627020012,-0.8487102953199941,0.009550960311355074,0.18450896931733,343,True,10,111,343,252056,1347.8,1369.16,0.0158480486719099,False,2012-05-08 16:14:57.417,343,0.07110571055959733,0.2768118584341739,0.1936,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-09,1353.5345,0.001573,0.020638,0.1215685599355942,1.0659296936038616,-0.7606806876641088,1.0278776031710772,0.0387180196217714,-0.7973652914126972,0.00949521799916853,0.1477646419845745,336,True,9,107,336,205721,1343.13,1363.7,0.0153149732341619,False,2012-05-09 16:19:17.090,336,0.08153620756198887,0.22490164247869876,0.1797,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-10,1360.558,0.0016239999999999,0.0205969999999999,0.1185644168262643,1.032999158457193,-0.7447511474302984,0.9977234954058616,0.0346091004506905,-0.7504982876758927,0.008907150382852383,0.191460042501198,284,True,10,101,284,315451,1354.58,1365.77,0.0082608631457721,False,2012-05-10 16:14:27.606,284,0.09067056283580763,0.24294557050865961,0.1516,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-11,1358.1765,0.001726,0.0206219999999999,0.1297692874017183,1.0326866595300015,-0.740413310592177,1.0623316961066178,0.0340902475807871,-0.8605266087198249,0.008598388021286886,0.1503312041742444,271,True,8,91,271,163016,1349.02,1365.64,0.0123200545581236,False,2012-05-11 16:15:20.592,271,0.0975465430391058,0.2542126114170197,0.1899,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-14,1340.7628,0.001777,0.020866,0.1183937375120812,1.251694269714997,-0.7634880371123275,1.1312414240339683,0.0436546785663703,-0.9833216338223734,0.010026798638177981,0.2059618965690862,376,True,10,114,376,348408,1336.63,1351.93,0.0114466980390983,False,2012-05-14 16:19:35.757,376,0.09934474453868282,0.28059485497784725,0.2128,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-15,1337.9286,0.001777,0.021016,0.1173425858483542,1.386409934423602,-0.7628447005192122,1.1635580755185064,0.0447916351963737,-1.028497541602105,0.010296852926598193,0.1886322008336508,391,True,10,118,391,363937,1328.41,1344.93,0.0124359196332457,False,2012-05-15 16:17:56.049,391,0.09355570529595963,0.2891072670066858,0.1732,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-16,1333.0062,0.001827,0.021145,0.1352920097608001,1.2067611058649512,-0.7635056355096501,1.1797933306242487,0.0464782727232596,-1.065382032358188,0.010456687532670785,0.1880962539431765,392,True,10,110,392,603932,1324.8,1341.75,0.0127943840579709,False,2012-05-16 16:19:20.697,392,0.10011617425751937,0.26707583723296646,0.1909,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-17,1315.9622,0.001878,0.021494,0.1247580508674554,1.7337918996374115,-0.7635617405208169,1.4157371086788215,0.0535639577893487,-1.5717025648731768,0.012098648275016373,0.200168854488118,452,True,10,123,452,524983,1304.86,1326.36,0.0164768634182976,False,2012-05-17 16:19:10.292,452,0.11538528937663817,0.3774792228452777,0.1818,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-18,1303.4259,0.001878,0.021661,0.1323948498434149,1.890006358815528,-0.7618270883171926,1.5651412415413404,0.0586988118072739,-1.949212889816606,0.01337456823719243,0.1894855436530468,481,True,10,127,481,551179,1291.98,1312.18,0.0156349169491787,False,2012-05-18 16:16:25.202,481,0.1208793644518766,0.3551270457144944,0.2383,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-21,1307.9247,0.001878,0.021326,0.1369538731260875,1.8031403573228189,-0.7636955167694637,1.5708438099886868,0.0523629909389033,-1.9736561639291383,0.013792814248966417,0.2269021978397474,436,True,11,115,436,407099,1295.73,1315.95,0.015605102914959,False,2012-05-21 16:18:44.199,436,0.10343764932941474,0.5044850767022283,0.1843,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-23,1304.8663,0.001878,0.021284,0.1684736227389308,1.169661149727684,-0.771956057405677,1.3487875383096288,0.0522874106003971,-1.4251137209561364,0.013686194034627426,0.4371761283516588,442,True,11,119,442,343314,1296.53,1320.62,0.0185803645114266,False,2012-05-23 16:19:35.389,442,0.09279539832854546,0.432417954587027,0.2241,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-24,1317.8517,0.001878,0.021291,0.1545121178502364,1.346903447041042,-0.78073512722766,1.346997673528638,0.0481870328373043,-1.398176924207373,0.012404090654171224,0.2141876614309689,381,True,10,113,381,371908,1310.5,1324.13,0.0104006104540252,False,2012-05-24 16:19:41.822,381,0.10855013692462001,0.4087687919109226,0.177,False,False,False,False,False,False,False,False,False,False,False,False,True,False,1,True
2012-05-25,1320.4847,0.001878,0.021364,0.147039106706849,1.9061422099516403,-0.7467563148424419,1.623682265559074,0.0399397590168507,-2.075789203876031,0.012802170742286456,0.2558249849811675,337,True,9,108,337,247078,1314.26,1324.12,0.0075023206975788,False,2012-05-25 16:18:47.890,337,0.1278664966131833,0.486323153475551,0.2051,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-29,1329.2614,0.001827,0.021156,0.1135114341887815,2.8269000865901286,-0.7596729168741896,1.805999668131544,0.0405732828539512,-2.619863835016773,0.013794315213846437,0.3240378030994339,375,True,11,115,375,365725,1318.9,1334.93,0.0121540677837592,False,2012-05-29 16:19:34.235,375,0.1441447227505134,0.48542489095645414,0.2085,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-30,1315.0136,0.001726,0.021497,0.1224105725911573,2.384147288856952,-0.7342793486523899,1.7692798601321476,0.0502652213607031,-2.546661553927962,0.01377415778316952,0.3540512834958427,339,True,9,101,339,300574,1310.76,1331.25,0.0156321523391009,False,2012-05-30 16:18:50.263,339,0.13962968800003117,0.49363879044021813,0.221,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
2012-05-31,1308.4651,0.001777,0.02156,0.1256840225224707,2.265345568023853,-0.7603540441079353,1.6858072660578298,0.0553684762042981,-2.2725106515079965,0.01545011704242496,0.4570130206776064,436,True,11,123,436,433594,1298.97,1319.74,0.0159895917534662,False,2012-05-31 16:18:38.142,436,0.13070044795723254,0.6191818654034643,0.1809,False,False,False,False,False,False,False,False,True,False,True,False,True,False,3,True
2012-06-01,1285.0416,0.000916,0.022105,0.1484773282838577,1.78889620685211,-0.7493509486643909,1.6967597589036398,0.0664608326117693,-2.347772620693681,0.01759111885788449,0.3842724938443497,573,True,15,129,573,617341,1277.25,1309.87,0.025539244470542,False,2012-06-01 16:18:54.474,573,0.12726416308234487,0.7639976775231866,0.2454,False,False,False,False,False,False,False,False,True,False,False,False,True,False,2,True
